0.000000000000000000e+00,-2.518086675922152212e-02,1.641977601675081305e-02,2.163228407537548248e-01,5.139186950920568431e-02,5.002549692072980059e-02,1.022034096059919739e-01,-3.424806052833460901e-02,2.516246628591064516e-01,1.686188832973212481e-01,-1.909814583230034363e-02,5.488210958024840325e-02,2.436952661416239355e-02,-2.340678803523789722e-02,8.185611741736083550e-04,4.058616282288399907e-02,-6.079598909740274726e-03,1.539050436051656312e-01,4.108037779349029556e-02
-2.518086675922152212e-02,0.000000000000000000e+00,2.256903025220289016e-01,3.812532915562120706e-01,-1.224476514105346785e-03,-3.704705493088081281e-02,-2.196833038683472517e-02,-1.865859586359483457e-02,-7.487570320311132469e-03,9.324480952083459562e-02,-4.549558442720137881e-03,-1.054325771691239366e-01,7.147186012952319589e-02,-6.925419043486143872e-03,-1.623950552963693283e-02,-2.060369790341537444e-02,1.382684974115416243e-01,3.526108458844708776e-02,7.857147352040852462e-02
1.641977601675081305e-02,2.256903025220289016e-01,0.000000000000000000e+00,1.374294884981104303e-01,-2.584275370741943509e-02,4.231313333353667328e-02,3.098039835024206379e-02,-4.343118897624419911e-02,-1.361794423446645134e-02,-1.516415330735334382e-02,-3.220291655049122015e-02,-3.216199593606076067e-03,-1.250528417741128030e-02,-5.676989260001904895e-03,-2.248182704646245478e-02,-4.116083575337526300e-03,9.999800214844839497e-02,1.442181844690581215e-02,-1.847650575474824725e-02
2.163228407537548248e-01,3.812532915562120706e-01,1.374294884981104303e-01,0.000000000000000000e+00,5.718566634604836663e-02,-2.871272528732495347e-02,1.721901936685226731e-01,-7.080807547961057158e-02,-2.347223187707153658e-02,-3.014506860635321819e-02,7.387657391955161634e-02,4.004595385742713148e-02,-2.692059409335977125e-03,-1.944891205190799055e-02,-5.724496529851310495e-02,-1.972534978103801170e-02,-4.704149181881804587e-02,-3.431103619387841641e-02,2.319257880586273954e-02
5.139186950920568431e-02,-1.224476514105346785e-03,-2.584275370741943509e-02,5.718566634604836663e-02,0.000000000000000000e+00,-1.847940954650282089e-02,-4.421698877317967180e-02,-2.838903988438381751e-02,4.254187838904544450e-04,5.834772408293853810e-03,8.041661598666920152e-02,2.703553561993242427e-02,1.113706611433880854e-02,-1.675641955456001753e-02,-1.366234928937380168e-02,7.995516780658040723e-02,-1.977133158542632510e-02,-1.638571851409036106e-02,-1.370504070371600510e-03
5.002549692072980059e-02,-3.704705493088081281e-02,4.231313333353667328e-02,-2.871272528732495347e-02,-1.847940954650282089e-02,0.000000000000000000e+00,4.722888645947030672e-02,-1.204261978641051924e-02,-8.724908257423802729e-03,-2.478912399004940675e-02,1.135836384903171929e-03,2.202766932087825702e-01,-2.131441072312799390e-02,-1.395453720149245416e-02,4.216729264377556963e-02,-6.075206238039162696e-03,1.429141315983892546e-01,-3.723609016499218344e-03,-2.486718168180138827e-02
1.022034096059919739e-01,-2.196833038683472517e-02,3.098039835024206379e-02,1.721901936685226731e-01,-4.421698877317967180e-02,4.722888645947030672e-02,0.000000000000000000e+00,-2.295434433623643744e-01,1.402713353736472499e-03,8.124573647361063577e-03,-4.052880969482255263e-02,-2.312150801145007942e-02,2.967685628109104079e-01,1.850613413644497385e-01,3.678399613660122136e-01,1.791104214983164078e-01,1.724162620828967873e-01,-1.064432199181843640e-02,2.127095613406986552e-01
-3.424806052833460901e-02,-1.865859586359483457e-02,-4.343118897624419911e-02,-7.080807547961057158e-02,-2.838903988438381751e-02,-1.204261978641051924e-02,-2.295434433623643744e-01,0.000000000000000000e+00,-4.057004037390721934e-02,4.504693663765765160e-02,-1.052434666983512873e-02,9.184353482861851159e-02,2.227299418400526670e-02,-2.293688609864819039e-02,3.159261226171567599e-02,-8.104863647553570138e-02,-5.073801135389668926e-02,-2.814574329052654811e-02,2.543147437892304130e-01
2.516246628591064516e-01,-7.487570320311132469e-03,-1.361794423446645134e-02,-2.347223187707153658e-02,4.254187838904544450e-04,-8.724908257423802729e-03,1.402713353736472499e-03,-4.057004037390721934e-02,0.000000000000000000e+00,3.341105276305401245e-02,6.315088914188907165e-02,6.035150926022164047e-02,-1.704520175304148275e-02,1.667704160981427902e-02,-2.634058751825671049e-03,-1.663894222484148255e-02,-1.735244256577205685e-02,-1.195285514720900027e-02,8.477354245288576395e-02
1.686188832973212481e-01,9.324480952083459562e-02,-1.516415330735334382e-02,-3.014506860635321819e-02,5.834772408293853810e-03,-2.478912399004940675e-02,8.124573647361063577e-03,4.504693663765765160e-02,3.341105276305401245e-02,0.000000000000000000e+00,8.217710677224190907e-02,2.941475065155925439e-02,-1.375185401831846219e-02,1.082387848788430793e-02,-1.266780995310144015e-02,-1.099292212186915758e-02,5.366129464732675991e-02,-2.025758445136500302e-02,1.148967479139809122e-01
