0.000000000000000000e+00,6.405677443935774151e-02,-1.763254133290206305e-01,6.825474119770479353e-01,4.702025022483279776e-02,5.196504066881770800e-01,-3.247408558487389907e-02,-3.248357664840432757e-01,4.863211080069535647e-02,-4.666952108645205238e-02,4.955117287723972974e-02,-1.276962602325812379e-01,-3.354235973821949324e-02,-8.838081795263083920e-03,-5.065304797374538259e-02,-5.354182783861000106e-02,-1.456359813351059684e-01,-1.366359296854850747e-01,-2.623101313202330989e-02
6.405677443935774151e-02,0.000000000000000000e+00,-2.323524851858900786e-01,-5.991110601342498204e-02,-1.666672534312859111e-01,-1.252482946296970545e-01,-1.249156214717854901e-01,-1.046386513240541299e-01,-1.403652251699482045e-01,-1.101710970641767984e-01,1.399587299889160259e-02,2.521873308515274470e-01,-6.715227410343796444e-02,-7.819831340506452899e-02,-9.689208342749477954e-02,-8.180419586216432226e-02,-8.045707342364203860e-03,-1.115629318700544631e-01,-1.901914191127044573e-01
-1.763254133290206305e-01,-2.323524851858900786e-01,0.000000000000000000e+00,-2.797008325090389880e-01,-1.203085022410739224e-01,5.272172524613190081e-01,-1.258733709507467713e-01,-1.940365314909088534e-01,8.126385466951722980e-02,-7.180042842582742835e-02,-1.453209869965132739e-01,4.443625493012900995e-01,-1.188690965050459430e-01,-8.748688301739045159e-02,9.780740487967549968e-02,-4.555246576153144933e-02,1.684867076108038653e-01,-4.458435429048056287e-02,-3.577305327683886343e-02
6.825474119770479353e-01,-5.991110601342498204e-02,-2.797008325090389880e-01,0.000000000000000000e+00,-4.064842654936648980e-01,2.846774578450568527e-02,2.238076728405416493e-01,-3.041690411238426872e-01,4.370974599472092770e-01,1.525992378152181972e-01,5.502906734843659303e-02,-9.443510579767463997e-02,2.435394071297614961e-03,8.425653579746882060e-02,-3.477688620871391412e-02,4.248306152989356904e-02,3.354908320370802444e-01,-3.493487577980809444e-01,3.031196610593300256e-01
4.702025022483279776e-02,-1.666672534312859111e-01,-1.203085022410739224e-01,-4.064842654936648980e-01,0.000000000000000000e+00,-1.186706974310245723e-02,7.523827240850788911e-02,-2.328439868909994714e-01,-2.910367198621107571e-02,-3.443398284249483271e-02,1.859150968965255640e-02,-1.049459787965223573e-01,-4.914210374723917973e-02,-3.800806709608698514e-02,-7.216386322241860607e-02,-8.391514622017831604e-02,-5.234622729624228976e-02,-1.883701299192351852e-01,-4.213193850472202878e-02
5.196504066881770800e-01,-1.252482946296970545e-01,5.272172524613190081e-01,2.846774578450568527e-02,-1.186706974310245723e-02,0.000000000000000000e+00,3.549967834501032149e-01,2.290413789751106766e-01,5.630217445363222550e-01,1.717594788787396576e-01,-1.983885185028767539e-01,2.955970421743601695e-01,1.358769062780030845e-01,-3.233019642036656371e-01,-1.923779365937685892e-01,-1.067978231661419614e-01,3.560001179134214544e-01,-3.073688486094343711e-02,1.661659041197686149e-01
-3.247408558487389907e-02,-1.249156214717854901e-01,-1.258733709507467713e-01,2.238076728405416493e-01,7.523827240850788911e-02,3.549967834501032149e-01,0.000000000000000000e+00,-3.151237719395365566e-01,3.076106577015790822e-01,2.242098605085699470e-01,-1.511889953760372184e-02,1.672487801576359734e-02,-4.874563781976783139e-02,-5.582609402628476575e-02,-7.022050291729146909e-02,-3.407652071035819491e-02,3.956173418043403174e-03,-2.176040681653102216e-01,5.973325900785188269e-02
-3.248357664840432757e-01,-1.046386513240541299e-01,-1.940365314909088534e-01,-3.041690411238426872e-01,-2.328439868909994714e-01,2.290413789751106766e-01,-3.151237719395365566e-01,0.000000000000000000e+00,-1.433997618283981146e-01,-7.481728251552139785e-04,-3.332340137888509801e-01,-1.421886840072572877e-01,2.279423627258210239e-01,6.293946244768779119e-02,1.351307044525301704e-01,2.763331936302548253e-01,-1.488093331031441480e-01,6.217045102740701434e-01,-1.981460459420333609e-01
4.863211080069535647e-02,-1.403652251699482045e-01,8.126385466951722980e-02,4.370974599472092770e-01,-2.910367198621107571e-02,5.630217445363222550e-01,3.076106577015790822e-01,-1.433997618283981146e-01,0.000000000000000000e+00,-4.665281051566909365e-02,9.440825612014944190e-02,3.105146436942503030e-01,2.106397516650337226e-02,5.595281141197332858e-02,9.708754479242133473e-02,-9.183314926049698790e-02,-1.774190628433589545e-01,-2.482639153657280884e-01,2.846697658347295823e-01
-4.666952108645205238e-02,-1.101710970641767984e-01,-7.180042842582742835e-02,1.525992378152181972e-01,-3.443398284249483271e-02,1.717594788787396576e-01,2.242098605085699470e-01,-7.481728251552139785e-04,-4.665281051566909365e-02,0.000000000000000000e+00,-1.035887562899912712e-01,8.309617568322065495e-02,-4.666100973937856167e-02,-3.676205419114791928e-02,1.058183732304382174e-01,1.950228349001781325e-02,3.309721311150942095e-03,-1.404203859954187561e-01,2.878808193131252580e-01
4.955117287723972974e-02,1.399587299889160259e-02,-1.453209869965132739e-01,5.502906734843659303e-02,1.859150968965255640e-02,-1.983885185028767539e-01,-1.511889953760372184e-02,-3.332340137888509801e-01,9.440825612014944190e-02,-1.035887562899912712e-01,0.000000000000000000e+00,-2.135905325563345614e-01,-6.759683526556536926e-02,-4.377902693764698649e-02,-2.380746889543197409e-01,-9.914214357266518118e-02,-1.458614741428650163e-01,-5.868083248393506784e-02,-1.955952850041868807e-01
