0.000000000000000000e+00,4.563245236496950297e-02,4.102573103757486961e-01,1.338186948785532460e-01,4.886251601087065327e-02,-6.422985979220799391e-02,1.367534527988921722e-01,4.016517853053811447e-03,2.684470494504832046e-04,1.105561156561406418e-02,-1.622221624284055086e-02,1.870039564590065661e-03,-9.857037751112082691e-02,-2.594664871315518866e-03,-3.825737213772434364e-02,4.787777470665859764e-02,3.045330999238693437e-01,3.606215307219176602e-02,1.168035733686605300e-02
4.563245236496950297e-02,0.000000000000000000e+00,7.137210838058473394e-02,9.541828365093739384e-02,5.718724857990850619e-02,-6.269701711988598380e-02,1.842072349904401163e-01,1.605360454214369362e-02,1.238755008967995508e-02,5.047582512443764963e-02,1.450659596047177043e-02,2.894046783059480224e-02,-1.077816786550339634e-01,1.444348443168215826e-02,-8.799498884598419904e-03,-1.358548095342017835e-02,1.403450927462378262e-01,-2.763277126781082255e-02,6.029989374871767144e-02
4.102573103757486961e-01,7.137210838058473394e-02,0.000000000000000000e+00,-3.605253571687883768e-02,8.917924111669024712e-02,-1.836437493314568292e-01,-1.576808912630162096e-02,-2.868983757253074432e-02,-5.307504825465139166e-03,-7.137667822629223738e-03,2.257264387250985938e-01,1.785346223457722203e-01,9.124171019087920498e-02,-2.390906567198537724e-02,-1.284855303485193945e-02,2.230023116466878508e-01,7.624420661136317723e-02,4.554944304470593397e-01,-2.464516463250378264e-02
1.338186948785532460e-01,9.541828365093739384e-02,-3.605253571687883768e-02,0.000000000000000000e+00,-7.443388950871451804e-02,-1.365976980538163021e-01,1.620816925318438739e-01,1.403645724511045079e-01,6.402165543695856331e-02,2.113546783675688580e-03,2.739284793188098005e-02,-4.111244926252401871e-02,-2.776920073576969461e-01,-1.006006829629191995e-03,-1.287792124244170611e-02,-1.760321157250711518e-02,-5.902871107850563709e-02,1.397846368001027795e-01,-2.028173927206362772e-03
4.886251601087065327e-02,5.718724857990850619e-02,8.917924111669024712e-02,-7.443388950871451804e-02,0.000000000000000000e+00,1.299980934662380572e-01,8.465075786807513963e-03,-4.139775683099393075e-03,-1.947633206074267029e-02,1.308907310164848965e-02,2.941235296869194188e-02,1.542435406076070759e-03,5.828867341956149584e-02,-1.375426679089068044e-02,-1.774025930300763415e-02,5.610494903350432550e-02,3.208328060914740210e-01,-1.235240545084713426e-01,-1.238191047247186316e-02
-6.422985979220799391e-02,-6.269701711988598380e-02,-1.836437493314568292e-01,-1.365976980538163021e-01,1.299980934662380572e-01,0.000000000000000000e+00,3.101689771241996074e-01,2.157970953076593368e-01,1.946648152481167682e-01,-4.565430668371046403e-05,-8.497172204546159235e-02,-3.538757169224909793e-02,-7.997860488362013021e-03,1.397090618302935898e-02,3.734358461723488176e-01,9.469394433593765481e-02,-1.301905600118846151e-01,6.584072279248283366e-02,-2.064602151956849152e-01
1.367534527988921722e-01,1.842072349904401163e-01,-1.576808912630162096e-02,1.620816925318438739e-01,8.465075786807513963e-03,3.101689771241996074e-01,0.000000000000000000e+00,1.143849523592367634e-02,-1.694944407734213718e-02,-1.065219454238422285e-02,9.765378340766900367e-02,-2.114999283071461803e-02,4.095424930327445368e-01,1.338685094524552366e-01,5.875447799513990876e-01,9.259836352238486057e-02,-1.643106588026341242e-02,-5.212599554164450838e-02,3.222076535278258769e-01
4.016517853053811447e-03,1.605360454214369362e-02,-2.868983757253074432e-02,1.403645724511045079e-01,-4.139775683099393075e-03,2.157970953076593368e-01,1.143849523592367634e-02,0.000000000000000000e+00,2.910728008669389438e-02,-1.802171879747899511e-02,3.722815846985345900e-02,-5.280528929168785274e-02,2.612162764692388395e-01,7.977040295858345287e-02,-5.661952936426378757e-02,4.021464300010976767e-02,-2.787713284695634425e-02,-1.073481293284863775e-01,-1.989400662327685601e-02
2.684470494504832046e-04,1.238755008967995508e-02,-5.307504825465139166e-03,6.402165543695856331e-02,-1.947633206074267029e-02,1.946648152481167682e-01,-1.694944407734213718e-02,2.910728008669389438e-02,0.000000000000000000e+00,-1.691410901597922845e-02,9.724020907252582668e-02,8.935656848129594487e-02,-5.952987114613905728e-02,-1.770036013574799449e-02,-1.406091711385481363e-02,7.368441129655150211e-03,1.050748522512676836e-02,-3.203202299021540300e-02,-1.996963827634861549e-02
1.105561156561406418e-02,5.047582512443764963e-02,-7.137667822629223738e-03,2.113546783675688580e-03,1.308907310164848965e-02,-4.565430668371046403e-05,-1.065219454238422285e-02,-1.802171879747899511e-02,-1.691410901597922845e-02,0.000000000000000000e+00,2.112553229298750126e-02,3.478744105082018367e-03,-2.173833454798485831e-01,3.646297522063110530e-02,4.381282354245522905e-03,-6.778864468279087278e-03,-2.108425471083601524e-02,-7.905198544619332357e-02,-2.365282308259990945e-02
-1.622221624284055086e-02,1.450659596047177043e-02,2.257264387250985938e-01,2.739284793188098005e-02,2.941235296869194188e-02,-8.497172204546159235e-02,9.765378340766900367e-02,3.722815846985345900e-02,9.724020907252582668e-02,2.112553229298750126e-02,0.000000000000000000e+00,-8.732779811005490778e-02,-5.585732927622122368e-02,2.586828716362437816e-02,-8.907957276167829258e-03,1.831537708790443864e-01,6.616883163310681437e-02,-1.377883819207781080e-01,1.480763319402706446e-01
1.870039564590065661e-03,2.894046783059480224e-02,1.785346223457722203e-01,-4.111244926252401871e-02,1.542435406076070759e-03,-3.538757169224909793e-02,-2.114999283071461803e-02,-5.280528929168785274e-02,8.935656848129594487e-02,3.478744105082018367e-03,-8.732779811005490778e-02,0.000000000000000000e+00,3.406078366137295643e-01,8.492845475163314506e-02,1.415685141558526983e-01,-4.730766860799491547e-02,3.942712315114121346e-01,-1.480099297584701878e-01,5.543441399176792656e-02
-9.857037751112082691e-02,-1.077816786550339634e-01,9.124171019087920498e-02,-2.776920073576969461e-01,5.828867341956149584e-02,-7.997860488362013021e-03,4.095424930327445368e-01,2.612162764692388395e-01,-5.952987114613905728e-02,-2.173833454798485831e-01,-5.585732927622122368e-02,3.406078366137295643e-01,0.000000000000000000e+00,1.581914597758305729e-01,4.748987336010854765e-01,1.762581761113149736e-01,1.689322955125980019e-01,1.053511197434798680e-01,-4.631156893342645159e-02
-2.594664871315518866e-03,1.444348443168215826e-02,-2.390906567198537724e-02,-1.006006829629191995e-03,-1.375426679089068044e-02,1.397090618302935898e-02,1.338685094524552366e-01,7.977040295858345287e-02,-1.770036013574799449e-02,3.646297522063110530e-02,2.586828716362437816e-02,8.492845475163314506e-02,1.581914597758305729e-01,0.000000000000000000e+00,8.859962711908206390e-02,-2.316609427464260892e-02,2.000290372510996340e-01,1.189573364273000811e-01,-1.952935008544317078e-02
-3.825737213772434364e-02,-8.799498884598419904e-03,-1.284855303485193945e-02,-1.287792124244170611e-02,-1.774025930300763415e-02,3.734358461723488176e-01,5.875447799513990876e-01,-5.661952936426378757e-02,-1.406091711385481363e-02,4.381282354245522905e-03,-8.907957276167829258e-03,1.415685141558526983e-01,4.748987336010854765e-01,8.859962711908206390e-02,0.000000000000000000e+00,3.244038562271946147e-02,-1.245108783607122918e-02,-5.339833036301877729e-03,1.692190021491405127e-01
4.787777470665859764e-02,-1.358548095342017835e-02,2.230023116466878508e-01,-1.760321157250711518e-02,5.610494903350432550e-02,9.469394433593765481e-02,9.259836352238486057e-02,4.021464300010976767e-02,7.368441129655150211e-03,-6.778864468279087278e-03,1.831537708790443864e-01,-4.730766860799491547e-02,1.762581761113149736e-01,-2.316609427464260892e-02,3.244038562271946147e-02,0.000000000000000000e+00,5.330947804990170125e-02,-2.487113424248845184e-01,3.909539053956855546e-03
3.045330999238693437e-01,1.403450927462378262e-01,7.624420661136317723e-02,-5.902871107850563709e-02,3.208328060914740210e-01,-1.301905600118846151e-01,-1.643106588026341242e-02,-2.787713284695634425e-02,1.050748522512676836e-02,-2.108425471083601524e-02,6.616883163310681437e-02,3.942712315114121346e-01,1.689322955125980019e-01,2.000290372510996340e-01,-1.245108783607122918e-02,5.330947804990170125e-02,0.000000000000000000e+00,7.048776613279523762e-01,2.269828327978586080e-02
3.606215307219176602e-02,-2.763277126781082255e-02,4.554944304470593397e-01,1.397846368001027795e-01,-1.235240545084713426e-01,6.584072279248283366e-02,-5.212599554164450838e-02,-1.073481293284863775e-01,-3.203202299021540300e-02,-7.905198544619332357e-02,-1.377883819207781080e-01,-1.480099297584701878e-01,1.053511197434798680e-01,1.189573364273000811e-01,-5.339833036301877729e-03,-2.487113424248845184e-01,7.048776613279523762e-01,0.000000000000000000e+00,-2.021102676793306019e-01
1.168035733686605300e-02,6.029989374871767144e-02,-2.464516463250378264e-02,-2.028173927206362772e-03,-1.238191047247186316e-02,-2.064602151956849152e-01,3.222076535278258769e-01,-1.989400662327685601e-02,-1.996963827634861549e-02,-2.365282308259990945e-02,1.480763319402706446e-01,5.543441399176792656e-02,-4.631156893342645159e-02,-1.952935008544317078e-02,1.692190021491405127e-01,3.909539053956855546e-03,2.269828327978586080e-02,-2.021102676793306019e-01,0.000000000000000000e+00
