0.000000000000000000e+00,3.329396542961449157e-01,-4.733267836230796166e-01,3.624863048100267493e-01,-2.804691657890355239e-01,-3.269895849601744953e-01,-3.567253134245017554e-01,2.755015127870281688e-01,-1.056640759981077177e-01,-1.877285917564502638e-01,4.859999416129620609e-02,-2.312648549282361465e-01,3.568611090553238108e-01,-1.617926110661390970e-01,7.526076953443604223e-02,6.302430325961388968e-01,-2.603687650655264196e-01,-3.863179139612308299e-01,-2.682565632683312495e-01
3.329396542961449157e-01,0.000000000000000000e+00,1.703847185816604604e-01,6.024004980265403875e-01,1.904497461908518097e-01,2.979883866200535025e-01,-6.061196551859743915e-04,8.485993800639428722e-03,3.683105949628228126e-01,-1.145363247730429024e-01,-1.555646254512837445e-01,-3.432336793328724101e-01,5.903364870992493241e-02,-1.654844577606678566e-02,3.540712969983482172e-01,-6.528951019752265994e-02,-2.413758731386284051e-02,-3.054856179405396888e-01,3.399572170368145851e-01
-4.733267836230796166e-01,1.703847185816604604e-01,0.000000000000000000e+00,-1.178401396550368962e-01,-5.077900990561395878e-02,-8.167625470651090902e-02,6.548601188579727950e-02,8.114844127351117375e-02,-1.581777108697640655e-01,-2.047695081578668752e-01,3.992770408866577192e-01,-1.388028477297026941e-01,-2.860511853526757076e-01,-7.300260980902008312e-02,-1.047269052027023084e-01,2.390409562758448458e-01,-5.577259017689623066e-01,-8.038055639694806354e-02,-2.384707778439994486e-01
3.624863048100267493e-01,6.024004980265403875e-01,-1.178401396550368962e-01,0.000000000000000000e+00,4.804372060029453162e-01,-3.938426071463916461e-03,-5.310340497545378291e-01,-2.273696773898936097e-01,-1.694268367484151883e-01,-5.191067129140262450e-03,-2.599718565804645665e-01,2.107053608751457696e-01,-2.456690181456353816e-01,-3.214815557360576337e-01,1.386042251963197913e-01,7.238644951328876420e-02,4.813035409515638019e-01,2.808454844417105356e-01,-5.203469164357092669e-02
-2.804691657890355239e-01,1.904497461908518097e-01,-5.077900990561395878e-02,4.804372060029453162e-01,0.000000000000000000e+00,1.193601874699006145e-02,7.368910534602233220e-01,-4.544670627244193351e-02,-8.377051270670031469e-03,-6.399007465301517761e-02,3.905067925077869151e-01,-5.870257159191721169e-02,-2.134327758858075019e-01,-1.036360548904562279e-01,-3.340723890177339089e-02,-2.013278151579171726e-01,6.041062040574749492e-01,2.941466259284451767e-02,-9.276225793986912597e-04
-3.269895849601744953e-01,2.979883866200535025e-01,-8.167625470651090902e-02,-3.938426071463916461e-03,1.193601874699006145e-02,0.000000000000000000e+00,5.205320335430225764e-01,-9.670781498530774123e-02,-1.565214680343322007e-01,-6.138166792791423937e-02,2.324912766879111414e-02,-2.557529845409997615e-02,-2.496765228883530696e-01,-1.056684956514016560e-01,1.637649748572012898e-01,-1.245941751543978154e-01,1.458105189776170429e-01,2.388132936384298743e-01,-6.603574155913215227e-02
-3.567253134245017554e-01,-6.061196551859743915e-04,6.548601188579727950e-02,-5.310340497545378291e-01,7.368910534602233220e-01,5.205320335430225764e-01,0.000000000000000000e+00,5.378778686405736309e-01,-6.170940180602371358e-03,4.994792836209100972e-01,-3.231111383559606143e-01,-4.186016709712977318e-02,-1.530764024620755726e-01,5.072110345827340189e-02,-1.247500292785642395e-01,1.668255193679555326e-01,7.641972127776471835e-01,-8.517078966513599858e-02,6.769502938502188760e-01
2.755015127870281688e-01,8.485993800639428722e-03,8.114844127351117375e-02,-2.273696773898936097e-01,-4.544670627244193351e-02,-9.670781498530774123e-02,5.378778686405736309e-01,0.000000000000000000e+00,1.359363033782595154e-01,-5.965860542293136698e-02,3.700940473886739097e-03,3.228569754163584243e-02,-3.449298680956467966e-01,-1.935222600444202190e-01,7.953977348449353668e-02,-1.083726549666819833e-01,5.568495490406424886e-02,4.981036826455633726e-01,-1.182423049359946909e-01
-1.056640759981077177e-01,3.683105949628228126e-01,-1.581777108697640655e-01,-1.694268367484151883e-01,-8.377051270670031469e-03,-1.565214680343322007e-01,-6.170940180602371358e-03,1.359363033782595154e-01,0.000000000000000000e+00,2.202365393895275303e-01,2.665386294751946258e-02,2.600262702761027001e-01,2.232269053759299848e-01,-1.725477402652227377e-01,9.783751655225554622e-02,-4.151389724657372077e-02,5.757692384842798550e-01,-1.612881631961991524e-01,2.151320245857386015e-01
-1.877285917564502638e-01,-1.145363247730429024e-01,-2.047695081578668752e-01,-5.191067129140262450e-03,-6.399007465301517761e-02,-6.138166792791423937e-02,4.994792836209100972e-01,-5.965860542293136698e-02,2.202365393895275303e-01,0.000000000000000000e+00,1.478537868385743914e-01,8.057165520323415764e-02,-2.241931449831489620e-01,-1.619020498423097143e-01,3.356467912760721650e-01,-2.906742008931291824e-02,2.131393959753302147e-01,5.330081584275258022e-01,-3.877455230779008194e-02
4.859999416129620609e-02,-1.555646254512837445e-01,3.992770408866577192e-01,-2.599718565804645665e-01,3.905067925077869151e-01,2.324912766879111414e-02,-3.231111383559606143e-01,3.700940473886739097e-03,2.665386294751946258e-02,1.478537868385743914e-01,0.000000000000000000e+00,5.524834904427200488e-01,-4.195021918411753759e-01,-3.890144554612588457e-01,-8.444749371955226347e-02,-2.199099650802559258e-01,4.366225063793741645e-01,3.554390645848898855e-01,3.734811843518919261e-01
-2.312648549282361465e-01,-3.432336793328724101e-01,-1.388028477297026941e-01,2.107053608751457696e-01,-5.870257159191721169e-02,-2.557529845409997615e-02,-4.186016709712977318e-02,3.228569754163584243e-02,2.600262702761027001e-01,8.057165520323415764e-02,5.524834904427200488e-01,0.000000000000000000e+00,4.241856289489277787e-02,-3.005202898303342973e-01,1.360313573824788735e-01,2.446713344143894298e-01,-2.913272146394568773e-01,4.050739870803206077e-01,-6.317066840203561240e-02
3.568611090553238108e-01,5.903364870992493241e-02,-2.860511853526757076e-01,-2.456690181456353816e-01,-2.134327758858075019e-01,-2.496765228883530696e-01,-1.530764024620755726e-01,-3.449298680956467966e-01,2.232269053759299848e-01,-2.241931449831489620e-01,-4.195021918411753759e-01,4.241856289489277787e-02,0.000000000000000000e+00,-1.672599229094545170e-01,4.572086219650838695e-02,-2.746781138517938037e-01,-2.422091660582663675e-01,-4.040681402645567299e-01,-2.158881449587694845e-01
-1.617926110661390970e-01,-1.654844577606678566e-02,-7.300260980902008312e-02,-3.214815557360576337e-01,-1.036360548904562279e-01,-1.056684956514016560e-01,5.072110345827340189e-02,-1.935222600444202190e-01,-1.725477402652227377e-01,-1.619020498423097143e-01,-3.890144554612588457e-01,-3.005202898303342973e-01,-1.672599229094545170e-01,0.000000000000000000e+00,1.408089558171174427e-01,-2.485074117692890050e-01,3.546408071453064498e-02,3.984843145587209645e-01,-1.530947208631269485e-01
7.526076953443604223e-02,3.540712969983482172e-01,-1.047269052027023084e-01,1.386042251963197913e-01,-3.340723890177339089e-02,1.637649748572012898e-01,-1.247500292785642395e-01,7.953977348449353668e-02,9.783751655225554622e-02,3.356467912760721650e-01,-8.444749371955226347e-02,1.360313573824788735e-01,4.572086219650838695e-02,1.408089558171174427e-01,0.000000000000000000e+00,7.822509142423554607e-02,1.799121337591726988e-01,-4.052851868700671489e-01,1.410672992775858225e-01
6.302430325961388968e-01,-6.528951019752265994e-02,2.390409562758448458e-01,7.238644951328876420e-02,-2.013278151579171726e-01,-1.245941751543978154e-01,1.668255193679555326e-01,-1.083726549666819833e-01,-4.151389724657372077e-02,-2.906742008931291824e-02,-2.199099650802559258e-01,2.446713344143894298e-01,-2.746781138517938037e-01,-2.485074117692890050e-01,7.822509142423554607e-02,0.000000000000000000e+00,-2.856659456397066948e-02,4.197027256922491456e-01,-4.316988155820391387e-02
-2.603687650655264196e-01,-2.413758731386284051e-02,-5.577259017689623066e-01,4.813035409515638019e-01,6.041062040574749492e-01,1.458105189776170429e-01,7.641972127776471835e-01,5.568495490406424886e-02,5.757692384842798550e-01,2.131393959753302147e-01,4.366225063793741645e-01,-2.913272146394568773e-01,-2.422091660582663675e-01,3.546408071453064498e-02,1.799121337591726988e-01,-2.856659456397066948e-02,0.000000000000000000e+00,-1.383019757404265748e-01,6.331518636130181177e-01
