0.000000000000000000e+00,-6.824544206289795412e-01,3.761183419892280555e-01,5.067846897913751425e-01,-4.663455081525910706e-02,-3.801978159203199537e-02,-6.182034102076362780e-02,1.620585932818268543e-02,-1.098839222433006454e-02,3.683652834804652249e-02,-2.443176811996377457e-02,2.151559918750925449e-01,3.412023573704403567e-01,3.273372093404176408e-03,-2.647825034638260910e-01,-9.855043564706818596e-03,3.540284403591377194e-01,-1.620542479495843680e-01,-6.591232280909115060e-02
-6.824544206289795412e-01,0.000000000000000000e+00,3.936084110856067353e-01,2.511567507670293131e-01,-3.840759715777902761e-02,-3.467377166162340374e-01,2.039073388519825267e-02,-3.522428648976779209e-01,-3.650882954025208571e-01,6.551164304752665757e-02,-4.569198665469301757e-01,-4.350107930452682542e-02,2.426846689634549470e-01,-4.908228503118660518e-02,-8.391424970643313053e-02,-3.415301478763926001e-03,4.468646691867709242e-01,1.967144581888792890e-02,-1.282640731619887342e-01
3.761183419892280555e-01,3.936084110856067353e-01,0.000000000000000000e+00,-4.159376133075863291e-01,1.417392627616720011e-02,9.234546864291076629e-02,-1.010317112697900199e-01,9.059714757585181355e-02,1.154096734585727674e-01,-1.249067848834493899e-01,3.118403462499505507e-01,-2.548039889754323273e-01,-3.719942885808805166e-01,-9.015180203862936670e-02,2.921306386715472048e-01,-6.013007849382263903e-02,3.609231723230335587e-02,5.721283185254136955e-02,-3.649771935993468414e-02
5.067846897913751425e-01,2.511567507670293131e-01,-4.159376133075863291e-01,0.000000000000000000e+00,2.159009228335709851e-01,4.571980836874627308e-01,-7.884188392458620076e-02,3.896909879578834834e-01,2.895317420503249473e-01,-1.010859756868060094e-01,2.945045506782913991e-01,-1.033089017900223755e-01,-9.108331975880143427e-02,-4.003142252440777121e-02,5.098402525321486800e-02,-8.342475186766130923e-02,-5.264762074591090579e-01,-4.807451923577790720e-02,4.606120994884389530e-01
-4.663455081525910706e-02,-3.840759715777902761e-02,1.417392627616720011e-02,2.159009228335709851e-01,0.000000000000000000e+00,-1.591132583640905360e-02,-2.549516896568362889e-02,-9.540106060388502118e-02,-2.069302539724710011e-02,-1.710745293060272204e-02,-6.738725630188843740e-02,1.088109266738210984e-01,1.680844837159306271e-01,-1.463368378893292222e-02,-1.366654366971259416e-01,-4.889486093940589168e-02,-1.270517250240096527e-02,-6.197628483717865927e-02,-8.216845133459196870e-02
-3.801978159203199537e-02,-3.467377166162340374e-01,9.234546864291076629e-02,4.571980836874627308e-01,-1.591132583640905360e-02,0.000000000000000000e+00,-8.158941278789250129e-02,5.479200964899620663e-02,-1.329796003371357289e-02,4.367926656411087218e-04,-6.883781899183032127e-02,1.316141899732416742e-01,1.705806319297898943e-01,9.861265957253994088e-03,-3.441542432575371291e-01,-6.292514452782629886e-02,6.945214243213869432e-02,-5.904377003476922459e-02,1.635528170913974899e-01
-6.182034102076362780e-02,2.039073388519825267e-02,-1.010317112697900199e-01,-7.884188392458620076e-02,-2.549516896568362889e-02,-8.158941278789250129e-02,0.000000000000000000e+00,-6.359502786269638497e-02,-8.313794774138144605e-02,-3.220570909867594839e-02,-1.988900700253884435e-01,-4.309905986016995816e-02,8.034026063863403122e-02,-2.386970835915264155e-02,1.103888196290284673e-01,-2.106633503527325160e-02,-6.480071173005932939e-02,-3.642916279641753019e-02,-1.451114398803219629e-01
1.620585932818268543e-02,-3.522428648976779209e-01,9.059714757585181355e-02,3.896909879578834834e-01,-9.540106060388502118e-02,5.479200964899620663e-02,-6.359502786269638497e-02,0.000000000000000000e+00,-6.677342220304774596e-03,7.280095319399149112e-02,7.952845141164757714e-02,9.053284171692393967e-02,1.754111824109576556e-01,1.431578239008513345e-02,-3.414489404994830446e-01,-4.987472297608294691e-02,5.793540075709768811e-02,5.335469664545392648e-02,-6.183518469512157278e-02
-1.098839222433006454e-02,-3.650882954025208571e-01,1.154096734585727674e-01,2.895317420503249473e-01,-2.069302539724710011e-02,-1.329796003371357289e-02,-8.313794774138144605e-02,-6.677342220304774596e-03,0.000000000000000000e+00,9.361313128163124830e-02,-1.016631932869288130e-01,-1.744814226451035441e-02,2.194252200237253592e-01,-4.953733967682762834e-02,-3.481511817485937188e-01,-5.370075411503898166e-02,6.763855877190334820e-02,3.921422114767694755e-02,-4.327112666712305128e-02
3.683652834804652249e-02,6.551164304752665757e-02,-1.249067848834493899e-01,-1.010859756868060094e-01,-1.710745293060272204e-02,4.367926656411087218e-04,-3.220570909867594839e-02,7.280095319399149112e-02,9.361313128163124830e-02,0.000000000000000000e+00,-6.067112748331743299e-02,-6.472532780465289903e-02,-2.867031646357948507e-02,-7.391380955797286281e-03,4.406353665351119692e-02,-2.764297345968821581e-02,-9.172989411562643136e-02,-2.094940086796948445e-02,-3.472254232163854426e-02
