0.000000000000000000e+00,-9.277583196285243972e-02,-9.277629420095179213e-02,-9.277604122361002292e-02,-9.277625657181669261e-02,-9.277616871131931509e-02,-9.277629433460501951e-02,-9.277616119561514496e-02,-9.277620127960531371e-02,-9.277605879438599601e-02,-9.277634729666328628e-02,-9.277612665495338362e-02,-9.277626774318263603e-02,-9.277617065424423326e-02,-9.277655015626720680e-02,-9.277617754170543185e-02,-9.277646864687798256e-02,-9.277628657219737229e-02,-9.276175119624079091e-02
-9.277583196285243972e-02,0.000000000000000000e+00,-9.277623131944065515e-02,-9.277630867852595942e-02,-9.277624036413634201e-02,-9.277634740695810123e-02,-9.277621857048845566e-02,-9.277637052848028421e-02,-9.277627353565594259e-02,-9.277645072657129954e-02,-9.277616760719160915e-02,-9.277648220538110835e-02,-9.277615752876126887e-02,-9.277635133057499095e-02,-9.277610147237104476e-02,-9.277634512132298950e-02,-9.277607971492049521e-02,-9.277619618591211037e-02,-9.277623429446021919e-02
-9.277629420095179213e-02,-9.277623131944065515e-02,0.000000000000000000e+00,-9.277623874295401474e-02,-9.277624377647766818e-02,-9.277625511360783339e-02,-9.277629554444057070e-02,-9.277625519804480470e-02,-9.277624820450233734e-02,-9.277624671747790319e-02,-9.277627141200207872e-02,-9.277625648581216966e-02,-9.277631671550685966e-02,-9.277625490989573065e-02,-9.277626686452919436e-02,-9.277625583334148107e-02,-9.277627509570522679e-02,-9.277630830995245437e-02,-9.277623062746180593e-02
-9.277604122361002292e-02,-9.277630867852595942e-02,-9.277623874295401474e-02,0.000000000000000000e+00,-9.277624233523390496e-02,-9.277637478891292977e-02,-9.277622884208781839e-02,-9.277643225886514355e-02,-9.277626731154263451e-02,-9.277589753984608056e-02,-9.277619771573085428e-02,-9.277936290027065380e-02,-9.277618242203575227e-02,-9.277638245655345228e-02,-9.277616929944319801e-02,-9.277636766294268533e-02,-9.277615386507309658e-02,-9.277621136658549539e-02,-9.277626736146102338e-02
-9.277625657181669261e-02,-9.277624036413634201e-02,-9.277624377647766818e-02,-9.277624233523390496e-02,0.000000000000000000e+00,-9.277624770401585175e-02,-9.277624737491393936e-02,-9.277624696379835334e-02,-9.277624520239279027e-02,-9.277624423568066325e-02,-9.277624879126586399e-02,-9.277624750152332900e-02,-9.277625472426576092e-02,-9.277624681743161517e-02,-9.277624887017518751e-02,-9.277624751365196043e-02,-9.277625135908439125e-02,-9.277625119565491296e-02,-9.277624037151155356e-02
-9.277616871131931509e-02,-9.277634740695810123e-02,-9.277625511360783339e-02,-9.277637478891292977e-02,-9.277624770401585175e-02,0.000000000000000000e+00,-9.277624917432003571e-02,-9.277622253256970208e-02,-9.277623123604929190e-02,-9.277630027748350050e-02,-9.277623876087011390e-02,-9.277624062155431783e-02,-9.277621877782360471e-02,-9.277327249558904587e-02,-9.277623418473596173e-02,-9.277632905699575994e-02,-9.277622318832573489e-02,-9.277623760543272924e-02,-9.277630881341247804e-02
-9.277629433460501951e-02,-9.277621857048845566e-02,-9.277629554444057070e-02,-9.277622884208781839e-02,-9.277624737491393936e-02,-9.277624917432003571e-02,0.000000000000000000e+00,-9.277624918442234359e-02,-9.277624341666029784e-02,-9.277623813239363471e-02,-9.277626273065876783e-02,-9.277624991674729427e-02,-9.277632986022225914e-02,-9.277624912775422894e-02,-9.277625948513919252e-02,-9.277625025572794337e-02,-9.277626974920433200e-02,-9.277632365645351042e-02,-9.277621527116913791e-02
-9.277616119561514496e-02,-9.277637052848028421e-02,-9.277625519804480470e-02,-9.277643225886514355e-02,-9.277624696379835334e-02,-9.277622253256970208e-02,-9.277624918442234359e-02,0.000000000000000000e+00,-9.277622948564646921e-02,-9.277632316621690911e-02,-9.277623884579425106e-02,-9.277624681723359301e-02,-9.277621753204362554e-02,-9.277625188456399552e-02,-9.277623426832436182e-02,-9.277626136211659935e-02,-9.277622213586585176e-02,-9.277623724490416390e-02,-9.277631811315181776e-02
-9.277620127960531371e-02,-9.277627353565594259e-02,-9.277624820450233734e-02,-9.277626731154263451e-02,-9.277624520239279027e-02,-9.277623123604929190e-02,-9.277624341666029784e-02,-9.277622948564646921e-02,0.000000000000000000e+00,-9.277625017446271272e-02,-9.277623493470010807e-02,-9.277623297447669393e-02,-9.277622248465908217e-02,-9.277622714356462130e-02,-9.277623198642107050e-02,-9.277622470377945574e-02,-9.277622663905664424e-02,-9.277623501334179845e-02,-9.277626697937485512e-02
-9.277605879438599601e-02,-9.277645072657129954e-02,-9.277624671747790319e-02,-9.277589753984608056e-02,-9.277624423568066325e-02,-9.277630027748350050e-02,-9.277623813239363471e-02,-9.277632316621690911e-02,-9.277625017446271272e-02,0.000000000000000000e+00,-9.277621456979409653e-02,-9.277655390785961853e-02,-9.277619438771293747e-02,-9.277630638611950031e-02,-9.277619372968845535e-02,-9.277630306633280477e-02,-9.277617642745321358e-02,-9.277622193781902282e-02,-9.277631469227472227e-02
