0.000000000000000000e+00,7.900486547449094704e-03,-2.148122712334783399e-02,-2.063420858349529138e-02,6.134642787851084765e-03,-2.017180647620881243e-02,-5.210805546852117186e-03,-2.718142399108259416e-02,-2.215123997118849733e-02,-2.066871151126123060e-02,-6.973653568774969280e-02,-1.748939817740764182e-04,-4.565669297046135583e-02,-1.666550772317940479e-02,-2.395627765240198118e-02,-2.077182213980281744e-02,-1.858181043184587919e-02,4.415611575297934133e-03,-1.864931217486117884e-02
7.900486547449094704e-03,0.000000000000000000e+00,-1.626728270835683249e-02,-8.550257232039598599e-04,-2.620062560343672936e-02,-9.239341990745292971e-03,-2.127835974207506128e-02,-1.982979908239572431e-02,-2.508550300776774596e-03,-2.453666533468933444e-02,-3.647835219335342216e-02,4.656295860632195249e-02,-4.127492535151577879e-02,-2.335564939242940757e-02,-2.103734075161623959e-02,-1.611897258093137469e-02,-5.251710120947885099e-03,-1.242031628549907472e-02,-1.389918303770363607e-02
-2.148122712334783399e-02,-1.626728270835683249e-02,0.000000000000000000e+00,-1.655340481069461980e-02,6.155573625685333526e-03,-8.418104458132180667e-03,-1.762747308004078070e-02,-1.195934798517459680e-02,9.652501169375759041e-03,-1.550379334191737297e-02,-3.275249161724957947e-02,-4.036509206165696945e-02,-1.802472121756813414e-02,-1.477617502135978624e-02,-1.527985512745909900e-02,-1.007146915053259810e-02,-1.556592646305792436e-02,-1.614735769497770840e-02,-9.083104703091747847e-03
-2.063420858349529138e-02,-8.550257232039598599e-04,-1.655340481069461980e-02,0.000000000000000000e+00,-1.599588970705355037e-02,6.299010078228516399e-03,-1.218115073840887741e-02,-1.031199828353888785e-02,2.073037140361572855e-02,-1.266378787160388035e-02,7.534160785141196665e-03,-5.957261872485873633e-02,-5.985604199256864752e-03,-1.397286739362071060e-02,-8.313836734034130149e-03,-3.126478546139765599e-03,-5.104399288889286540e-03,-1.253875684300355571e-02,-3.180197322723714130e-03
6.134642787851084765e-03,-2.620062560343672936e-02,6.155573625685333526e-03,-1.599588970705355037e-02,0.000000000000000000e+00,-1.259703225739659468e-02,7.746612564817768887e-03,-7.276552524648568880e-03,4.591451742648212930e-02,-1.218777020766514084e-02,7.779448972925943895e-02,-2.654040071549112340e-02,2.904054978372864679e-02,-4.788980576309920766e-03,6.763753716975672362e-03,-9.358881935794078830e-04,-1.477337613163885385e-02,-1.736625335179639920e-02,-1.911294138944525820e-03
-2.017180647620881243e-02,-9.239341990745292971e-03,-8.418104458132180667e-03,6.299010078228516399e-03,-1.259703225739659468e-02,0.000000000000000000e+00,-1.899152961019638305e-02,-1.772725281737116618e-02,-5.317809448976802515e-03,-1.645523763640110299e-02,-4.463351577522246122e-03,-5.045088054383499443e-02,-1.411245267060065589e-02,-1.873632052036094259e-02,-1.306399970498756981e-02,-2.452298353790569648e-03,9.707881794353927490e-04,-9.690139747872607984e-03,-2.008234887444178274e-02
-5.210805546852117186e-03,-2.127835974207506128e-02,-1.762747308004078070e-02,-1.218115073840887741e-02,7.746612564817768887e-03,-1.899152961019638305e-02,0.000000000000000000e+00,-1.778787022989042690e-02,2.767360900008069419e-02,-1.927222415655620649e-02,8.906318264020433861e-03,-2.978069986838628377e-02,-1.154888261709971498e-02,-1.525899035794737492e-02,-1.395844838196150933e-02,-4.097984352091189886e-02,-1.398216161047294119e-02,4.224014294926811490e-04,2.439828129037311874e-02
-2.718142399108259416e-02,-1.982979908239572431e-02,-1.195934798517459680e-02,-1.031199828353888785e-02,-7.276552524648568880e-03,-1.772725281737116618e-02,-1.778787022989042690e-02,0.000000000000000000e+00,-1.462442566102042409e-02,4.703938203845380202e-03,-9.596058451382605964e-03,-4.270847727482923739e-02,-1.738826120287792834e-02,-1.811179100964354846e-02,-2.164430344051992625e-02,-2.015548100027778067e-02,-1.069761274275330548e-02,4.652037253267802923e-03,-2.312276439835158834e-02
-2.215123997118849733e-02,-2.508550300776774596e-03,9.652501169375759041e-03,2.073037140361572855e-02,4.591451742648212930e-02,-5.317809448976802515e-03,2.767360900008069419e-02,-1.462442566102042409e-02,0.000000000000000000e+00,6.118274982281515090e-02,-2.570292875371658556e-02,-5.656295248622192351e-02,-2.250141202183079253e-02,-1.939464217719204242e-02,-2.054237558948130912e-02,-1.696734380122615071e-02,1.863464258178277461e-02,6.340127849566834506e-02,-3.035470403065635737e-03
-2.066871151126123060e-02,-2.453666533468933444e-02,-1.550379334191737297e-02,-1.266378787160388035e-02,-1.218777020766514084e-02,-1.645523763640110299e-02,-1.927222415655620649e-02,4.703938203845380202e-03,6.118274982281515090e-02,0.000000000000000000e+00,-6.615316333241459809e-04,-2.753784990435344596e-02,-7.778711992794231159e-03,-6.119776942233814574e-04,-1.476723649617744070e-02,1.403885010470102938e-02,-1.150147155723391101e-02,-2.508740299457141564e-03,-1.072737421006714036e-02
