0.000000000000000000e+00,1.000000000000000000e+00,9.400837268909363331e-01,1.000000000000000000e+00,3.106102288423305824e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.228461176052175308e-01,8.916875602352166696e-01,8.539817139147607428e-01,4.805132459507285847e-01,8.926474892755318358e-01,5.407507224473323548e-01,1.182910789229325160e-01,1.000000000000000000e+00,8.942068417364644750e-01,1.000000000000000000e+00,9.759459025627954532e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.822497054937655299e-03,9.982527912095914280e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.775414551152762366e-01,1.657595741481984186e-01,5.605999417896405379e-02,9.551266116472775236e-01,9.963574002625088522e-01,9.152612783475504443e-01,1.000000000000000000e+00,4.427621280593193459e-02,3.551953271604763734e-02,1.000000000000000000e+00
9.400837268909363331e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.316521549326371096e-03,2.315903106029059463e-03,9.265100287880108088e-01,7.359810263002930508e-01,1.000000000000000000e+00,5.471869046702320522e-02,2.892778316044110620e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.631096362871657959e-03,9.974777149233273743e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.787033879802461436e-03
1.000000000000000000e+00,1.000000000000000000e+00,4.316521549326371096e-03,0.000000000000000000e+00,1.713121647135238679e-01,9.882200165329614316e-01,5.592243221827736255e-01,1.000000000000000000e+00,8.445724548560542555e-01,9.384726905535395458e-01,4.731816553324837138e-02,5.026291079913135507e-01,1.000000000000000000e+00,9.451699360936766103e-01,8.363990835602036489e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.695678210691415222e-01,7.021434537795938867e-03
3.106102288423305824e-01,1.822497054937655299e-03,2.315903106029059463e-03,1.713121647135238679e-01,0.000000000000000000e+00,2.542463871793005370e-01,9.840721689147777229e-02,7.702482199663773788e-01,8.589392733356815413e-01,6.277863472069885598e-01,9.167846763799923915e-01,9.520095717487155884e-01,3.920086023796276464e-02,9.719594662697855769e-01,1.000000000000000000e+00,5.777416785898422669e-01,9.994346781507454924e-01,4.192460465643800538e-02,1.304354899799126111e-01
1.000000000000000000e+00,9.982527912095914280e-01,9.265100287880108088e-01,9.882200165329614316e-01,2.542463871793005370e-01,0.000000000000000000e+00,9.743736886946242903e-02,8.609508646512581409e-01,4.380999411162539436e-01,1.000000000000000000e+00,9.665358959708231223e-01,9.663703900723555895e-01,5.167393685570518258e-01,6.980843510210741343e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.565896710458511976e-01,1.164969277965971217e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.359810263002930508e-01,5.592243221827736255e-01,9.840721689147777229e-02,9.743736886946242903e-02,0.000000000000000000e+00,9.753973904125520233e-01,9.454862058414759129e-01,1.739934995777512317e-01,-2.628849134562056752e-03,3.885467536486179180e-02,1.000000000000000000e+00,-1.614371205669748108e-02,3.732764585083067632e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.097638601458697516e-01
8.228461176052175308e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.702482199663773788e-01,8.609508646512581409e-01,9.753973904125520233e-01,0.000000000000000000e+00,6.216220544279092985e-01,9.604257131011488813e-01,1.000000000000000000e+00,6.809731929759335056e-01,1.000000000000000000e+00,3.763408769642512808e-01,9.979293589686715205e-01,9.397879452012675161e-01,1.000000000000000000e+00,9.936414881915810460e-01,1.000000000000000000e+00
8.916875602352166696e-01,1.000000000000000000e+00,5.471869046702320522e-02,8.445724548560542555e-01,8.589392733356815413e-01,4.380999411162539436e-01,9.454862058414759129e-01,6.216220544279092985e-01,0.000000000000000000e+00,2.423260776892983623e-02,9.634957130509788081e-01,8.645487278800062514e-01,1.000000000000000000e+00,2.967943366088330107e-02,1.000000000000000000e+00,5.956129025766579987e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.254785402975685971e-01
8.539817139147607428e-01,9.775414551152762366e-01,2.892778316044110620e-01,9.384726905535395458e-01,6.277863472069885598e-01,1.000000000000000000e+00,1.739934995777512317e-01,9.604257131011488813e-01,2.423260776892983623e-02,0.000000000000000000e+00,9.965717868529907486e-01,8.951144565880974069e-01,1.000000000000000000e+00,6.045278015680352057e-01,9.511337593664035417e-01,9.625920558825721285e-01,2.981389895946296928e-02,1.000000000000000000e+00,1.665099967538652415e-02
4.805132459507285847e-01,1.657595741481984186e-01,1.000000000000000000e+00,4.731816553324837138e-02,9.167846763799923915e-01,9.665358959708231223e-01,-2.628849134562056752e-03,1.000000000000000000e+00,9.634957130509788081e-01,9.965717868529907486e-01,0.000000000000000000e+00,-9.096364282299335829e-03,6.112880273000224074e-01,3.700104001992537417e-01,7.764237854299911312e-01,4.890994689293338138e-01,3.921202039012931517e-01,5.459298072028412330e-01,1.000000000000000000e+00
8.926474892755318358e-01,5.605999417896405379e-02,1.000000000000000000e+00,5.026291079913135507e-01,9.520095717487155884e-01,9.663703900723555895e-01,3.885467536486179180e-02,6.809731929759335056e-01,8.645487278800062514e-01,8.951144565880974069e-01,-9.096364282299335829e-03,0.000000000000000000e+00,7.959815298368493330e-01,8.255089103494996916e-01,8.217328594958074328e-01,1.228374519742633647e-01,6.513767044450647914e-01,2.926343965471215336e-01,1.380807680983503483e-02
5.407507224473323548e-01,9.551266116472775236e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.920086023796276464e-02,5.167393685570518258e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.112880273000224074e-01,7.959815298368493330e-01,0.000000000000000000e+00,6.034089143321540449e-01,2.815538770293037410e-02,9.645339161925431393e-01,5.929706945516013405e-01,3.595483417792858516e-01,1.000000000000000000e+00
1.182910789229325160e-01,9.963574002625088522e-01,3.631096362871657959e-03,9.451699360936766103e-01,9.719594662697855769e-01,6.980843510210741343e-01,-1.614371205669748108e-02,3.763408769642512808e-01,2.967943366088330107e-02,6.045278015680352057e-01,3.700104001992537417e-01,8.255089103494996916e-01,6.034089143321540449e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.029894895370472740e-01,6.154244845091847438e-01,1.465625856498625756e-01,8.050969799353273615e-01
1.000000000000000000e+00,9.152612783475504443e-01,9.974777149233273743e-01,8.363990835602036489e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.732764585083067632e-01,9.979293589686715205e-01,1.000000000000000000e+00,9.511337593664035417e-01,7.764237854299911312e-01,8.217328594958074328e-01,2.815538770293037410e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.180005455685520399e-01,1.490128989150581451e-01
8.942068417364644750e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.777416785898422669e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.397879452012675161e-01,5.956129025766579987e-01,9.625920558825721285e-01,4.890994689293338138e-01,1.228374519742633647e-01,9.645339161925431393e-01,9.029894895370472740e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.895232254942440964e-01,9.072616725355252543e-01
1.000000000000000000e+00,4.427621280593193459e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.994346781507454924e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.981389895946296928e-02,3.921202039012931517e-01,6.513767044450647914e-01,5.929706945516013405e-01,6.154244845091847438e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.387688187044371801e-01,1.000000000000000000e+00
9.759459025627954532e-01,3.551953271604763734e-02,1.000000000000000000e+00,9.695678210691415222e-01,4.192460465643800538e-02,6.565896710458511976e-01,1.000000000000000000e+00,9.936414881915810460e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.459298072028412330e-01,2.926343965471215336e-01,3.595483417792858516e-01,1.465625856498625756e-01,4.180005455685520399e-01,9.895232254942440964e-01,9.387688187044371801e-01,0.000000000000000000e+00,9.904694605649226880e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.787033879802461436e-03,7.021434537795938867e-03,1.304354899799126111e-01,1.164969277965971217e-01,1.097638601458697516e-01,1.000000000000000000e+00,9.254785402975685971e-01,1.665099967538652415e-02,1.000000000000000000e+00,1.380807680983503483e-02,1.000000000000000000e+00,8.050969799353273615e-01,1.490128989150581451e-01,9.072616725355252543e-01,1.000000000000000000e+00,9.904694605649226880e-01,0.000000000000000000e+00
