0.000000000000000000e+00,4.025733776091093841e-01,5.656329952860522647e-01,1.274839981815721612e-01,4.804002937089917880e-01,4.249216297033676648e-01,-9.601967465145468464e-03,-4.548891557463068114e-02,7.000935241234099160e-02,1.209115743337365115e-02,1.407676932872435616e-01,1.021062209749440397e-01,6.499759798969095836e-01,5.436018371443082087e-01,2.244635167940072507e-01,6.391996582011780226e-02,2.571925811227435132e-01,7.326771101577050915e-01,2.077947989620081704e-01
4.025733776091093841e-01,0.000000000000000000e+00,9.089775231570644820e-01,4.165418620329898181e-01,1.512171811378896225e-01,1.497226939168665727e-01,2.233201144959653592e-02,-2.716759548687461973e-02,3.209504685815941505e-01,4.020443598356314707e-01,4.268193745708901560e-02,2.337754172606244449e-02,8.461684316156707908e-01,9.140541653178151371e-01,6.850427693771455884e-01,6.659092767550686132e-01,7.629965988078002415e-01,6.687224900745492029e-01,7.576126014281485410e-02
5.656329952860522647e-01,9.089775231570644820e-01,0.000000000000000000e+00,5.125522763719739805e-01,9.031661847789577147e-01,8.652622059483915384e-01,4.811283367727824389e-01,4.397828577637624137e-01,6.343179849350113475e-01,6.404586969226753190e-01,1.838954932901565309e-03,6.554906745419543379e-02,8.765373353314557248e-01,4.387930539753718828e-01,1.931752301978554298e-01,2.129269758987586691e-01,6.094169484401412706e-01,9.604819916819327119e-01,5.594689017149858667e-01
1.274839981815721612e-01,4.165418620329898181e-01,5.125522763719739805e-01,0.000000000000000000e+00,8.904344058488327107e-01,8.965185345131848615e-01,3.815140550010324705e-01,-8.373731099672075684e-02,1.705895287264191373e-01,6.602940805204361718e-02,1.307752042972002426e-01,6.572553471401837433e-02,8.909860403010378960e-01,8.988386795056185763e-01,9.116110763538043393e-02,5.869563797304581249e-02,-1.698848875229140923e-02,9.509920077055930010e-01,5.634261472909072310e-01
4.804002937089917880e-01,1.512171811378896225e-01,9.031661847789577147e-01,8.904344058488327107e-01,0.000000000000000000e+00,2.891726805345910534e-01,3.406946379663620128e-01,1.424415850849879983e-01,5.535492967923980601e-01,5.906914300988292954e-01,8.129811305613249273e-02,7.561224868293735246e-02,8.177276032550250262e-01,8.928816840389185439e-01,7.550000849150729776e-01,8.483379416026237685e-01,8.895279211270308295e-01,7.517963737406485603e-01,4.358817632821578025e-02
4.249216297033676648e-01,1.497226939168665727e-01,8.652622059483915384e-01,8.965185345131848615e-01,2.891726805345910534e-01,0.000000000000000000e+00,3.736565989369213803e-01,1.376571417326818807e-02,5.725083668192023634e-01,4.717273793660484715e-01,1.868299102938823508e-01,2.448907882335200621e-04,8.106529950004621732e-01,6.038530121304100939e-01,7.345092247718592038e-01,6.384592164085277632e-01,8.089238081409574344e-01,1.010029021694993090e-01,-7.034394072426636106e-03
-9.601967465145468464e-03,2.233201144959653592e-02,4.811283367727824389e-01,3.815140550010324705e-01,3.406946379663620128e-01,3.736565989369213803e-01,0.000000000000000000e+00,-4.482227295651355914e-03,8.078626569832089710e-02,1.089490025532247608e-01,9.497484909004554401e-03,1.084347941263141962e-01,4.717080225116007108e-01,5.968571531981327061e-01,2.262558412424457155e-01,2.664029671827699008e-01,4.247936127895148850e-01,6.813429071905567902e-01,4.467562389104334092e-02
-4.548891557463068114e-02,-2.716759548687461973e-02,4.397828577637624137e-01,-8.373731099672075684e-02,1.424415850849879983e-01,1.376571417326818807e-02,-4.482227295651355914e-03,0.000000000000000000e+00,-4.339010729571809999e-03,-4.258336200651702957e-02,-3.182352653107160118e-02,-5.037408100409834777e-02,3.889773396818034523e-02,3.198545843543705858e-01,-4.750104353362935052e-03,5.397707096104172042e-02,1.370988359101820153e-01,2.364801891786602051e-01,-3.421216690407242588e-03
7.000935241234099160e-02,3.209504685815941505e-01,6.343179849350113475e-01,1.705895287264191373e-01,5.535492967923980601e-01,5.725083668192023634e-01,8.078626569832089710e-02,-4.339010729571809999e-03,0.000000000000000000e+00,-1.602044977387865037e-03,2.147723163960916781e-01,2.878377115236901429e-01,6.272038147649057205e-01,6.434626497701286807e-01,5.867961638047006212e-02,8.434871596176392317e-02,3.116573442605076183e-01,7.809444338832548516e-01,1.130548844071273262e-01
1.209115743337365115e-02,4.020443598356314707e-01,6.404586969226753190e-01,6.602940805204361718e-02,5.906914300988292954e-01,4.717273793660484715e-01,1.089490025532247608e-01,-4.258336200651702957e-02,-1.602044977387865037e-03,0.000000000000000000e+00,2.660759379184077789e-01,2.795598301405842201e-01,7.087601644671137624e-01,7.127702993489536398e-01,4.617323988442159632e-02,8.854136655036835835e-02,1.880139599463402367e-01,8.031782922191577079e-01,2.361034058967028115e-01
1.407676932872435616e-01,4.268193745708901560e-02,1.838954932901565309e-03,1.307752042972002426e-01,8.129811305613249273e-02,1.868299102938823508e-01,9.497484909004554401e-03,-3.182352653107160118e-02,2.147723163960916781e-01,2.660759379184077789e-01,0.000000000000000000e+00,1.314586742610697988e-02,2.237320171980474448e-01,1.854843420034100326e-02,-8.369786752791638640e-03,4.667504478362040354e-02,1.491302171135204246e-01,2.317554328669450547e-01,2.645178035729916499e-01
1.021062209749440397e-01,2.337754172606244449e-02,6.554906745419543379e-02,6.572553471401837433e-02,7.561224868293735246e-02,2.448907882335200621e-04,1.084347941263141962e-01,-5.037408100409834777e-02,2.878377115236901429e-01,2.795598301405842201e-01,1.314586742610697988e-02,0.000000000000000000e+00,1.318529563378803282e-01,-1.697541206177030637e-03,1.082459029730957201e-01,1.854875881527014853e-02,1.435055481291923341e-01,9.531591774886338797e-02,1.657103187805013256e-01
6.499759798969095836e-01,8.461684316156707908e-01,8.765373353314557248e-01,8.909860403010378960e-01,8.177276032550250262e-01,8.106529950004621732e-01,4.717080225116007108e-01,3.889773396818034523e-02,6.272038147649057205e-01,7.087601644671137624e-01,2.237320171980474448e-01,1.318529563378803282e-01,0.000000000000000000e+00,3.231739040643819560e-01,6.736809829080357970e-01,7.234755757036773760e-01,8.991786117121225441e-01,7.045743151564713980e-01,5.581093950177206109e-01
5.436018371443082087e-01,9.140541653178151371e-01,4.387930539753718828e-01,8.988386795056185763e-01,8.928816840389185439e-01,6.038530121304100939e-01,5.968571531981327061e-01,3.198545843543705858e-01,6.434626497701286807e-01,7.127702993489536398e-01,1.854843420034100326e-02,-1.697541206177030637e-03,3.231739040643819560e-01,0.000000000000000000e+00,5.209047529252226472e-01,5.809791781240998265e-01,8.071564938251744037e-01,8.245043529538453875e-01,6.855984836799468018e-01
2.244635167940072507e-01,6.850427693771455884e-01,1.931752301978554298e-01,9.116110763538043393e-02,7.550000849150729776e-01,7.345092247718592038e-01,2.262558412424457155e-01,-4.750104353362935052e-03,5.867961638047006212e-02,4.617323988442159632e-02,-8.369786752791638640e-03,1.082459029730957201e-01,6.736809829080357970e-01,5.209047529252226472e-01,0.000000000000000000e+00,-1.515403503920357935e-02,8.919987385659595286e-03,8.167818981643037990e-01,3.343865434666343783e-01
