0.000000000000000000e+00,2.931203608998575114e-02,1.264106459441276531e-01,-3.305541807022189388e-02,-1.224997277949568635e-02,-1.596828824869151245e-02,4.193481438488617236e-02,2.987922781010165715e-02,1.748313975341977133e-01,9.077800989697869249e-02,-2.887581489123973444e-02,-5.730800392067989663e-02,-1.803378633645265350e-02,6.322335016966722232e-02,1.809855953416000460e-02,8.717858603137992879e-02,1.486245281042117838e-01,7.456963934935302574e-02,1.921743627555186698e-02
2.931203608998575114e-02,0.000000000000000000e+00,8.078995105761037354e-02,-5.198678865415030242e-02,-1.914655813473419357e-02,-2.230347008334511091e-02,1.976301567709585344e-02,-1.397413408997999484e-02,1.905559001779174311e-01,-4.249317111974666369e-03,2.632255009940572682e-02,-2.387527847761729619e-02,-9.480109957525751849e-03,1.161031815147220946e-02,1.730468551165984361e-03,6.053546281849785798e-02,3.571332812922371480e-01,1.921180462540083567e-01,1.613902828398183498e-01
1.264106459441276531e-01,8.078995105761037354e-02,0.000000000000000000e+00,-6.050131065665627058e-04,2.250437412569882556e-01,1.899220964371330089e-01,1.458572004129229382e-01,-6.750028798512341249e-03,2.910242096537923318e-01,-8.605541043520785471e-03,-2.269853274460217896e-02,-1.420392092616823768e-02,3.019023311968695167e-02,1.360890710827287325e-02,3.853541686042202818e-02,8.027429075923415980e-02,-4.594415083156067232e-04,2.426415821242660642e-01,9.718166496537740048e-03
-3.305541807022189388e-02,-5.198678865415030242e-02,-6.050131065665627058e-04,0.000000000000000000e+00,1.550008918542372383e-01,7.953845563036135435e-02,-2.937020129571656438e-02,1.548081024346044041e-03,6.840699910657334695e-03,-3.377559753729109798e-02,-2.989915933154763811e-02,2.575266204913144175e-01,-2.298762191458319365e-02,7.869245307324382321e-02,-2.976338674705968426e-02,1.154746847962638025e-02,-2.871192880789969013e-03,8.985880985507059548e-02,1.649363862738683142e-02
-1.224997277949568635e-02,-1.914655813473419357e-02,2.250437412569882556e-01,1.550008918542372383e-01,0.000000000000000000e+00,-3.520352693564029155e-03,-2.519717549879622182e-02,-4.200046366555910439e-03,3.995958478536203867e-02,-1.604551545403210683e-02,-8.903692152851373429e-03,-1.614918911468733037e-02,2.929126566486791282e-03,4.502959615146487349e-02,-5.294456089162147619e-03,1.237389463369161502e-01,1.484406540041402767e-01,8.240231158014642288e-02,5.405919750648936588e-03
-1.596828824869151245e-02,-2.230347008334511091e-02,1.899220964371330089e-01,7.953845563036135435e-02,-3.520352693564029155e-03,0.000000000000000000e+00,-5.028980441009839493e-03,-1.631395579999879095e-02,-1.677362798718052758e-02,-8.365774503865778394e-03,-1.757098380498347406e-02,-1.687041889068257097e-02,3.676059227836338955e-02,2.314825221306500980e-01,7.486281534390869241e-03,1.200290790363633259e-01,1.342811963411078557e-01,1.377590446470814967e-01,-1.700278572312390046e-02
4.193481438488617236e-02,1.976301567709585344e-02,1.458572004129229382e-01,-2.937020129571656438e-02,-2.519717549879622182e-02,-5.028980441009839493e-03,0.000000000000000000e+00,-2.112834694825638238e-02,-3.281642980299021711e-02,5.232951237524502419e-02,6.338602073082671030e-04,2.585604883304904508e-03,-5.029375765038291389e-03,2.750041291098356128e-02,5.792832275007955140e-02,5.727207158967403955e-02,6.609442144564917077e-02,5.418611884583496557e-04,3.215038769597215740e-02
2.987922781010165715e-02,-1.397413408997999484e-02,-6.750028798512341249e-03,1.548081024346044041e-03,-4.200046366555910439e-03,-1.631395579999879095e-02,-2.112834694825638238e-02,0.000000000000000000e+00,1.755200405273415684e-02,-1.428606067260796038e-02,3.684983325468054165e-03,-6.834395264840277540e-02,-2.319825268932097437e-02,2.228191741619576019e-02,-2.356905281434285016e-02,2.289877568484562868e-03,-1.717728167098383704e-02,-1.559147498266715004e-02,-3.347582068861282983e-02
1.748313975341977133e-01,1.905559001779174311e-01,2.910242096537923318e-01,6.840699910657334695e-03,3.995958478536203867e-02,-1.677362798718052758e-02,-3.281642980299021711e-02,1.755200405273415684e-02,0.000000000000000000e+00,4.673618681283831511e-01,6.008644496048285571e-02,3.076211869450233838e-01,1.017409047567795349e-01,8.758762129048178191e-02,-1.375931256688776166e-02,2.607418635840699217e-01,1.273485161524946507e-01,8.342667402539270805e-02,3.648308024820065554e-01
9.077800989697869249e-02,-4.249317111974666369e-03,-8.605541043520785471e-03,-3.377559753729109798e-02,-1.604551545403210683e-02,-8.365774503865778394e-03,5.232951237524502419e-02,-1.428606067260796038e-02,4.673618681283831511e-01,0.000000000000000000e+00,-2.628523342195000084e-02,3.538215845227370426e-01,-1.538260716767618670e-02,-1.181003277411684857e-02,3.259459164153363092e-02,1.224960730502522854e-01,-1.991437277267428183e-02,-2.360111811817107094e-02,3.706536626046985639e-01
-2.887581489123973444e-02,2.632255009940572682e-02,-2.269853274460217896e-02,-2.989915933154763811e-02,-8.903692152851373429e-03,-1.757098380498347406e-02,6.338602073082671030e-04,3.684983325468054165e-03,6.008644496048285571e-02,-2.628523342195000084e-02,0.000000000000000000e+00,-7.101692568829261198e-02,3.990114101566629573e-02,-6.358130849897078961e-03,-2.168570363565624007e-02,-8.133612684353076078e-03,1.478973440963273454e-03,-1.739672454917979422e-02,-2.395722779534561683e-02
-5.730800392067989663e-02,-2.387527847761729619e-02,-1.420392092616823768e-02,2.575266204913144175e-01,-1.614918911468733037e-02,-1.687041889068257097e-02,2.585604883304904508e-03,-6.834395264840277540e-02,3.076211869450233838e-01,3.538215845227370426e-01,-7.101692568829261198e-02,0.000000000000000000e+00,1.209298919545170187e-02,-2.143393682328844640e-01,-3.132925751642775397e-02,2.419661633396854028e-01,2.471043759361122305e-01,1.326935430887135614e-01,-2.040319653095157282e-02
-1.803378633645265350e-02,-9.480109957525751849e-03,3.019023311968695167e-02,-2.298762191458319365e-02,2.929126566486791282e-03,3.676059227836338955e-02,-5.029375765038291389e-03,-2.319825268932097437e-02,1.017409047567795349e-01,-1.538260716767618670e-02,3.990114101566629573e-02,1.209298919545170187e-02,0.000000000000000000e+00,-5.847851415352400307e-03,-1.913360047030379998e-02,-1.818573485162150796e-02,-1.762561926443185698e-02,-1.693979952056617541e-02,-8.303796415643187323e-02
6.322335016966722232e-02,1.161031815147220946e-02,1.360890710827287325e-02,7.869245307324382321e-02,4.502959615146487349e-02,2.314825221306500980e-01,2.750041291098356128e-02,2.228191741619576019e-02,8.758762129048178191e-02,-1.181003277411684857e-02,-6.358130849897078961e-03,-2.143393682328844640e-01,-5.847851415352400307e-03,0.000000000000000000e+00,4.476049725640621549e-03,-2.346040499721371506e-02,-3.453071588285148985e-02,9.563134705678438818e-02,-4.637040318538877132e-02
1.809855953416000460e-02,1.730468551165984361e-03,3.853541686042202818e-02,-2.976338674705968426e-02,-5.294456089162147619e-03,7.486281534390869241e-03,5.792832275007955140e-02,-2.356905281434285016e-02,-1.375931256688776166e-02,3.259459164153363092e-02,-2.168570363565624007e-02,-3.132925751642775397e-02,-1.913360047030379998e-02,4.476049725640621549e-03,0.000000000000000000e+00,7.384513589072901063e-02,-1.485635669150868823e-02,-2.001493724084361589e-02,-4.179619444256614524e-02
8.717858603137992879e-02,6.053546281849785798e-02,8.027429075923415980e-02,1.154746847962638025e-02,1.237389463369161502e-01,1.200290790363633259e-01,5.727207158967403955e-02,2.289877568484562868e-03,2.607418635840699217e-01,1.224960730502522854e-01,-8.133612684353076078e-03,2.419661633396854028e-01,-1.818573485162150796e-02,-2.346040499721371506e-02,7.384513589072901063e-02,0.000000000000000000e+00,1.303772213734465113e-02,1.265347821769506331e-01,2.250659742024981383e-02
1.486245281042117838e-01,3.571332812922371480e-01,-4.594415083156067232e-04,-2.871192880789969013e-03,1.484406540041402767e-01,1.342811963411078557e-01,6.609442144564917077e-02,-1.717728167098383704e-02,1.273485161524946507e-01,-1.991437277267428183e-02,1.478973440963273454e-03,2.471043759361122305e-01,-1.762561926443185698e-02,-3.453071588285148985e-02,-1.485635669150868823e-02,1.303772213734465113e-02,0.000000000000000000e+00,2.985826951345378344e-01,3.043641948945169928e-01
7.456963934935302574e-02,1.921180462540083567e-01,2.426415821242660642e-01,8.985880985507059548e-02,8.240231158014642288e-02,1.377590446470814967e-01,5.418611884583496557e-04,-1.559147498266715004e-02,8.342667402539270805e-02,-2.360111811817107094e-02,-1.739672454917979422e-02,1.326935430887135614e-01,-1.693979952056617541e-02,9.563134705678438818e-02,-2.001493724084361589e-02,1.265347821769506331e-01,2.985826951345378344e-01,0.000000000000000000e+00,2.502402938214571271e-01
1.921743627555186698e-02,1.613902828398183498e-01,9.718166496537740048e-03,1.649363862738683142e-02,5.405919750648936588e-03,-1.700278572312390046e-02,3.215038769597215740e-02,-3.347582068861282983e-02,3.648308024820065554e-01,3.706536626046985639e-01,-2.395722779534561683e-02,-2.040319653095157282e-02,-8.303796415643187323e-02,-4.637040318538877132e-02,-4.179619444256614524e-02,2.250659742024981383e-02,3.043641948945169928e-01,2.502402938214571271e-01,0.000000000000000000e+00
