0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.974072007299873421e-01,1.000000000000000000e+00,9.349453464633301625e-01,8.919721156310920218e-01,7.956383186314942568e-01,7.389477054367682429e-01,1.000000000000000000e+00,6.738225861006120754e-01,2.121860103137070130e-02,9.981087687442694589e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.051125437914082639e-01,9.945355844629681918e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.667572341328697361e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.295913545884491036e-01,1.000000000000000000e+00,-1.051659758352670691e-02,5.658843513855353440e-03,3.742127274715063012e-01,7.199119834963668002e-03,1.000000000000000000e+00,1.000000000000000000e+00,2.628626960863315043e-01,1.869284471851747342e-01,9.997056874431358153e-01,1.000000000000000000e+00,4.556383084574118225e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.391539565332026607e-01,9.899750067790701324e-01,1.000000000000000000e+00,7.767899087036167494e-01,5.980339231373309472e-01,9.213112984564978403e-01,1.000000000000000000e+00,9.837862820698757282e-01,9.584394795910569087e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.566691062634823384e-01,9.857922235397112987e-01,6.918202380589871803e-01
1.000000000000000000e+00,9.667572341328697361e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.900609758986508968e-01,8.905541053827457088e-01,1.000000000000000000e+00,9.908372907564888532e-01,9.637803082874367433e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.432950324800261077e-01,1.000000000000000000e+00,9.591667088658345497e-01,1.766049128600082063e-01,1.045660346508082567e-01,6.056881513724008403e-01,6.984232438521077446e-01,1.888177080002622077e-01
9.974072007299873421e-01,1.000000000000000000e+00,9.391539565332026607e-01,6.900609758986508968e-01,0.000000000000000000e+00,1.690016188296860344e-01,9.959081376640794847e-01,7.455074273716335576e-01,5.526568139338009500e-01,5.024905969197758226e-01,9.616788860711283915e-01,5.807816868299705559e-01,3.735358214215023231e-01,9.483823636304066218e-01,8.709379274059395604e-01,8.226002355949185718e-01,2.840858911026574729e-01,1.000000000000000000e+00,5.207032994934501779e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.899750067790701324e-01,8.905541053827457088e-01,1.690016188296860344e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.403287041099759325e-01,6.039321605284418970e-01,9.791828523501961978e-01,1.000000000000000000e+00,7.717860953605234497e-01,4.545854369724168231e-01,1.000000000000000000e+00,9.863825611572155649e-01,9.991564050947701059e-01,7.581918599357281296e-01,9.902909558259087586e-01,2.574896259545487176e-01
9.349453464633301625e-01,9.295913545884491036e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.959081376640794847e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.881662290657531877e-01,1.000000000000000000e+00,8.961363314414643177e-01,1.000000000000000000e+00,8.364602389431995411e-01,1.000000000000000000e+00,5.883655302405301768e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.078094826112954596e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.919721156310920218e-01,1.000000000000000000e+00,7.767899087036167494e-01,9.908372907564888532e-01,7.455074273716335576e-01,4.403287041099759325e-01,4.881662290657531877e-01,0.000000000000000000e+00,1.646412857552004561e-01,9.524572871105738692e-01,9.806472811832716019e-01,1.992841922963018708e-01,6.908902994793424401e-01,9.710714953821297790e-01,1.555338206390863565e-01,7.002495018118988224e-01,1.843628339397870020e-01,1.000000000000000000e+00,6.686839862184116301e-01
7.956383186314942568e-01,-1.051659758352670691e-02,5.980339231373309472e-01,9.637803082874367433e-02,5.526568139338009500e-01,6.039321605284418970e-01,1.000000000000000000e+00,1.646412857552004561e-01,0.000000000000000000e+00,1.693606205031542855e-01,8.430816332069172025e-01,5.408111951713442389e-01,2.934412850890831814e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.693980157102269790e-01,5.598860545748854944e-01
7.389477054367682429e-01,5.658843513855353440e-03,9.213112984564978403e-01,1.000000000000000000e+00,5.024905969197758226e-01,9.791828523501961978e-01,8.961363314414643177e-01,9.524572871105738692e-01,1.693606205031542855e-01,0.000000000000000000e+00,1.062733914620595799e-01,9.978616430192380760e-01,8.163767393159295782e-01,9.904469980698867859e-01,8.647665147197797220e-01,6.176114810468529281e-01,1.559742907776398013e-01,8.950241066521945621e-01,-1.517698279723598762e-02
