0.000000000000000000e+00,-5.668712182449970466e-02,5.056862315649895967e-02,5.524840199333190538e-02,-1.512224474591101694e-02,1.269280479822141317e-01,1.630159736387933045e-01,-1.601252997091955621e-01,-9.002950178992191743e-03,-1.527895239459786322e-02,-1.715142737648070459e-02,1.862710788895380679e-02,5.685452389638504661e-02,-3.286581519637936100e-01,-5.368712386917569995e-02,-1.250523281921716579e-01,5.176863882493838720e-03,2.772869836851636280e-02,-1.353661386741968897e-01
-5.668712182449970466e-02,0.000000000000000000e+00,-7.232153516598481546e-02,4.495977024592701099e-01,-7.532943871544274528e-02,6.408501725870366927e-01,-1.571977503438360402e-01,-1.099180516926266497e-03,-9.226862481220167445e-02,-1.966549556627183656e-02,-2.456892035078049596e-02,-1.140442222488808333e-01,-1.006659801137225196e-01,-2.180039254944909632e-01,1.136781513492202966e-01,3.863010187857215394e-01,9.547611958009218081e-02,-5.510110704467626602e-02,-9.477392232519654680e-02
5.056862315649895967e-02,-7.232153516598481546e-02,0.000000000000000000e+00,-3.506458184210474449e-02,1.006276481181126864e-01,6.023981241759936850e-02,-1.144527437956188026e-02,-1.959526135456926554e-01,1.153538405433790492e-02,-1.922834715720542903e-02,3.754161551609638825e-02,8.096196122917689864e-02,5.324210878119822049e-02,-3.290661498457397305e-01,-6.475572121153759519e-02,-1.913023246791128451e-01,-3.400787547263407068e-02,2.915625048307920325e-02,-6.003925437339231730e-02
5.524840199333190538e-02,4.495977024592701099e-01,-3.506458184210474449e-02,0.000000000000000000e+00,8.781271860341519075e-02,-7.852053368175396231e-02,-1.044816831480042951e-02,-1.489695004000261003e-01,7.462858530040102252e-03,-3.554272617099835802e-02,-2.653414533749191839e-02,3.127095274993657026e-01,-2.169881864768349183e-02,-3.480011901499003302e-01,-2.925713331521150040e-02,9.119008452049551239e-02,-4.354904766222930657e-02,-1.076068444449971561e-05,-1.614304473249256189e-01
-1.512224474591101694e-02,-7.532943871544274528e-02,1.006276481181126864e-01,8.781271860341519075e-02,0.000000000000000000e+00,-7.814017926989495766e-02,-2.513532529173247154e-02,-1.036686730988960331e-01,-3.801935611617095895e-02,-7.002922110024785256e-03,-2.505483984523575181e-02,5.253964879938390758e-02,4.278371604952172988e-03,-3.525814031372738189e-01,-4.063339797724692393e-02,-9.679621014431291637e-02,4.736395030656059130e-02,-5.059286466555882981e-03,-6.154952164576861506e-02
1.269280479822141317e-01,6.408501725870366927e-01,6.023981241759936850e-02,-7.852053368175396231e-02,-7.814017926989495766e-02,0.000000000000000000e+00,-2.141469179691564695e-01,-5.303064567966115916e-01,-2.675295641119466716e-01,-1.612837171190714403e-01,1.358018226676021775e-02,-2.325150792239681075e-01,-1.492333124145637235e-01,-4.484941519519484165e-01,-1.374156244590916953e-01,-2.353239917884001331e-01,-2.431709556701601785e-02,-4.250836023522098356e-02,-2.462101224421918699e-01
1.630159736387933045e-01,-1.571977503438360402e-01,-1.144527437956188026e-02,-1.044816831480042951e-02,-2.513532529173247154e-02,-2.141469179691564695e-01,0.000000000000000000e+00,-1.206370302515098747e-01,8.273862574037664508e-02,-7.031969917758773558e-02,-5.086993416697676088e-03,-3.330428458968883593e-02,-9.472655625593488435e-03,-3.506062138253195903e-01,-3.389553043137778082e-02,2.341305480322336888e-02,-1.376298894419104510e-02,9.118506845165889885e-02,-8.059660922997106958e-02
-1.601252997091955621e-01,-1.099180516926266497e-03,-1.959526135456926554e-01,-1.489695004000261003e-01,-1.036686730988960331e-01,-5.303064567966115916e-01,-1.206370302515098747e-01,0.000000000000000000e+00,-1.756267956596777036e-01,-5.237749165894999698e-02,-1.497899177532843185e-01,-2.412678655595178190e-01,-6.483583528878407443e-02,-3.470270824725156800e-01,1.181850083722695011e-01,4.767198604616382923e-02,-1.431390722289590522e-01,-1.760313225463313105e-02,-2.392152313728526380e-01
-9.002950178992191743e-03,-9.226862481220167445e-02,1.153538405433790492e-02,7.462858530040102252e-03,-3.801935611617095895e-02,-2.675295641119466716e-01,8.273862574037664508e-02,-1.756267956596777036e-01,0.000000000000000000e+00,-1.792724080764992317e-02,2.550123005258429602e-03,-3.992360015191778050e-02,1.652796836050183030e-02,-3.801137287224877759e-01,2.943107498457587720e-02,-1.259062890406240087e-01,-3.469223551053740584e-02,7.241768847964454026e-02,-1.497732630781540841e-01
-1.527895239459786322e-02,-1.966549556627183656e-02,-1.922834715720542903e-02,-3.554272617099835802e-02,-7.002922110024785256e-03,-1.612837171190714403e-01,-7.031969917758773558e-02,-5.237749165894999698e-02,-1.792724080764992317e-02,0.000000000000000000e+00,-2.876432774927341687e-02,-4.832143059360218679e-02,-5.180811395642045611e-03,-2.419948719453561548e-01,4.560377713014704404e-02,-5.178113911194710123e-02,3.834177726470243408e-02,-5.596792654858676747e-02,-2.656482525274966519e-02
-1.715142737648070459e-02,-2.456892035078049596e-02,3.754161551609638825e-02,-2.653414533749191839e-02,-2.505483984523575181e-02,1.358018226676021775e-02,-5.086993416697676088e-03,-1.497899177532843185e-01,2.550123005258429602e-03,-2.876432774927341687e-02,0.000000000000000000e+00,3.597344101233412167e-02,-3.986658797849467611e-02,-3.498305184778964794e-01,-5.548138084279102128e-02,-1.234711532748000995e-01,-2.564163997295526576e-02,2.201507425598731374e-02,-7.729976401296326238e-02
1.862710788895380679e-02,-1.140442222488808333e-01,8.096196122917689864e-02,3.127095274993657026e-01,5.253964879938390758e-02,-2.325150792239681075e-01,-3.330428458968883593e-02,-2.412678655595178190e-01,-3.992360015191778050e-02,-4.832143059360218679e-02,3.597344101233412167e-02,0.000000000000000000e+00,-4.455461332056842583e-02,-8.913475271749968232e-02,1.452297677691313516e-01,-2.497405267972432289e-03,2.174224953523084536e-01,2.935495660112696914e-02,-8.130758597661121023e-02
5.685452389638504661e-02,-1.006659801137225196e-01,5.324210878119822049e-02,-2.169881864768349183e-02,4.278371604952172988e-03,-1.492333124145637235e-01,-9.472655625593488435e-03,-6.483583528878407443e-02,1.652796836050183030e-02,-5.180811395642045611e-03,-3.986658797849467611e-02,-4.455461332056842583e-02,0.000000000000000000e+00,-3.320271765890568383e-01,7.547165754725763953e-02,-1.169306875081061875e-01,-1.315280151349523981e-02,2.948326583889943064e-02,-2.156526481141794391e-02
-3.286581519637936100e-01,-2.180039254944909632e-01,-3.290661498457397305e-01,-3.480011901499003302e-01,-3.525814031372738189e-01,-4.484941519519484165e-01,-3.506062138253195903e-01,-3.470270824725156800e-01,-3.801137287224877759e-01,-2.419948719453561548e-01,-3.498305184778964794e-01,-8.913475271749968232e-02,-3.320271765890568383e-01,0.000000000000000000e+00,-7.528911322270169515e-02,5.543328271543476182e-01,-3.599395723505019462e-01,-3.458230970380037905e-01,-3.499870316493305933e-02
-5.368712386917569995e-02,1.136781513492202966e-01,-6.475572121153759519e-02,-2.925713331521150040e-02,-4.063339797724692393e-02,-1.374156244590916953e-01,-3.389553043137778082e-02,1.181850083722695011e-01,2.943107498457587720e-02,4.560377713014704404e-02,-5.548138084279102128e-02,1.452297677691313516e-01,7.547165754725763953e-02,-7.528911322270169515e-02,0.000000000000000000e+00,4.215399678381672177e-01,-7.598360475977852801e-02,4.760957770324789756e-02,1.141849780605730807e-01
-1.250523281921716579e-01,3.863010187857215394e-01,-1.913023246791128451e-01,9.119008452049551239e-02,-9.679621014431291637e-02,-2.353239917884001331e-01,2.341305480322336888e-02,4.767198604616382923e-02,-1.259062890406240087e-01,-5.178113911194710123e-02,-1.234711532748000995e-01,-2.497405267972432289e-03,-1.169306875081061875e-01,5.543328271543476182e-01,4.215399678381672177e-01,0.000000000000000000e+00,-9.719216266042958463e-02,-1.221437837571645313e-01,5.372429128492995504e-02
