0.000000000000000000e+00,-5.865878195866385675e-02,1.355350808434788445e-01,1.540419757964542058e-01,3.270885449116734105e-03,3.355096303989977408e-03,-1.616880236596372061e-02,-1.528160669952024694e-02,1.525656143571088585e-01,-8.855477541005532527e-02,-7.466650639829207348e-02,-3.451328044672061918e-02,3.719775875145632515e-02,-2.150196843865795349e-02,-9.202069584821899462e-03,5.238205341632751200e-02,1.158575578056134647e-01,5.901279579306687589e-02,2.202931244832409893e-05
-5.865878195866385675e-02,0.000000000000000000e+00,1.083952632294484103e-01,2.687942000736171511e-01,5.646822364056159477e-03,5.443581242409841620e-02,-1.383099560712510410e-02,-2.675180053970916544e-02,2.251535607381070503e-01,-1.624899440463941913e-01,-7.133562359965503474e-02,-3.642226768679118765e-02,-3.637805143727138035e-02,-3.673783640570336961e-02,-2.298404895518308799e-03,7.564118658149394936e-02,1.539283070650164786e-01,8.299702367302475015e-02,1.600100918623121454e-02
1.355350808434788445e-01,1.083952632294484103e-01,0.000000000000000000e+00,7.923074270148885252e-04,1.017092102322537661e-01,2.374907978998805902e-01,1.794462911631222388e-02,-1.002624537708529835e-02,3.582320335862831939e-02,-8.292076878277652996e-02,2.559154333182674379e-01,1.773361822999485957e-02,7.581526065432291073e-02,6.418896271305653267e-02,7.961083027325949191e-02,-8.221199120540010480e-03,2.188083335534577178e-01,4.919958900902224319e-01,-1.805581926078318397e-02
1.540419757964542058e-01,2.687942000736171511e-01,7.923074270148885252e-04,0.000000000000000000e+00,7.002259928861589988e-02,2.540993946820375715e-01,-1.771698699274541853e-03,-1.619451177957026769e-02,-6.182102762832044490e-02,-7.813148285600293730e-02,7.666154425814883377e-02,1.214574321926903400e-01,-1.396102098410013925e-02,-1.415571794904148424e-02,-1.252773353937323628e-02,-8.477222260380163146e-03,2.199351759387219718e-01,5.329951885716990301e-01,3.428263608967312137e-02
3.270885449116734105e-03,5.646822364056159477e-03,1.017092102322537661e-01,7.002259928861589988e-02,0.000000000000000000e+00,-1.477709498441349273e-02,-1.572963760464019672e-02,5.178845417656573018e-03,-1.573735365810096515e-02,1.452876647279266742e-01,-2.231153200147628635e-02,1.240207005556531739e-02,-1.754329223502142793e-02,1.227654223763603725e-01,1.376926892397718413e-02,-7.176529933447979570e-03,3.331085171893697489e-02,2.094044311466581806e-02,-1.873395029734523792e-02
3.355096303989977408e-03,5.443581242409841620e-02,2.374907978998805902e-01,2.540993946820375715e-01,-1.477709498441349273e-02,0.000000000000000000e+00,-8.033527329304092357e-02,-1.067187739975227895e-01,2.763911141285137485e-01,-1.649134103288973086e-01,-2.659886888034316763e-02,2.207994224107160675e-01,-1.373071265189545198e-01,-3.066231689120355042e-02,-1.956394889120955868e-02,2.959878053976295331e-01,2.025025157439329371e-01,8.951487929833201046e-03,-3.686014954314416336e-02
-1.616880236596372061e-02,-1.383099560712510410e-02,1.794462911631222388e-02,-1.771698699274541853e-03,-1.572963760464019672e-02,-8.033527329304092357e-02,0.000000000000000000e+00,2.281449689146604343e-02,-7.429009852832950400e-02,6.390700823690000087e-02,-1.012052343929666087e-02,4.655641611122114665e-02,-2.367601281011019743e-02,-7.407898150511633972e-03,-1.371431265426687959e-02,4.106138369909922980e-02,1.467751898508645389e-02,4.186029739405025887e-03,1.615809175059629071e-03
-1.528160669952024694e-02,-2.675180053970916544e-02,-1.002624537708529835e-02,-1.619451177957026769e-02,5.178845417656573018e-03,-1.067187739975227895e-01,2.281449689146604343e-02,0.000000000000000000e+00,-4.052625761812701788e-02,-1.684340158737219345e-02,7.982927808016131166e-02,-1.267871139008950286e-02,1.036886828852411485e-01,-1.462074895234103701e-02,1.491232289014073932e-02,2.420260465136603659e-02,-1.272605243377785897e-02,2.071240010067465845e-02,-3.000087698958510754e-02
1.525656143571088585e-01,2.251535607381070503e-01,3.582320335862831939e-02,-6.182102762832044490e-02,-1.573735365810096515e-02,2.763911141285137485e-01,-7.429009852832950400e-02,-4.052625761812701788e-02,0.000000000000000000e+00,3.399287809200501193e-02,2.164850949859016827e-01,2.328344316773383604e-01,-7.053897588576110711e-02,8.598934252291463853e-02,-2.184025838185066001e-02,-6.256289746174062416e-02,-7.593909332818812863e-02,-7.748630810971314509e-02,-7.706205202241879493e-02
-8.855477541005532527e-02,-1.624899440463941913e-01,-8.292076878277652996e-02,-7.813148285600293730e-02,1.452876647279266742e-01,-1.649134103288973086e-01,6.390700823690000087e-02,-1.684340158737219345e-02,3.399287809200501193e-02,0.000000000000000000e+00,-2.041677114092030065e-01,-7.300861885517427596e-02,-2.806081957149156314e-02,-3.948766989169822522e-02,4.660152982347681022e-02,-1.549713983068820577e-01,3.724110365462709321e-02,2.723686767896587591e-01,-2.278502831043119348e-02
-7.466650639829207348e-02,-7.133562359965503474e-02,2.559154333182674379e-01,7.666154425814883377e-02,-2.231153200147628635e-02,-2.659886888034316763e-02,-1.012052343929666087e-02,7.982927808016131166e-02,2.164850949859016827e-01,-2.041677114092030065e-01,0.000000000000000000e+00,2.317253653078471531e-02,-6.604734569089924789e-02,1.587629300293592893e-02,-2.342096674285966407e-02,2.119614756088206986e-01,-2.035255656169646446e-02,-3.193698528218224392e-02,-7.986741455469509310e-02
-3.451328044672061918e-02,-3.642226768679118765e-02,1.773361822999485957e-02,1.214574321926903400e-01,1.240207005556531739e-02,2.207994224107160675e-01,4.655641611122114665e-02,-1.267871139008950286e-02,2.328344316773383604e-01,-7.300861885517427596e-02,2.317253653078471531e-02,0.000000000000000000e+00,2.346115391457517189e-03,-2.773891545787083093e-02,4.990147039626700864e-02,-7.987474409578654289e-02,1.323574657773467222e-01,-2.608321420569172794e-02,-2.575991587071814470e-02
3.719775875145632515e-02,-3.637805143727138035e-02,7.581526065432291073e-02,-1.396102098410013925e-02,-1.754329223502142793e-02,-1.373071265189545198e-01,-2.367601281011019743e-02,1.036886828852411485e-01,-7.053897588576110711e-02,-2.806081957149156314e-02,-6.604734569089924789e-02,2.346115391457517189e-03,0.000000000000000000e+00,-3.115187871756810653e-02,-1.288527008558851793e-02,1.561419879237382728e-02,-2.076085852210224694e-02,1.744551063956093218e-01,-2.231180221400975994e-02
-2.150196843865795349e-02,-3.673783640570336961e-02,6.418896271305653267e-02,-1.415571794904148424e-02,1.227654223763603725e-01,-3.066231689120355042e-02,-7.407898150511633972e-03,-1.462074895234103701e-02,8.598934252291463853e-02,-3.948766989169822522e-02,1.587629300293592893e-02,-2.773891545787083093e-02,-3.115187871756810653e-02,0.000000000000000000e+00,-6.716146417262812071e-03,-3.765846431223978524e-02,9.716926611660046259e-03,3.180133569468787669e-01,1.071101467345984548e-01
-9.202069584821899462e-03,-2.298404895518308799e-03,7.961083027325949191e-02,-1.252773353937323628e-02,1.376926892397718413e-02,-1.956394889120955868e-02,-1.371431265426687959e-02,1.491232289014073932e-02,-2.184025838185066001e-02,4.660152982347681022e-02,-2.342096674285966407e-02,4.990147039626700864e-02,-1.288527008558851793e-02,-6.716146417262812071e-03,0.000000000000000000e+00,3.924415117272397890e-02,-1.514315166096049346e-02,1.357461840569544609e-01,4.507862573701817283e-02
5.238205341632751200e-02,7.564118658149394936e-02,-8.221199120540010480e-03,-8.477222260380163146e-03,-7.176529933447979570e-03,2.959878053976295331e-01,4.106138369909922980e-02,2.420260465136603659e-02,-6.256289746174062416e-02,-1.549713983068820577e-01,2.119614756088206986e-01,-7.987474409578654289e-02,1.561419879237382728e-02,-3.765846431223978524e-02,3.924415117272397890e-02,0.000000000000000000e+00,-4.365723979659678206e-02,-6.241112378635171182e-02,-1.276864806606527181e-02
1.158575578056134647e-01,1.539283070650164786e-01,2.188083335534577178e-01,2.199351759387219718e-01,3.331085171893697489e-02,2.025025157439329371e-01,1.467751898508645389e-02,-1.272605243377785897e-02,-7.593909332818812863e-02,3.724110365462709321e-02,-2.035255656169646446e-02,1.323574657773467222e-01,-2.076085852210224694e-02,9.716926611660046259e-03,-1.514315166096049346e-02,-4.365723979659678206e-02,0.000000000000000000e+00,6.131232256410852344e-01,9.760539685249189357e-02
5.901279579306687589e-02,8.299702367302475015e-02,4.919958900902224319e-01,5.329951885716990301e-01,2.094044311466581806e-02,8.951487929833201046e-03,4.186029739405025887e-03,2.071240010067465845e-02,-7.748630810971314509e-02,2.723686767896587591e-01,-3.193698528218224392e-02,-2.608321420569172794e-02,1.744551063956093218e-01,3.180133569468787669e-01,1.357461840569544609e-01,-6.241112378635171182e-02,6.131232256410852344e-01,0.000000000000000000e+00,1.067181640870358897e-03
2.202931244832409893e-05,1.600100918623121454e-02,-1.805581926078318397e-02,3.428263608967312137e-02,-1.873395029734523792e-02,-3.686014954314416336e-02,1.615809175059629071e-03,-3.000087698958510754e-02,-7.706205202241879493e-02,-2.278502831043119348e-02,-7.986741455469509310e-02,-2.575991587071814470e-02,-2.231180221400975994e-02,1.071101467345984548e-01,4.507862573701817283e-02,-1.276864806606527181e-02,9.760539685249189357e-02,1.067181640870358897e-03,0.000000000000000000e+00
