0.000000000000000000e+00,5.170639747736331671e-02,1.482221792123259059e-02,-3.535313093897880787e-02,1.248179057415173265e-01,2.431379071380486701e-01,2.744529250239428619e-01,8.759186940407155675e-02,1.705301261457008166e-01,-2.941360765687159665e-02,2.801328647634567792e-01,6.041560568099763745e-02,2.747591919154107054e-01,-1.448149123154834905e-02,3.332055716982773585e-01,-2.683791679373846023e-02,2.970295092601338283e-01,3.205398252324281883e-01,1.444293095205192307e-02
5.170639747736331671e-02,0.000000000000000000e+00,4.741067786773607573e-02,2.093671534453434013e-02,4.248610834288251564e-02,2.132373388006594643e-03,-2.097245604671927124e-02,1.062788694689198454e-02,2.430851351841280261e-02,3.961451843203612350e-02,4.997612246390089469e-02,-6.108628258185562834e-03,1.639598847291301800e-02,3.059463659065914803e-02,-2.890466610067289610e-02,3.742079341432678202e-02,4.811218451257402717e-02,5.177456422184519534e-03,3.555493973388650347e-03
1.482221792123259059e-02,4.741067786773607573e-02,0.000000000000000000e+00,-5.037153822416452764e-02,2.596440636378625211e-01,1.580908805381710802e-01,2.508364088421563554e-01,1.479280827295444967e-01,2.277193687122146259e-01,2.101835576166806842e-04,8.164663377813483058e-02,7.952365848514469926e-03,1.587906568166896626e-01,5.005773698415316719e-02,2.481577489199975339e-01,6.233537818796725666e-03,1.061071333632464123e-03,2.384041162706134198e-01,-5.563746361227225878e-02
-3.535313093897880787e-02,2.093671534453434013e-02,-5.037153822416452764e-02,0.000000000000000000e+00,-4.681819619058390225e-02,3.219512465167065352e-02,5.877652299679199561e-03,4.548100152882932762e-02,3.357691242718063157e-02,-6.958882180307482922e-03,-1.140656188366367084e-02,1.334723030415052320e-03,1.774148967636592078e-02,1.994548421124027471e-02,1.617111302405240328e-02,-4.037418879809997509e-03,-4.935105892183405674e-02,-9.048719445864626676e-03,-5.799823209569140298e-02
1.248179057415173265e-01,4.248610834288251564e-02,2.596440636378625211e-01,-4.681819619058390225e-02,0.000000000000000000e+00,1.643296633410067098e-01,2.629099293257209369e-01,1.409393261141619613e-01,2.298724266391408699e-01,6.367716008001646222e-02,1.663354253510840319e-01,-1.028886493115603248e-02,2.082201797870708859e-01,8.966208336991318695e-02,2.522409146159832471e-01,6.353310293861531843e-02,1.547884617575315779e-02,2.075899620477668073e-01,-5.529614399315400941e-02
2.431379071380486701e-01,2.132373388006594643e-03,1.580908805381710802e-01,3.219512465167065352e-02,1.643296633410067098e-01,0.000000000000000000e+00,1.120882762798765808e-01,-8.858583685401480098e-03,5.171617292257647824e-02,7.098816609711890158e-02,1.145452812272104437e-01,8.340157983051024737e-02,-1.950266897759659473e-02,9.507224743580069970e-02,1.307642290383431716e-01,5.544324656137131907e-02,2.260648777022839506e-01,1.814858893590658717e-01,1.254690636721739472e-01
2.744529250239428619e-01,-2.097245604671927124e-02,2.508364088421563554e-01,5.877652299679199561e-03,2.629099293257209369e-01,1.120882762798765808e-01,0.000000000000000000e+00,9.300978983684650425e-02,1.935985695050301825e-01,1.047422618396833538e-01,2.805940364056392355e-01,3.010923549759709095e-03,2.848166119514267680e-01,1.028117699560555515e-01,7.659129763391317458e-02,1.009165515200799168e-01,2.628925479060705839e-01,2.198426166653208724e-01,4.641542841539204184e-02
8.759186940407155675e-02,1.062788694689198454e-02,1.479280827295444967e-01,4.548100152882932762e-02,1.409393261141619613e-01,-8.858583685401480098e-03,9.300978983684650425e-02,0.000000000000000000e+00,-1.263529918270863382e-02,1.067264172902415154e-01,1.217774835145882945e-02,5.958590285295419647e-02,-1.408842029648353644e-02,1.199161205064716573e-01,9.526696119064656521e-02,9.044460673299625775e-02,1.491762587050335931e-01,1.353726453130583984e-01,4.683314575533711194e-02
1.705301261457008166e-01,2.430851351841280261e-02,2.277193687122146259e-01,3.357691242718063157e-02,2.298724266391408699e-01,5.171617292257647824e-02,1.935985695050301825e-01,-1.263529918270863382e-02,0.000000000000000000e+00,9.780585916521730705e-02,2.756982767710035309e-02,8.580505151919952389e-02,6.835185865861822044e-03,8.315442195203766318e-02,2.101807082126355697e-01,7.650234331351289663e-02,2.429397005979630209e-01,2.439578504646429669e-01,8.357318053161695570e-02
-2.941360765687159665e-02,3.961451843203612350e-02,2.101835576166806842e-04,-6.958882180307482922e-03,6.367716008001646222e-02,7.098816609711890158e-02,1.047422618396833538e-01,1.067264172902415154e-01,9.780585916521730705e-02,0.000000000000000000e+00,-1.472285378223431654e-02,2.166678433759213623e-02,4.493780701421430657e-02,9.544697271506509539e-03,1.042976252183618474e-01,9.442951020201604921e-04,1.284200713461580018e-02,9.325034207447173429e-02,-4.579796996208381626e-02
