0.000000000000000000e+00,-4.477417405463344352e-02,-4.853468237290767262e-02,-4.495693876322915533e-02,-8.499647520014852464e-02,-2.007684561133074932e-02,-4.516505152769821618e-02,-9.770522782735049927e-02,5.588747351691948639e-02,6.852040206136748857e-02,-8.136813108162278818e-02,-4.681073441730720930e-02,1.250190528996659826e-02,-8.735178963818905629e-02,-3.282668464280711490e-02,-5.443912837400366467e-02,-2.616747707820634566e-02,-9.031113363921275394e-02,3.243170005738310047e-01
-4.477417405463344352e-02,0.000000000000000000e+00,-1.413671890655226679e-02,-1.459640327979237484e-01,-1.245688211299725012e-01,-1.299110958002140381e-01,-8.238597201477512039e-03,2.325452391393595941e-01,4.142612250107202687e-01,5.264239929620032621e-01,-1.721035646368071770e-01,4.621934723170578740e-02,-1.893589580425342200e-02,-5.243779478100961677e-01,-1.135869355856560514e-01,2.978128020516090380e-01,-6.544359136967005386e-02,-1.297137697865940742e-01,-1.330068098161917185e-02
-4.853468237290767262e-02,-1.413671890655226679e-02,0.000000000000000000e+00,-2.299927325424708235e-02,-1.965514129527420190e-02,-4.881796760325463058e-02,-3.771795460361924979e-02,-3.559079386076905577e-02,2.816157870447932605e-03,-7.947033513939601862e-03,3.173833155677172613e-01,-1.998139906513161923e-02,-1.937333234941689131e-02,6.165602508565030948e-02,-6.366199691350102330e-02,-1.231775662904495416e-01,1.198541767405560121e-01,5.096267571560764154e-01,-2.419663653650535456e-02
-4.495693876322915533e-02,-1.459640327979237484e-01,-2.299927325424708235e-02,0.000000000000000000e+00,5.352221307113873283e-02,-1.424830141193591387e-02,2.540345662416123029e-01,-3.376114204712761524e-02,7.063879691724254169e-04,-1.811504859185958036e-02,-7.402416231164758720e-02,1.230699378959071444e-01,-7.383073275172025163e-02,4.944153274064247983e-01,1.838393533359931192e-02,3.160259169179106820e-02,-3.661156281781475369e-02,-3.677641586128894274e-02,-7.313383135842767280e-02
-8.499647520014852464e-02,-1.245688211299725012e-01,-1.965514129527420190e-02,5.352221307113873283e-02,0.000000000000000000e+00,6.624192384972657499e-02,1.281251479292553341e-01,-5.050922832669319656e-02,2.223125674206002933e-02,-4.374456823657727617e-02,-2.561395113736090329e-02,-4.240783672836689888e-02,1.287252634297990361e-02,4.080466936764871010e-03,8.235411456602059754e-02,1.031949486432460483e-01,8.155403587978440547e-03,-7.983960976453034764e-02,-3.242699587864193711e-02
-2.007684561133074932e-02,-1.299110958002140381e-01,-4.881796760325463058e-02,-1.424830141193591387e-02,6.624192384972657499e-02,0.000000000000000000e+00,1.789538538161975223e-01,7.011493250313573233e-02,7.540604257455238435e-02,1.174523808650352746e-01,-3.728175322832781580e-02,-2.452959410135100229e-02,2.267597011546906571e-01,3.475220327794684150e-01,4.184196322306726890e-02,1.446510286960379088e-01,1.157667632517527939e-01,-1.634012758250523445e-01,4.312864395335967022e-02
-4.516505152769821618e-02,-8.238597201477512039e-03,-3.771795460361924979e-02,2.540345662416123029e-01,1.281251479292553341e-01,1.789538538161975223e-01,0.000000000000000000e+00,2.670764336972029224e-02,-1.443614744536598528e-02,-3.300076946880813739e-02,-9.782064218894087615e-02,-5.148978547165863201e-02,-3.185439525446077252e-02,-2.979114455130842942e-01,2.428028886961276084e-02,3.339929842302871710e-01,2.378815065072400481e-01,-1.132301656822436303e-01,1.034764247119891040e-01
-9.770522782735049927e-02,2.325452391393595941e-01,-3.559079386076905577e-02,-3.376114204712761524e-02,-5.050922832669319656e-02,7.011493250313573233e-02,2.670764336972029224e-02,0.000000000000000000e+00,2.036532908043332118e-03,-2.946002270285172017e-02,-1.833155750284282560e-03,-3.034457538994096357e-02,-3.244454157416701116e-03,3.586192693689936872e-01,-1.537135205302789763e-02,-8.162266667476712756e-02,3.775408926420659173e-01,-3.379437755858423487e-02,1.813080792728633261e-01
5.588747351691948639e-02,4.142612250107202687e-01,2.816157870447932605e-03,7.063879691724254169e-04,2.223125674206002933e-02,7.540604257455238435e-02,-1.443614744536598528e-02,2.036532908043332118e-03,0.000000000000000000e+00,3.988471261601506807e-02,1.026324629805014516e-01,2.993636470308447955e-02,1.953842068745954147e-02,-1.156262137676540439e-04,4.019050220017842401e-01,-9.984847455731858668e-02,2.413448016843241228e-01,-5.207100968862028723e-02,-6.333996682023515512e-02
6.852040206136748857e-02,5.264239929620032621e-01,-7.947033513939601862e-03,-1.811504859185958036e-02,-4.374456823657727617e-02,1.174523808650352746e-01,-3.300076946880813739e-02,-2.946002270285172017e-02,3.988471261601506807e-02,0.000000000000000000e+00,2.160867630729330219e-02,1.869434718079221736e-01,2.168642028730365795e-02,6.120031541499760565e-03,3.776261936172885525e-01,-4.167652139932859906e-02,2.675589725488385362e-01,-9.840465353145379235e-02,-2.121953742712303845e-02
-8.136813108162278818e-02,-1.721035646368071770e-01,3.173833155677172613e-01,-7.402416231164758720e-02,-2.561395113736090329e-02,-3.728175322832781580e-02,-9.782064218894087615e-02,-1.833155750284282560e-03,1.026324629805014516e-01,2.160867630729330219e-02,0.000000000000000000e+00,4.586328612522010302e-03,5.374273368631370118e-02,2.008079630691275985e-01,7.741005070214036776e-02,-1.787333666652607123e-01,-5.590193363467629156e-02,1.163320842705705405e-01,-5.312762836093907343e-02
-4.681073441730720930e-02,4.621934723170578740e-02,-1.998139906513161923e-02,1.230699378959071444e-01,-4.240783672836689888e-02,-2.452959410135100229e-02,-5.148978547165863201e-02,-3.034457538994096357e-02,2.993636470308447955e-02,1.869434718079221736e-01,4.586328612522010302e-03,0.000000000000000000e+00,-3.173542355334711684e-02,-1.731290595136193017e-02,-3.181304040964239022e-02,-4.642959307604800634e-02,-3.929855492627505609e-02,-6.744987428643280103e-02,8.733409867174884988e-02
1.250190528996659826e-02,-1.893589580425342200e-02,-1.937333234941689131e-02,-7.383073275172025163e-02,1.287252634297990361e-02,2.267597011546906571e-01,-3.185439525446077252e-02,-3.244454157416701116e-03,1.953842068745954147e-02,2.168642028730365795e-02,5.374273368631370118e-02,-3.173542355334711684e-02,0.000000000000000000e+00,-1.473883446879009906e-01,1.324262093926548145e-02,6.866475159493695690e-02,-4.238686984227809512e-02,6.066378323561510272e-02,-2.733409281414559636e-03
-8.735178963818905629e-02,-5.243779478100961677e-01,6.165602508565030948e-02,4.944153274064247983e-01,4.080466936764871010e-03,3.475220327794684150e-01,-2.979114455130842942e-01,3.586192693689936872e-01,-1.156262137676540439e-04,6.120031541499760565e-03,2.008079630691275985e-01,-1.731290595136193017e-02,-1.473883446879009906e-01,0.000000000000000000e+00,7.584780749388507493e-02,3.014304397452841622e-01,8.384948483982589129e-02,-1.118691603309284188e-01,-6.724673252871732343e-02
-3.282668464280711490e-02,-1.135869355856560514e-01,-6.366199691350102330e-02,1.838393533359931192e-02,8.235411456602059754e-02,4.184196322306726890e-02,2.428028886961276084e-02,-1.537135205302789763e-02,4.019050220017842401e-01,3.776261936172885525e-01,7.741005070214036776e-02,-3.181304040964239022e-02,1.324262093926548145e-02,7.584780749388507493e-02,0.000000000000000000e+00,2.825362120802967780e-01,2.647408080473248604e-01,-1.421664290476331097e-02,-5.059278197131306110e-02
-5.443912837400366467e-02,2.978128020516090380e-01,-1.231775662904495416e-01,3.160259169179106820e-02,1.031949486432460483e-01,1.446510286960379088e-01,3.339929842302871710e-01,-8.162266667476712756e-02,-9.984847455731858668e-02,-4.167652139932859906e-02,-1.787333666652607123e-01,-4.642959307604800634e-02,6.866475159493695690e-02,3.014304397452841622e-01,2.825362120802967780e-01,0.000000000000000000e+00,2.393981200328801906e-01,-3.357784131131198030e-02,-2.161566267967879665e-02
