0.000000000000000000e+00,-4.836096187080898140e-02,8.222337079361458079e-04,3.982800501608975696e-01,-3.858928379186628982e-02,-4.557270426001302360e-02,-3.951833839343465299e-02,-6.958896409194322008e-02,-1.965063616781471606e-05,-8.033136934652695266e-03,-8.310808562231939214e-03,1.060678116552452588e-01,9.594583672239297492e-03,-1.750735471824827957e-02,2.082849729826152449e-02,-5.575045496882857603e-03,-3.656241785715006604e-02,-2.588345058997157389e-02,1.527047859547540354e-01
-4.836096187080898140e-02,0.000000000000000000e+00,6.882462763076700567e-03,3.863986128504702244e-01,-3.956846800568974976e-02,-4.063035473867771669e-02,-4.176779157787385843e-02,-7.131893492015629887e-02,-1.388353552807249265e-02,-2.487136984062509118e-02,-7.197399535545738990e-03,1.083469189169205954e-01,-1.411856958578802147e-02,-3.412987690977564714e-02,2.648540787417750716e-02,-1.296007916367834974e-02,-4.055089977762351555e-02,-3.419293717075706784e-02,1.369043250153047786e-01
8.222337079361458079e-04,6.882462763076700567e-03,0.000000000000000000e+00,-1.179844287252691665e-01,1.975353037000907117e-03,-6.857936738453203340e-04,-2.937547099005178783e-02,-5.096884064123589214e-02,4.626685866359120901e-03,-1.309818082052208480e-03,2.025367036441988802e-02,-8.373082078789187421e-03,6.296153200371750087e-03,3.347135284667593965e-03,-4.400484378400559837e-02,-9.468507979415552445e-02,5.059650117472472980e-02,8.381074562729767807e-03,1.486014672082696698e-02
3.982800501608975696e-01,3.863986128504702244e-01,-1.179844287252691665e-01,0.000000000000000000e+00,4.123243000759798105e-01,3.964033009055678569e-01,-5.157715485941621880e-02,-9.978968175325729148e-03,4.027739831017296823e-01,4.177026444492649149e-01,-9.391760434864389329e-02,-3.658115543490340210e-02,4.091186788646659078e-01,3.816575179508748250e-01,7.312964269581095911e-02,1.947802489485496447e-01,-7.447476680404181704e-02,4.112001986196288095e-01,2.307630501487591967e-01
-3.858928379186628982e-02,-3.956846800568974976e-02,1.975353037000907117e-03,4.123243000759798105e-01,0.000000000000000000e+00,-4.023473042167655805e-02,-3.616835278837104289e-02,-6.913684463760179366e-02,-5.709846426330576069e-03,8.975820547427992499e-03,-6.335772853013580709e-03,1.090899148548858943e-01,-3.520617273067663811e-02,-3.071573809464275481e-02,2.590990273093321528e-02,-8.324480723913540428e-04,-3.760786297606354828e-02,-2.666746469800789984e-02,1.636371692107427556e-01
-4.557270426001302360e-02,-4.063035473867771669e-02,-6.857936738453203340e-04,3.964033009055678569e-01,-4.023473042167655805e-02,0.000000000000000000e+00,-4.019394792123408278e-02,-6.960318186362178527e-02,-1.916540819835373111e-02,-2.292282685439788956e-02,-6.374340784377714730e-03,1.016691539779575743e-01,1.525919819605846663e-03,-3.093061181013373462e-02,2.328096885785426243e-02,-8.762737366406645953e-03,-3.885165276850591903e-02,-3.285675752515563458e-02,1.351814751412571403e-01
-3.951833839343465299e-02,-4.176779157787385843e-02,-2.937547099005178783e-02,-5.157715485941621880e-02,-3.616835278837104289e-02,-4.019394792123408278e-02,0.000000000000000000e+00,-6.275018733624403156e-02,-3.160327379413418319e-02,-3.003107617846574595e-02,-1.650589185013431534e-02,-4.235503354252473374e-02,-3.687342968831685414e-02,-4.097413073801776245e-02,-6.588953835598337916e-02,2.991157469945470229e-02,8.455846673184859441e-02,-4.224189031391280963e-02,-5.410765009839013651e-02
-6.958896409194322008e-02,-7.131893492015629887e-02,-5.096884064123589214e-02,-9.978968175325729148e-03,-6.913684463760179366e-02,-6.960318186362178527e-02,-6.275018733624403156e-02,0.000000000000000000e+00,-6.950326088121251689e-02,-6.821225942699607470e-02,-7.085120189207225194e-02,3.815358599615453761e-02,-6.789514690304400413e-02,-6.997590412886744993e-02,1.350633152934166969e-01,-3.445386763965629928e-02,4.945560805111200685e-03,-7.030698927941729515e-02,-6.262946102802983972e-02
-1.965063616781471606e-05,-1.388353552807249265e-02,4.626685866359120901e-03,4.027739831017296823e-01,-5.709846426330576069e-03,-1.916540819835373111e-02,-3.160327379413418319e-02,-6.950326088121251689e-02,0.000000000000000000e+00,-1.572240045977925382e-02,-8.962007042707513874e-03,1.061349809103239866e-01,-4.870824992675895637e-02,-3.198979529908281549e-04,2.359449364888169254e-02,-2.902115482252313420e-03,-3.984435967990813954e-02,-5.479943213068823142e-03,1.861965045382421302e-01
-8.033136934652695266e-03,-2.487136984062509118e-02,-1.309818082052208480e-03,4.177026444492649149e-01,8.975820547427992499e-03,-2.292282685439788956e-02,-3.003107617846574595e-02,-6.821225942699607470e-02,-1.572240045977925382e-02,0.000000000000000000e+00,-8.302107293544472993e-03,1.060841533209729154e-01,-3.528348304715465261e-02,-2.368300584618883084e-02,1.920234448635817562e-02,3.980036761997290951e-03,-3.893694420309822685e-02,-2.402741057176737208e-02,1.810216115006930970e-01
-8.310808562231939214e-03,-7.197399535545738990e-03,2.025367036441988802e-02,-9.391760434864389329e-02,-6.335772853013580709e-03,-6.374340784377714730e-03,-1.650589185013431534e-02,-7.085120189207225194e-02,-8.962007042707513874e-03,-8.302107293544472993e-03,0.000000000000000000e+00,1.033678430177883828e-01,-9.735357723016632714e-03,-9.573047310585789185e-03,8.424686912320176677e-03,-6.522815164344748784e-02,5.914276153192162683e-02,-8.482865251796927950e-03,-6.762198743529593443e-03
1.060678116552452588e-01,1.083469189169205954e-01,-8.373082078789187421e-03,-3.658115543490340210e-02,1.090899148548858943e-01,1.016691539779575743e-01,-4.235503354252473374e-02,3.815358599615453761e-02,1.061349809103239866e-01,1.060841533209729154e-01,1.033678430177883828e-01,0.000000000000000000e+00,9.777065333065765307e-02,1.048915683830581314e-01,3.241414781750732305e-02,2.235488895473376411e-02,-9.147624952004414223e-02,1.108497528007642424e-01,8.210397891308646168e-03
9.594583672239297492e-03,-1.411856958578802147e-02,6.296153200371750087e-03,4.091186788646659078e-01,-3.520617273067663811e-02,1.525919819605846663e-03,-3.687342968831685414e-02,-6.789514690304400413e-02,-4.870824992675895637e-02,-3.528348304715465261e-02,-9.735357723016632714e-03,9.777065333065765307e-02,0.000000000000000000e+00,2.112642678261824128e-02,1.747748522593600695e-02,-8.875581011631043793e-03,-3.761501622055526267e-02,8.740886795591458827e-03,1.649140243834393837e-01
-1.750735471824827957e-02,-3.412987690977564714e-02,3.347135284667593965e-03,3.816575179508748250e-01,-3.071573809464275481e-02,-3.093061181013373462e-02,-4.097413073801776245e-02,-6.997590412886744993e-02,-3.198979529908281549e-04,-2.368300584618883084e-02,-9.573047310585789185e-03,1.048915683830581314e-01,2.112642678261824128e-02,0.000000000000000000e+00,1.858028167536713779e-02,-1.056235706921254160e-02,-3.742664116021227061e-02,-3.826830106425569561e-02,1.359261269497017699e-01
2.082849729826152449e-02,2.648540787417750716e-02,-4.400484378400559837e-02,7.312964269581095911e-02,2.590990273093321528e-02,2.328096885785426243e-02,-6.588953835598337916e-02,1.350633152934166969e-01,2.359449364888169254e-02,1.920234448635817562e-02,8.424686912320176677e-03,3.241414781750732305e-02,1.747748522593600695e-02,1.858028167536713779e-02,0.000000000000000000e+00,5.180410647339104939e-03,-8.988695787506535695e-02,2.432108553663648795e-02,6.731882632104355113e-02
