0.000000000000000000e+00,1.369064034414903541e-01,4.741865688164085407e-02,-8.510368090253885021e-03,3.770234756495881995e-02,5.405284845159082259e-03,3.777538618998901865e-02,1.669536060049600992e-02,2.116020057277898710e-03,-6.949652045328624274e-03,-7.959440847580856460e-02,-1.624954911404426607e-03,-2.200378710893411902e-02,3.602523648174869170e-02,-2.907915157079058247e-02,-8.909830313075585428e-02,6.319212236302296226e-02,1.509508582316073100e-01,-4.756044267125076469e-02
1.369064034414903541e-01,0.000000000000000000e+00,-5.312591021644062078e-02,2.970119890236767868e-02,-1.833805742156825735e-02,2.136955513124741413e-02,4.512484222677996121e-02,9.000220865534298842e-02,-4.661578974534763553e-02,-3.654023289350918219e-02,-2.395091357318240577e-01,-2.408390858837271276e-02,-8.867903681259434179e-03,-4.831704590429852092e-02,2.447864203386961035e-02,-3.128293562159126934e-02,4.637077003609773457e-02,-9.419349165999596485e-02,-4.221514984178167951e-02
4.741865688164085407e-02,-5.312591021644062078e-02,0.000000000000000000e+00,-5.076017921813572725e-02,8.127283347985213291e-02,-7.350041520509087434e-02,-8.256978153211419133e-03,2.956218715958847804e-03,1.166370605130887146e-02,3.575956090588316288e-03,2.568764670543184914e-01,-1.928698309169505840e-02,-7.055811946403016399e-02,1.740947399311291652e-02,-1.332143223454474758e-02,6.077464320676379678e-02,-4.133565393042515357e-02,-4.728545449545988773e-03,5.268359737093258194e-03
-8.510368090253885021e-03,2.970119890236767868e-02,-5.076017921813572725e-02,0.000000000000000000e+00,1.689467382107349286e-02,-6.597589508297191374e-02,6.193143795673461405e-02,7.224487268009998665e-03,-2.666446099370511913e-02,-1.388214708319817497e-02,3.465255875612406611e-02,-4.203356524081055569e-03,-4.426183575604161063e-02,8.630611204875180895e-03,2.486312841491555500e-02,3.594510100870187269e-02,2.239752108751249041e-02,7.926234170131189749e-02,5.428526799956742699e-04
3.770234756495881995e-02,-1.833805742156825735e-02,8.127283347985213291e-02,1.689467382107349286e-02,0.000000000000000000e+00,-1.918399332801208612e-02,2.697093779926075172e-02,2.552268073227761599e-02,-1.688985345576686893e-03,1.231615051640617096e-02,7.692461973027107068e-03,1.365887197718933547e-03,-3.936811624946207067e-02,2.890320870702052167e-02,7.534188676811638674e-02,2.575865940672439347e-02,3.850972920837428953e-02,7.678504230958443921e-02,-2.205484644166618921e-02
5.405284845159082259e-03,2.136955513124741413e-02,-7.350041520509087434e-02,-6.597589508297191374e-02,-1.918399332801208612e-02,0.000000000000000000e+00,-9.498147783945619371e-02,-1.133060636650797502e-02,-1.059909306418075486e-01,-7.386144545473137535e-02,6.480426633442511186e-02,1.033953592469934596e-01,7.166040891768438170e-02,2.608969218547534941e-01,-7.932833212163921399e-02,1.995908631698556715e-02,-1.344647782687758419e-01,3.780416405336112229e-02,-3.276773800776148354e-02
3.777538618998901865e-02,4.512484222677996121e-02,-8.256978153211419133e-03,6.193143795673461405e-02,2.697093779926075172e-02,-9.498147783945619371e-02,0.000000000000000000e+00,6.155669719992984401e-02,-1.721547084965532881e-02,-1.259774383017107750e-02,2.616520711092061927e-02,2.523093052375850395e-02,-3.247546280694064286e-02,2.780169883757479393e-03,3.336510742880850061e-02,-8.389699165632626132e-03,8.112930171962133563e-02,-2.230666445454658475e-02,-1.650107439043324922e-02
1.669536060049600992e-02,9.000220865534298842e-02,2.956218715958847804e-03,7.224487268009998665e-03,2.552268073227761599e-02,-1.133060636650797502e-02,6.155669719992984401e-02,0.000000000000000000e+00,-1.401317862139042679e-03,3.400486997375421622e-02,-1.081526666473618149e-02,2.711543442641850890e-02,-2.556039611540555923e-02,-1.321830699611967024e-02,5.176822450186219920e-02,1.127954336453628609e-01,1.927979545519208360e-01,-3.551406245180241394e-02,-2.045794731095581728e-02
2.116020057277898710e-03,-4.661578974534763553e-02,1.166370605130887146e-02,-2.666446099370511913e-02,-1.688985345576686893e-03,-1.059909306418075486e-01,-1.721547084965532881e-02,-1.401317862139042679e-03,0.000000000000000000e+00,-4.798567102273016555e-03,-4.343067216534642755e-02,4.481560068851637817e-03,-2.964446827141588650e-02,-4.141144101785211584e-03,6.237682416915669298e-02,-1.962865117068726337e-02,-5.834845349316663404e-02,-2.005277642197987598e-02,-3.487835054414197694e-02
-6.949652045328624274e-03,-3.654023289350918219e-02,3.575956090588316288e-03,-1.388214708319817497e-02,1.231615051640617096e-02,-7.386144545473137535e-02,-1.259774383017107750e-02,3.400486997375421622e-02,-4.798567102273016555e-03,0.000000000000000000e+00,1.577811873372059540e-02,-5.866259212982785458e-03,-2.110400269469477671e-03,-9.229147372777121716e-03,2.342305990866273835e-02,-1.900718398197181677e-02,-4.189947129022094513e-02,4.869229339106461579e-02,-1.657151915658819363e-02
-7.959440847580856460e-02,-2.395091357318240577e-01,2.568764670543184914e-01,3.465255875612406611e-02,7.692461973027107068e-03,6.480426633442511186e-02,2.616520711092061927e-02,-1.081526666473618149e-02,-4.343067216534642755e-02,1.577811873372059540e-02,0.000000000000000000e+00,1.841843749875953298e-02,1.119698759642869246e-01,-1.379957792605419377e-02,1.445645177347730792e-01,-3.866643211312637690e-02,-2.307618578292155997e-02,-1.671319604767926015e-01,-3.090184067476086163e-02
-1.624954911404426607e-03,-2.408390858837271276e-02,-1.928698309169505840e-02,-4.203356524081055569e-03,1.365887197718933547e-03,1.033953592469934596e-01,2.523093052375850395e-02,2.711543442641850890e-02,4.481560068851637817e-03,-5.866259212982785458e-03,1.841843749875953298e-02,0.000000000000000000e+00,9.554189271359364924e-03,3.466667653956629486e-02,-3.243430312829212459e-03,1.580019339312726048e-02,2.963253099643249969e-02,-5.966738285794040419e-02,-2.508681843925825161e-02
