0.000000000000000000e+00,2.811890434452851695e-02,1.253949609341134808e-01,-9.367054145665809628e-02,1.573577534047947840e-02,1.030997305272089541e-02,1.492239603717241681e-01,1.218353635484232672e-01,6.562553816252918171e-02,9.097058656102917362e-02,5.161747120005873851e-02,1.512527418402161671e-02,1.553903564060924725e-01,5.184789376273343103e-02,1.518780694313885682e-01,9.001749155984679895e-02,2.532361600425013237e-01,7.251014942339224778e-02,-8.271693260410731274e-03
2.811890434452851695e-02,0.000000000000000000e+00,1.469420486808975523e-01,-8.216848865636734722e-02,5.032636826859789025e-03,5.139243345971381688e-02,1.003375765201496850e-01,1.117315444380766881e-01,8.844327911109989282e-02,1.112152089521703108e-01,1.074573755222742455e-01,6.633769441704219505e-03,1.716189873197655202e-01,9.758971578757043297e-02,1.493070413664208673e-01,1.369273121732963172e-01,3.324954836765080524e-01,9.638242464384588759e-02,-1.389972658803275037e-02
1.253949609341134808e-01,1.469420486808975523e-01,0.000000000000000000e+00,1.510002859196982183e-02,-1.221281683771609748e-02,1.839196320864553910e-02,7.858490556744171518e-02,1.111212036969958655e-02,-2.214587898507680910e-02,-6.064511559111758271e-04,9.753644646218589606e-03,7.581349094723972837e-04,9.624080574153193179e-02,-1.388156046264191201e-02,1.247377328795368778e-01,-2.025634567547190403e-04,1.330945622967664131e-02,2.215507884285493334e-01,-1.965620652629918030e-02
-9.367054145665809628e-02,-8.216848865636734722e-02,1.510002859196982183e-02,0.000000000000000000e+00,3.310230095053341010e-02,1.072196732335674481e-02,-1.575898317953859304e-02,-1.025476749740380882e-02,1.591807631545232027e-02,3.091001686057259779e-02,6.363622374949905180e-02,1.905999256314919177e-02,2.429448371476404869e-02,8.829883403609582737e-02,1.509370898486345897e-02,1.904637325016669269e-01,7.332427460922701090e-02,1.550106185934584657e-01,3.488991206284126900e-02
1.573577534047947840e-02,5.032636826859789025e-03,-1.221281683771609748e-02,3.310230095053341010e-02,0.000000000000000000e+00,-4.257599651083860369e-03,1.154426919109152044e-01,1.833169894415183701e-02,-2.131725750334412250e-02,-1.131167547273127967e-02,3.345751338266904351e-02,-7.062775533255950984e-03,-1.226765003059103985e-02,3.171851188076446615e-02,1.225700288670929054e-02,5.032954466801675512e-03,8.961990796561554104e-03,-2.832822795493572521e-03,7.016604561140456220e-02
1.030997305272089541e-02,5.139243345971381688e-02,1.839196320864553910e-02,1.072196732335674481e-02,-4.257599651083860369e-03,0.000000000000000000e+00,-1.232951577437278040e-03,7.641955268012948395e-03,5.440754012890177543e-02,-7.451479173062347007e-03,1.249879727684486026e-02,1.206417057937273461e-03,1.297476659353818257e-02,-1.062272773369981466e-02,-3.603643960308372442e-03,9.065801052372271518e-03,5.564014442990319192e-02,5.493618596030205858e-02,-1.375600631535946715e-02
1.492239603717241681e-01,1.003375765201496850e-01,7.858490556744171518e-02,-1.575898317953859304e-02,1.154426919109152044e-01,-1.232951577437278040e-03,0.000000000000000000e+00,-3.244836851706925981e-03,-1.965539508975190988e-02,-8.947506501151312325e-03,1.569963251206193677e-01,2.971491332109770303e-02,5.092254878814106434e-02,1.311248242065052305e-02,-5.041173172304790583e-03,3.576171017285002807e-03,-3.905368168291602216e-03,5.876919456598484609e-02,5.723512198088353403e-02
1.218353635484232672e-01,1.117315444380766881e-01,1.111212036969958655e-02,-1.025476749740380882e-02,1.833169894415183701e-02,7.641955268012948395e-03,-3.244836851706925981e-03,0.000000000000000000e+00,-1.726837117224737025e-02,-1.266263608097561479e-02,9.585457566785303418e-02,1.322244888543873224e-02,1.907539291611439619e-02,7.477136793281390775e-03,-6.424131315153717818e-03,-7.719015142827090510e-03,-5.441337868469128293e-03,6.795830386918472188e-02,-3.205373529500310514e-02
6.562553816252918171e-02,8.844327911109989282e-02,-2.214587898507680910e-02,1.591807631545232027e-02,-2.131725750334412250e-02,5.440754012890177543e-02,-1.965539508975190988e-02,-1.726837117224737025e-02,0.000000000000000000e+00,-3.559361714061538232e-03,2.513552902120337260e-02,5.527197232690463785e-02,-5.181755354219527536e-03,4.358330304303967284e-02,5.616040174087135427e-03,4.064847136752139378e-02,-1.438408750999443410e-02,1.769081527722435043e-01,-5.389552759906315882e-02
9.097058656102917362e-02,1.112152089521703108e-01,-6.064511559111758271e-04,3.091001686057259779e-02,-1.131167547273127967e-02,-7.451479173062347007e-03,-8.947506501151312325e-03,-1.266263608097561479e-02,-3.559361714061538232e-03,0.000000000000000000e+00,1.913659200452835774e-02,1.513509135625827791e-02,9.733364765877097194e-04,3.690863192044777780e-02,-8.340026328371252448e-03,5.598260051604967563e-03,1.269558145240622105e-02,1.114055411886716168e-01,-2.022820972147290966e-02
