0.000000000000000000e+00,-4.495152623329065969e-03,1.287915773376324680e-01,1.808780165934819120e-02,1.591965880293919403e-02,1.473275068611798293e-02,2.342085190839255163e-02,1.090279695719212176e-02,5.412221977332030282e-02,4.288539990622575182e-02,1.903648508859859256e-02,1.343149802801908432e-01,6.405969473527744866e-03,1.039194347371445899e-02,3.740256118827719328e-02,1.727671334708578282e-02,5.959032929227880970e-02,1.723016845856749704e-02,9.664817447943517548e-02
-4.495152623329065969e-03,0.000000000000000000e+00,1.089691184392802964e-01,2.965793647418452431e-02,1.461482094283009063e-02,1.725193281362104314e-02,1.402481678778724934e-02,9.209809091921932964e-03,4.266508351133347504e-02,3.495700252587111839e-02,1.888150166239777744e-02,9.322044015686430096e-02,2.151895025958574723e-02,6.654879485780977599e-02,1.620854533824288984e-02,2.952560977684063129e-02,1.388649193634191037e-01,7.899611291693527104e-02,8.994037973974293443e-02
1.287915773376324680e-01,1.089691184392802964e-01,0.000000000000000000e+00,5.173663688705313485e-02,7.737607730908506454e-02,3.730464083354474020e-02,7.206826411261350006e-03,2.906596751484682647e-02,4.117581137158966148e-02,3.289231316558605817e-02,1.168324672487929157e-02,9.214215189975517861e-02,1.616711805965897336e-02,3.254529814551336553e-02,1.058889710233648120e-02,3.809184533742684259e-02,1.434517459252320805e-02,2.747334678010352610e-02,3.256014831843512952e-02
1.808780165934819120e-02,2.965793647418452431e-02,5.173663688705313485e-02,0.000000000000000000e+00,4.837835743582620529e-02,4.961091667112385584e-02,1.657928999572625545e-02,6.502755465966019929e-03,1.343175439548209039e-02,8.060005952726143064e-03,2.415049487678733522e-02,8.646144844818534625e-02,-1.551333843835966605e-03,2.113325338752650509e-02,3.655455656909653139e-03,2.854678493951758392e-02,1.428067515073456160e-02,1.090597217376712211e-02,1.526736610595260356e-02
1.591965880293919403e-02,1.461482094283009063e-02,7.737607730908506454e-02,4.837835743582620529e-02,0.000000000000000000e+00,1.964618415602445781e-02,5.843407723683437249e-02,5.806564326149181443e-02,5.004536925769334510e-02,2.646683408484635375e-02,1.746722267203140028e-02,6.295895853305187584e-02,4.403634767131318212e-02,1.849441128422337280e-02,5.636163073276118096e-02,3.416848430704626238e-02,5.196966320386048332e-02,2.631699179591118903e-02,1.720677302727380981e-02
1.473275068611798293e-02,1.725193281362104314e-02,3.730464083354474020e-02,4.961091667112385584e-02,1.964618415602445781e-02,0.000000000000000000e+00,9.713141104863962788e-03,8.028085428124506762e-02,9.407816115569404142e-03,1.587569592535303248e-02,1.319756656909499073e-02,4.143543691067484019e-02,3.692886954288650964e-02,3.161086906565695881e-02,1.478230995978781215e-02,5.044180564028055702e-02,4.678384804217563392e-02,2.846394420307702192e-02,1.565956744393283764e-02
2.342085190839255163e-02,1.402481678778724934e-02,7.206826411261350006e-03,1.657928999572625545e-02,5.843407723683437249e-02,9.713141104863962788e-03,0.000000000000000000e+00,2.914467989562803327e-02,1.684554377403959038e-02,2.079925091675583620e-02,2.016872317992501190e-02,5.706160252150618145e-02,3.567126017080760741e-02,2.864915236193583264e-02,4.865388076189619548e-02,2.640418953878709285e-02,1.922660525875735660e-02,1.458855749755201200e-02,2.333332250146611178e-02
1.090279695719212176e-02,9.209809091921932964e-03,2.906596751484682647e-02,6.502755465966019929e-03,5.806564326149181443e-02,8.028085428124506762e-02,2.914467989562803327e-02,0.000000000000000000e+00,1.809557850508435387e-02,3.332277308119997034e-02,1.733625483964011671e-02,3.355894438379399686e-02,2.035710045157254622e-02,6.959387389428151049e-02,1.967626303590684286e-02,3.812833886194878091e-02,4.457557438690390450e-02,4.713101638077318856e-02,1.038067756453197737e-01
5.412221977332030282e-02,4.266508351133347504e-02,4.117581137158966148e-02,1.343175439548209039e-02,5.004536925769334510e-02,9.407816115569404142e-03,1.684554377403959038e-02,1.809557850508435387e-02,0.000000000000000000e+00,2.066688238121218435e-02,1.645950214529709466e-02,5.047981218110193097e-02,1.202858056392445973e-02,1.594191127622397730e-02,1.351725282023050895e-02,3.350528604739474309e-02,3.831520366358569241e-02,2.044428656711327896e-02,5.472270119868150040e-02
4.288539990622575182e-02,3.495700252587111839e-02,3.289231316558605817e-02,8.060005952726143064e-03,2.646683408484635375e-02,1.587569592535303248e-02,2.079925091675583620e-02,3.332277308119997034e-02,2.066688238121218435e-02,0.000000000000000000e+00,1.040948941422900099e-02,1.212067053532780297e-01,4.152442018747710961e-03,2.265752588972484369e-02,1.437127117221978327e-02,1.772504563718772796e-02,3.940160211750266817e-02,2.162493983461176092e-02,2.688022189162324674e-02
