0.000000000000000000e+00,9.422842042220905268e-02,2.213028085872076611e-01,1.254038921211415025e-01,1.139075003347228415e-01,1.108219321830492543e-01,5.869710254040276520e-02,1.928644313211919439e-02,1.707202743848727777e-02,2.960094606723823445e-03,1.847013620272583076e-02,9.726729150246657060e-03,1.771046876520918634e-01,1.324961146841044379e-01,2.932499847062517567e-02,3.530351296685714513e-02,1.965794225892033009e-01,5.102285886451968233e-02,4.323962662909761751e-02
9.422842042220905268e-02,0.000000000000000000e+00,1.966206479645407623e-01,1.353837860861357711e-01,5.925736032682254323e-02,8.352529829264576655e-02,2.946119982662867218e-02,5.796644575111117165e-02,6.526282109410869170e-02,4.170371504954205333e-02,2.258787263769768128e-02,3.169768826435262477e-02,1.466438195377520182e-01,1.713385792452080392e-01,7.233386018199620959e-02,7.092926656870361668e-02,1.873739577033561310e-01,1.706492782710684539e-02,2.511253868426296595e-02
2.213028085872076611e-01,1.966206479645407623e-01,0.000000000000000000e+00,1.043783004143463700e-01,2.179048639707992230e-01,2.164882004220974876e-01,1.428007962794555497e-01,1.822421998659212172e-01,1.454561510258267076e-01,1.723861181623109473e-01,3.039200496010175875e-02,3.812029848999919177e-03,2.530582693725612620e-01,4.223909099521629129e-02,8.587637743477209706e-02,1.384280804764983219e-01,1.577297466500535150e-01,1.300217228485682497e-01,1.319799187159725606e-01
1.254038921211415025e-01,1.353837860861357711e-01,1.043783004143463700e-01,0.000000000000000000e+00,1.717961822570543418e-01,2.031044781651399900e-01,1.269509031258009846e-01,1.232316595370605283e-01,2.005559482820505890e-01,1.022594401103421868e-01,3.313774069567555769e-02,3.133028410302888828e-03,1.746728264197205394e-01,1.770337355344388519e-01,5.155259441076495003e-02,3.440852165171475602e-02,8.645439106814736818e-02,1.240039578646802282e-01,1.289228190288847220e-01
1.139075003347228415e-01,5.925736032682254323e-02,2.179048639707992230e-01,1.717961822570543418e-01,0.000000000000000000e+00,7.973618778736191182e-02,1.665320642199905332e-01,1.134905336354334188e-01,1.474186799505798617e-01,1.438080174029255920e-01,4.888992793075848386e-02,4.183350447531428845e-02,2.022425891798037279e-01,1.509399647025883584e-01,1.506298055257611623e-01,1.183500054222033915e-01,1.998818559128087147e-01,6.438895831339773446e-02,1.555366809379656323e-01
1.108219321830492543e-01,8.352529829264576655e-02,2.164882004220974876e-01,2.031044781651399900e-01,7.973618778736191182e-02,0.000000000000000000e+00,4.533023729317064293e-02,1.073361423343771603e-01,1.191387318520304439e-01,9.271101821868474313e-02,5.110343994507408200e-02,8.701005737543709637e-03,1.446631443123050365e-01,8.794737539840802309e-02,1.471174777838345216e-01,9.282268475235970484e-02,2.026638726741472607e-01,4.419813071905631663e-02,4.200595188344759257e-02
5.869710254040276520e-02,2.946119982662867218e-02,1.428007962794555497e-01,1.269509031258009846e-01,1.665320642199905332e-01,4.533023729317064293e-02,0.000000000000000000e+00,9.965795678483509168e-02,5.873251136069605055e-02,6.658122535347585358e-02,7.603498470164460343e-02,1.532615098151519570e-02,9.009475799805218010e-02,1.259938446042236648e-01,2.536957897831599099e-02,5.141470812600255902e-02,7.646780073303130476e-02,8.377550446911601056e-02,3.919256379665933543e-02
1.928644313211919439e-02,5.796644575111117165e-02,1.822421998659212172e-01,1.232316595370605283e-01,1.134905336354334188e-01,1.073361423343771603e-01,9.965795678483509168e-02,0.000000000000000000e+00,6.797887146971852423e-02,3.768116646594071861e-02,1.048186179666199883e-03,8.634492651475320427e-03,1.462886809715522318e-01,4.678963037192242908e-02,4.478465133118543495e-02,7.407081054704857392e-02,2.303978737638448515e-01,2.775347851551673503e-02,6.919372729955061696e-02
1.707202743848727777e-02,6.526282109410869170e-02,1.454561510258267076e-01,2.005559482820505890e-01,1.474186799505798617e-01,1.191387318520304439e-01,5.873251136069605055e-02,6.797887146971852423e-02,0.000000000000000000e+00,5.932439193393875682e-02,6.103378781495123057e-02,2.048165309172051210e-02,2.205323542550520211e-01,1.985374553888275551e-01,3.497729553232460653e-02,3.493095139165201118e-02,1.266606699052008345e-01,8.252969711160806909e-02,6.832134754087276773e-02
2.960094606723823445e-03,4.170371504954205333e-02,1.723861181623109473e-01,1.022594401103421868e-01,1.438080174029255920e-01,9.271101821868474313e-02,6.658122535347585358e-02,3.768116646594071861e-02,5.932439193393875682e-02,0.000000000000000000e+00,2.001805226759008696e-02,2.134623350843532080e-02,1.892067847151179816e-01,1.877042887724708065e-01,3.642155010815661259e-02,3.550275649239372638e-02,1.125119116704624972e-01,9.753609036455569703e-02,9.004721659544513701e-02
1.847013620272583076e-02,2.258787263769768128e-02,3.039200496010175875e-02,3.313774069567555769e-02,4.888992793075848386e-02,5.110343994507408200e-02,7.603498470164460343e-02,1.048186179666199883e-03,6.103378781495123057e-02,2.001805226759008696e-02,0.000000000000000000e+00,3.159195171587775297e-02,8.071424570045956925e-02,5.248235586647771733e-02,2.262245463763091352e-02,3.303912766618247870e-02,5.206300612818970386e-02,3.123455875574788695e-02,7.638925701351505226e-02
9.726729150246657060e-03,3.169768826435262477e-02,3.812029848999919177e-03,3.133028410302888828e-03,4.183350447531428845e-02,8.701005737543709637e-03,1.532615098151519570e-02,8.634492651475320427e-03,2.048165309172051210e-02,2.134623350843532080e-02,3.159195171587775297e-02,0.000000000000000000e+00,5.841162875199955307e-02,2.617563760943691226e-02,3.316615142499416968e-02,7.226953752806760875e-03,2.461864342427970073e-02,1.260574569902154357e-02,2.410641337329055139e-02
1.771046876520918634e-01,1.466438195377520182e-01,2.530582693725612620e-01,1.746728264197205394e-01,2.022425891798037279e-01,1.446631443123050365e-01,9.009475799805218010e-02,1.462886809715522318e-01,2.205323542550520211e-01,1.892067847151179816e-01,8.071424570045956925e-02,5.841162875199955307e-02,0.000000000000000000e+00,3.189761286402674478e-02,1.546725854324884075e-01,1.162080550660809092e-01,3.391072084981172630e-01,8.985493758899336381e-02,1.188246717838569444e-01
1.324961146841044379e-01,1.713385792452080392e-01,4.223909099521629129e-02,1.770337355344388519e-01,1.509399647025883584e-01,8.794737539840802309e-02,1.259938446042236648e-01,4.678963037192242908e-02,1.985374553888275551e-01,1.877042887724708065e-01,5.248235586647771733e-02,2.617563760943691226e-02,3.189761286402674478e-02,0.000000000000000000e+00,1.313806934254242720e-01,1.130512894504461380e-01,2.102282313651746282e-01,1.175914522594925932e-01,1.613984341477842088e-01
2.932499847062517567e-02,7.233386018199620959e-02,8.587637743477209706e-02,5.155259441076495003e-02,1.506298055257611623e-01,1.471174777838345216e-01,2.536957897831599099e-02,4.478465133118543495e-02,3.497729553232460653e-02,3.642155010815661259e-02,2.262245463763091352e-02,3.316615142499416968e-02,1.546725854324884075e-01,1.313806934254242720e-01,0.000000000000000000e+00,3.642599903341772055e-02,7.542921615698312821e-03,1.033073714447156344e-01,3.430258422990546674e-02
3.530351296685714513e-02,7.092926656870361668e-02,1.384280804764983219e-01,3.440852165171475602e-02,1.183500054222033915e-01,9.282268475235970484e-02,5.141470812600255902e-02,7.407081054704857392e-02,3.493095139165201118e-02,3.550275649239372638e-02,3.303912766618247870e-02,7.226953752806760875e-03,1.162080550660809092e-01,1.130512894504461380e-01,3.642599903341772055e-02,0.000000000000000000e+00,8.904713922738681509e-02,1.288347451541258237e-01,7.029706562958905336e-02
1.965794225892033009e-01,1.873739577033561310e-01,1.577297466500535150e-01,8.645439106814736818e-02,1.998818559128087147e-01,2.026638726741472607e-01,7.646780073303130476e-02,2.303978737638448515e-01,1.266606699052008345e-01,1.125119116704624972e-01,5.206300612818970386e-02,2.461864342427970073e-02,3.391072084981172630e-01,2.102282313651746282e-01,7.542921615698312821e-03,8.904713922738681509e-02,0.000000000000000000e+00,1.488168096875144564e-01,8.025333782773441671e-02
5.102285886451968233e-02,1.706492782710684539e-02,1.300217228485682497e-01,1.240039578646802282e-01,6.438895831339773446e-02,4.419813071905631663e-02,8.377550446911601056e-02,2.775347851551673503e-02,8.252969711160806909e-02,9.753609036455569703e-02,3.123455875574788695e-02,1.260574569902154357e-02,8.985493758899336381e-02,1.175914522594925932e-01,1.033073714447156344e-01,1.288347451541258237e-01,1.488168096875144564e-01,0.000000000000000000e+00,6.311056344471381585e-02
4.323962662909761751e-02,2.511253868426296595e-02,1.319799187159725606e-01,1.289228190288847220e-01,1.555366809379656323e-01,4.200595188344759257e-02,3.919256379665933543e-02,6.919372729955061696e-02,6.832134754087276773e-02,9.004721659544513701e-02,7.638925701351505226e-02,2.410641337329055139e-02,1.188246717838569444e-01,1.613984341477842088e-01,3.430258422990546674e-02,7.029706562958905336e-02,8.025333782773441671e-02,6.311056344471381585e-02,0.000000000000000000e+00
