0.000000000000000000e+00,4.555795265795738874e-02,8.031321342665134755e-02,4.903739870353610725e-02,-4.034853318126368701e-03,3.404583002572228456e-02,5.617595259967720495e-02,2.397307164111788999e-02,8.372305771506652339e-02,2.470623650719317235e-02,5.421213036718536445e-03,1.898600213270464077e-02,5.413197221812503929e-02,2.536818593876987230e-02,6.341398670083923939e-02,2.678108913925161122e-02,4.901396433809628028e-02,2.336627869249172096e-02,7.597551441077950163e-02
4.555795265795738874e-02,0.000000000000000000e+00,1.903703243250478433e-02,4.604261279984044747e-02,1.789971759244471383e-02,5.826062382533553352e-02,6.563669795511388461e-02,2.493258268630968097e-02,1.637980814693779444e-02,2.208985714864986072e-02,1.927715061579187567e-02,1.531033455557779567e-02,5.144060443900223822e-02,1.784276163024809889e-02,4.376105880467471426e-02,2.057914147861289456e-02,4.159885784364806410e-02,4.338770945516425698e-02,6.186215996807026274e-02
8.031321342665134755e-02,1.903703243250478433e-02,0.000000000000000000e+00,1.099824660476513699e-02,1.011280037361577538e-01,2.392876414282796294e-02,8.652756391768582148e-03,5.929511330310887306e-03,2.273590612712953624e-02,1.061764718131698662e-02,-2.470452005605962027e-03,1.960283194701442980e-02,3.759215019185302431e-02,1.971239002915008143e-02,1.015948893683136373e-02,7.213683883538699049e-02,4.221803566713093654e-03,3.563737686996064358e-02,2.364379249416912257e-02
4.903739870353610725e-02,4.604261279984044747e-02,1.099824660476513699e-02,0.000000000000000000e+00,2.541083077845342555e-02,1.176894461913265411e-01,4.258559802169661901e-02,2.086933455150039377e-02,5.476431816857427887e-02,3.498379671378820666e-02,7.164378485168999486e-03,2.455722010754093215e-02,8.718114078210964513e-02,3.545070895697047253e-02,4.637496195569891511e-02,2.362844050202273991e-02,1.912498526296196877e-02,5.140605351790786953e-02,6.175276715551990259e-02
-4.034853318126368701e-03,1.789971759244471383e-02,1.011280037361577538e-01,2.541083077845342555e-02,0.000000000000000000e+00,5.275946922517100318e-02,1.087450030894049346e-01,1.185019982592815449e-02,9.935916393659990908e-02,1.731179452525887646e-02,4.630343890328460221e-02,4.504161968553505729e-02,1.334458351145208221e-01,3.076894214057270677e-02,1.121410325642843431e-01,2.136920927640612033e-02,5.998322142572090621e-02,3.509956394360914944e-02,1.748717507080796082e-02
3.404583002572228456e-02,5.826062382533553352e-02,2.392876414282796294e-02,1.176894461913265411e-01,5.275946922517100318e-02,0.000000000000000000e+00,2.701898899451737196e-02,5.390653249252139179e-02,9.712202492746335736e-02,5.987697670178716153e-02,1.360696864800705654e-02,1.803013349222014686e-02,2.859449246975189970e-02,5.340964079688743926e-02,1.901437957053659505e-02,3.992905672241192638e-02,6.290995998263680666e-02,3.544369779716793900e-02,6.046050295488790416e-02
5.617595259967720495e-02,6.563669795511388461e-02,8.652756391768582148e-03,4.258559802169661901e-02,1.087450030894049346e-01,2.701898899451737196e-02,0.000000000000000000e+00,4.206244646853455477e-02,1.019125538757178519e-02,1.275229901645858963e-02,2.487708504350729516e-02,8.885209680941810739e-02,2.691708342655886946e-02,1.329496882225396012e-02,1.763170656045500925e-02,3.098793222578898054e-02,2.771095702760485030e-02,1.768449693019706614e-02,1.679933978603817546e-02
2.397307164111788999e-02,2.493258268630968097e-02,5.929511330310887306e-03,2.086933455150039377e-02,1.185019982592815449e-02,5.390653249252139179e-02,4.206244646853455477e-02,0.000000000000000000e+00,3.075629222641939123e-02,1.350097776772258597e-02,-2.208109709595054791e-03,2.089014165916731197e-02,5.506794286684112832e-02,1.248901305992830384e-02,2.541687494010426776e-02,7.237284820447838218e-02,1.903647948479902929e-02,4.434694014785185018e-02,5.068902424717130345e-02
8.372305771506652339e-02,1.637980814693779444e-02,2.273590612712953624e-02,5.476431816857427887e-02,9.935916393659990908e-02,9.712202492746335736e-02,1.019125538757178519e-02,3.075629222641939123e-02,0.000000000000000000e+00,5.206052531854193921e-02,8.678512470360243147e-02,4.388951912548817724e-02,2.415857153451725012e-02,3.855572987216848019e-02,2.409804920741588641e-03,8.262046908471022688e-02,2.594610304976457602e-02,4.015671333039710911e-02,3.921572562135922091e-02
2.470623650719317235e-02,2.208985714864986072e-02,1.061764718131698662e-02,3.498379671378820666e-02,1.731179452525887646e-02,5.987697670178716153e-02,1.275229901645858963e-02,1.350097776772258597e-02,5.206052531854193921e-02,0.000000000000000000e+00,5.972395073119335374e-02,4.497120501980917534e-02,4.800384335708866163e-02,1.530501348209901448e-02,1.879020183297006041e-02,1.345556333517718139e-01,2.372836026532176151e-02,2.547668958128318506e-02,1.809035435742954376e-02
