0.000000000000000000e+00,6.332273467542733937e-03,6.474513163969630725e-03,5.850606447037511558e-03,5.018899647478232764e-03,-2.530334357355118555e-03,-7.431194649102822181e-03,6.022087046982065560e-03,7.069087069222035162e-03,2.238254323458987744e-03,-1.385939258987378513e-02,-8.856106842280392008e-03,-1.666049129298141987e-02,-1.306777608024558938e-02,-1.208332000211352619e-02,-7.927570179935188380e-03,1.103932802797735367e-03,6.716173276666338038e-03,-8.532760685046466079e-03
6.332273467542733937e-03,0.000000000000000000e+00,-5.645829279297545807e-03,-1.715250961381347555e-02,-8.838190613478796517e-03,-1.228486173068327712e-02,-8.134813771815274305e-03,-6.710804427356693337e-03,-6.681935120746297467e-03,-1.579035873343999710e-02,-1.514171780073780317e-02,-2.343289457250625953e-03,-1.252017800928039055e-02,-9.491399226189045982e-03,-1.424572334731066814e-02,-1.421268558888566340e-02,-1.646332116867397707e-02,-6.780118855179852189e-03,-1.430276306275694680e-02
6.474513163969630725e-03,-5.645829279297545807e-03,0.000000000000000000e+00,-6.117358234779393666e-03,-1.125247649319111899e-02,-1.524410752450669655e-02,-1.120942000263138588e-02,-1.103716898421684516e-02,-1.084880239814368106e-03,-9.654176055160329853e-03,-2.186396026575071136e-02,1.408504220463714651e-03,-1.804713692491989943e-02,-2.057553917725250467e-02,-1.264419403915050151e-02,-1.733545209462832026e-02,-5.169952199656042795e-03,-9.273188320143923441e-03,-1.428323531266296152e-02
5.850606447037511558e-03,-1.715250961381347555e-02,-6.117358234779393666e-03,0.000000000000000000e+00,-7.089286216507863052e-03,-5.338121057694502312e-03,-9.428499703951121261e-03,-8.593215887704178796e-03,-8.644018609140109721e-03,-1.496730548490420032e-02,-1.824376324298502411e-02,6.447391698213844613e-04,-9.603217417994048058e-03,-8.272406787798877725e-03,-1.177513667164220047e-02,-1.330469339834822358e-02,-1.328402130816513926e-02,-2.612029912582700467e-03,-1.190749803606102990e-02
5.018899647478232764e-03,-8.838190613478796517e-03,-1.125247649319111899e-02,-7.089286216507863052e-03,0.000000000000000000e+00,-1.634626321106698657e-02,7.797550907588038241e-04,-1.477718753691057395e-02,1.523453413751934583e-02,-1.110040830399637579e-02,-1.167637969554272820e-02,2.420630543599072444e-03,-8.799664047726099558e-03,-9.550422137920377627e-03,-6.004958055367752394e-03,-1.617146440489904829e-02,3.071796916363735228e-03,-1.056402298917550643e-02,-1.959127752895868310e-02
-2.530334357355118555e-03,-1.228486173068327712e-02,-1.524410752450669655e-02,-5.338121057694502312e-03,-1.634626321106698657e-02,0.000000000000000000e+00,-8.860170793886656612e-03,-1.227824137233814866e-02,5.661164194554878064e-03,-1.230576232033379382e-02,-1.327105505023092741e-02,2.734412177620308085e-03,-1.286896001253080672e-02,-1.630417526362084799e-02,-1.302166946578190744e-02,-1.321878670695868403e-02,-2.017064338681570038e-03,-8.012927342161737729e-03,-1.786807570870907122e-02
-7.431194649102822181e-03,-8.134813771815274305e-03,-1.120942000263138588e-02,-9.428499703951121261e-03,7.797550907588038241e-04,-8.860170793886656612e-03,0.000000000000000000e+00,1.642034049375944854e-03,1.266228882774717186e-02,-1.278446082175484222e-03,-1.085788518265499297e-02,-8.877828452244579394e-03,-9.605243680284501762e-03,-4.510975309445451435e-03,-4.283001008854551463e-03,-1.371127966003016056e-02,-9.728673570205825447e-03,-3.738921987767338060e-03,-1.501531827489653581e-02
6.022087046982065560e-03,-6.710804427356693337e-03,-1.103716898421684516e-02,-8.593215887704178796e-03,-1.477718753691057395e-02,-1.227824137233814866e-02,1.642034049375944854e-03,0.000000000000000000e+00,4.306976013545371976e-03,2.386173420231366745e-03,-8.427927996389132648e-03,1.356233241700551678e-02,-6.783027633730840007e-03,-6.047774862145882148e-03,-5.650773510040489438e-03,-1.325139270675493829e-02,-6.645782989705730816e-03,-1.120294492083352862e-02,-2.604738974992653819e-02
7.069087069222035162e-03,-6.681935120746297467e-03,-1.084880239814368106e-03,-8.644018609140109721e-03,1.523453413751934583e-02,5.661164194554878064e-03,1.266228882774717186e-02,4.306976013545371976e-03,0.000000000000000000e+00,-1.175041398589385909e-02,8.422020508746540235e-03,-1.374699848468689638e-02,2.359173216742349588e-02,2.188240702799418638e-02,-5.946455366811517589e-03,-1.496145008054850347e-03,-6.180294502319680881e-03,-8.785139839050696078e-03,3.559350533584155346e-02
2.238254323458987744e-03,-1.579035873343999710e-02,-9.654176055160329853e-03,-1.496730548490420032e-02,-1.110040830399637579e-02,-1.230576232033379382e-02,-1.278446082175484222e-03,2.386173420231366745e-03,-1.175041398589385909e-02,0.000000000000000000e+00,-1.332094059468987880e-02,6.100669916399468432e-04,1.851884039025011993e-03,1.634846049221541251e-03,-1.258731108502508626e-02,-2.745722215304010217e-03,-1.391602682330182923e-02,-1.307177650249111318e-02,-9.438801650410963071e-03
-1.385939258987378513e-02,-1.514171780073780317e-02,-2.186396026575071136e-02,-1.824376324298502411e-02,-1.167637969554272820e-02,-1.327105505023092741e-02,-1.085788518265499297e-02,-8.427927996389132648e-03,8.422020508746540235e-03,-1.332094059468987880e-02,0.000000000000000000e+00,-1.395522323411305110e-02,-5.989503928146296119e-03,-9.133561315166491973e-03,-1.303432685759398600e-02,-1.242962453192899934e-02,-1.896048665462863464e-02,-7.037798926776493713e-03,-1.152495667244310233e-02
-8.856106842280392008e-03,-2.343289457250625953e-03,1.408504220463714651e-03,6.447391698213844613e-04,2.420630543599072444e-03,2.734412177620308085e-03,-8.877828452244579394e-03,1.356233241700551678e-02,-1.374699848468689638e-02,6.100669916399468432e-04,-1.395522323411305110e-02,0.000000000000000000e+00,-1.172222729346931135e-02,8.032465530838061793e-03,-1.161544189613931445e-02,-5.853160818927882585e-03,-7.870927304800729579e-03,6.124318426788139674e-03,-4.852526215818575052e-03
-1.666049129298141987e-02,-1.252017800928039055e-02,-1.804713692491989943e-02,-9.603217417994048058e-03,-8.799664047726099558e-03,-1.286896001253080672e-02,-9.605243680284501762e-03,-6.783027633730840007e-03,2.359173216742349588e-02,1.851884039025011993e-03,-5.989503928146296119e-03,-1.172222729346931135e-02,0.000000000000000000e+00,-1.562593525337903355e-02,-8.829228255843370524e-03,-1.694090106540860688e-02,-1.026797486911657474e-02,-5.993224561925458542e-03,-2.069856428740668788e-02
-1.306777608024558938e-02,-9.491399226189045982e-03,-2.057553917725250467e-02,-8.272406787798877725e-03,-9.550422137920377627e-03,-1.630417526362084799e-02,-4.510975309445451435e-03,-6.047774862145882148e-03,2.188240702799418638e-02,1.634846049221541251e-03,-9.133561315166491973e-03,8.032465530838061793e-03,-1.562593525337903355e-02,0.000000000000000000e+00,-9.018597151868560854e-03,-1.099275988189596896e-02,-5.324514705568990196e-03,-3.373529698174483182e-03,-1.594154822529575757e-02
-1.208332000211352619e-02,-1.424572334731066814e-02,-1.264419403915050151e-02,-1.177513667164220047e-02,-6.004958055367752394e-03,-1.302166946578190744e-02,-4.283001008854551463e-03,-5.650773510040489438e-03,-5.946455366811517589e-03,-1.258731108502508626e-02,-1.303432685759398600e-02,-1.161544189613931445e-02,-8.829228255843370524e-03,-9.018597151868560854e-03,0.000000000000000000e+00,-1.343158556066693932e-02,-1.263456806031825093e-02,-1.036527657666396797e-02,-1.393092220030340243e-02
-7.927570179935188380e-03,-1.421268558888566340e-02,-1.733545209462832026e-02,-1.330469339834822358e-02,-1.617146440489904829e-02,-1.321878670695868403e-02,-1.371127966003016056e-02,-1.325139270675493829e-02,-1.496145008054850347e-03,-2.745722215304010217e-03,-1.242962453192899934e-02,-5.853160818927882585e-03,-1.694090106540860688e-02,-1.099275988189596896e-02,-1.343158556066693932e-02,0.000000000000000000e+00,-1.398666694183612301e-02,-1.311715617523661996e-02,-1.946959934452998850e-02
1.103932802797735367e-03,-1.646332116867397707e-02,-5.169952199656042795e-03,-1.328402130816513926e-02,3.071796916363735228e-03,-2.017064338681570038e-03,-9.728673570205825447e-03,-6.645782989705730816e-03,-6.180294502319680881e-03,-1.391602682330182923e-02,-1.896048665462863464e-02,-7.870927304800729579e-03,-1.026797486911657474e-02,-5.324514705568990196e-03,-1.263456806031825093e-02,-1.398666694183612301e-02,0.000000000000000000e+00,1.290726021057403937e-02,-6.800191822886987418e-03
6.716173276666338038e-03,-6.780118855179852189e-03,-9.273188320143923441e-03,-2.612029912582700467e-03,-1.056402298917550643e-02,-8.012927342161737729e-03,-3.738921987767338060e-03,-1.120294492083352862e-02,-8.785139839050696078e-03,-1.307177650249111318e-02,-7.037798926776493713e-03,6.124318426788139674e-03,-5.993224561925458542e-03,-3.373529698174483182e-03,-1.036527657666396797e-02,-1.311715617523661996e-02,1.290726021057403937e-02,0.000000000000000000e+00,-9.207594116042714869e-03
-8.532760685046466079e-03,-1.430276306275694680e-02,-1.428323531266296152e-02,-1.190749803606102990e-02,-1.959127752895868310e-02,-1.786807570870907122e-02,-1.501531827489653581e-02,-2.604738974992653819e-02,3.559350533584155346e-02,-9.438801650410963071e-03,-1.152495667244310233e-02,-4.852526215818575052e-03,-2.069856428740668788e-02,-1.594154822529575757e-02,-1.393092220030340243e-02,-1.946959934452998850e-02,-6.800191822886987418e-03,-9.207594116042714869e-03,0.000000000000000000e+00
