0.000000000000000000e+00,9.837339261368670262e-02,1.505884694091835507e-01,1.552216100286495648e-01,1.439075908967650530e-01,4.363490077607894979e-01,7.673151312138117019e-02,4.754763610805944063e-02,2.769101591909050447e-02,1.817992190905048933e-02,9.537275337285007482e-02,1.266463569341093887e-01,4.601749820597265082e-03,2.664283318022047514e-02,-5.790544801829496796e-03,5.945548798661073192e-02,1.999275051210799292e-01,2.012917960247263827e-01,1.589015737615186996e-01
9.837339261368670262e-02,0.000000000000000000e+00,1.377913917950455425e-01,1.800248878908282946e-01,4.597586049670546182e-02,3.399797683550279115e-01,7.471209719207227984e-02,7.528050659158308511e-02,9.472230156665951972e-02,6.554892745758700290e-02,5.603640951427321659e-02,1.048832515340610561e-01,2.544786781112804916e-02,9.590308930493089690e-02,3.892106523270658786e-02,5.059790744692290593e-02,8.030374747064807084e-02,1.976568181934602042e-01,1.176216289913820934e-01
1.505884694091835507e-01,1.377913917950455425e-01,0.000000000000000000e+00,8.744398108283539528e-02,4.844089778072033781e-01,2.920937887674542321e-01,7.476730948541830679e-02,1.059422583587472100e-01,6.529051943010943937e-02,6.103655928519679391e-02,1.038264544853320509e-01,1.664869734090761166e-01,6.899814352326183453e-02,5.918170476166673827e-02,6.742966851283786756e-02,3.564557058748191176e-02,1.331591859488621687e-01,6.957500116563236636e-02,1.112673265073043372e-01
1.552216100286495648e-01,1.800248878908282946e-01,8.744398108283539528e-02,0.000000000000000000e+00,1.399371488410328657e-01,4.653366208429826623e-01,1.045702260064459987e-01,6.729708228846599527e-02,7.681134680361882683e-02,7.879948198945416205e-02,1.547898468741228661e-01,1.073926471621120954e-01,6.242025470027280643e-02,1.731240249115193475e-01,1.660941747676651092e-01,6.495114752606756525e-02,2.939592209712885151e-01,2.444052973742620594e-01,1.695492891101257060e-01
1.439075908967650530e-01,4.597586049670546182e-02,4.844089778072033781e-01,1.399371488410328657e-01,0.000000000000000000e+00,4.566486124300837557e-01,1.797204938044057732e-01,1.051918457732227974e-01,1.316434006529699496e-01,7.946070580823084983e-02,8.246541051054190330e-02,1.118763134817710447e-01,1.013929703668491750e-01,8.009841506652934373e-02,8.878198166822787174e-02,5.481796123884118133e-02,2.034074975519264139e-01,2.102912985688316083e-01,2.514827874824485665e-01
4.363490077607894979e-01,3.399797683550279115e-01,2.920937887674542321e-01,4.653366208429826623e-01,4.566486124300837557e-01,0.000000000000000000e+00,5.120682725511912503e-01,2.594461488141465710e-01,3.858781735406341395e-01,3.576645619949391230e-01,3.704697316214305980e-01,4.222810632178776724e-01,4.612512571105817916e-01,3.979039463767121698e-01,5.363974461440396135e-01,3.066655984349043185e-01,5.109077986491198375e-01,6.790643634922070015e-01,4.826354679779825685e-01
7.673151312138117019e-02,7.471209719207227984e-02,7.476730948541830679e-02,1.045702260064459987e-01,1.797204938044057732e-01,5.120682725511912503e-01,0.000000000000000000e+00,7.470710102076337511e-02,7.040713476445917274e-02,2.886716438132018794e-02,5.358194673927836604e-02,8.581694486978991288e-02,3.129900079443952154e-02,2.590323460841116587e-02,2.248108115007710697e-02,2.722939770106301213e-02,2.324703213092991771e-01,2.752996763217463450e-01,2.386606168258321170e-01
4.754763610805944063e-02,7.528050659158308511e-02,1.059422583587472100e-01,6.729708228846599527e-02,1.051918457732227974e-01,2.594461488141465710e-01,7.470710102076337511e-02,0.000000000000000000e+00,4.842098457635714975e-02,5.551292836986028434e-02,3.956071879793744001e-02,3.807456963603606057e-03,3.263165054892787353e-02,7.573526172576101889e-02,2.929195448262897003e-02,2.168273811027651710e-02,1.770119131116519584e-01,1.879715290877542189e-01,5.972538065708027366e-02
2.769101591909050447e-02,9.472230156665951972e-02,6.529051943010943937e-02,7.681134680361882683e-02,1.316434006529699496e-01,3.858781735406341395e-01,7.040713476445917274e-02,4.842098457635714975e-02,0.000000000000000000e+00,2.060714702663625775e-01,1.461179124927201034e-01,8.839675536436214509e-02,2.296876740053916538e-02,7.016774842568436477e-02,5.373635676983392478e-02,6.948116247982806526e-02,1.825246591670222351e-01,2.327423523420188156e-01,1.576394440441627465e-01
1.817992190905048933e-02,6.554892745758700290e-02,6.103655928519679391e-02,7.879948198945416205e-02,7.946070580823084983e-02,3.576645619949391230e-01,2.886716438132018794e-02,5.551292836986028434e-02,2.060714702663625775e-01,0.000000000000000000e+00,5.578616006804176797e-02,2.591151904060371922e-02,4.221161718903405219e-02,1.038921703930559964e-02,3.146990197677203825e-04,2.289096973963366741e-02,8.595079329182303551e-02,2.262190329616095008e-01,1.025176910165388894e-01
