0.000000000000000000e+00,-3.960791250650593127e-03,3.472642036764955059e-02,3.492718880789590086e-02,-4.119002412522262263e-02,1.704745312620980667e-03,-1.061620328451162200e-02,-3.703433923460503624e-02,-2.715548304910095009e-02,-5.382833339369680337e-02,1.525275880080416702e-01,4.157651384595126287e-02,1.742605240018944499e-02,2.759616130339138940e-02,5.706060196286843328e-03,-1.404988953730630522e-03,4.620287379746499529e-02,-1.922074399166801353e-03,3.768475580035320766e-02
-3.960791250650593127e-03,0.000000000000000000e+00,1.980910860685418939e-01,3.328984447769739452e-02,4.750113025863884203e-02,5.697291423953271955e-02,-1.804680307497873171e-02,-1.205035061607238368e-02,2.242884372717484850e-02,1.714941429555379539e-03,2.278960417104826039e-02,-5.530384636632034584e-02,3.589216818474629672e-02,-6.501614746041729787e-02,-1.476072448471304165e-02,-1.154584158967053575e-02,8.997196481784870692e-02,-9.815000750449419994e-04,-2.244040580194810522e-02
3.472642036764955059e-02,1.980910860685418939e-01,0.000000000000000000e+00,5.529821162162956716e-02,-2.788885769505143955e-02,-9.451255132410010459e-03,-3.220065069063606650e-02,-1.784076148691686459e-02,3.000686903243154902e-02,1.432758613273896198e-03,1.539593257583466157e-01,6.367041268426494594e-02,3.571457519880510967e-02,4.175810241075778723e-02,4.668791713931117610e-02,-1.121587538955870315e-02,1.052235896470928890e-02,-1.707827918663053224e-02,-2.669484388986867116e-02
3.492718880789590086e-02,3.328984447769739452e-02,5.529821162162956716e-02,0.000000000000000000e+00,7.628342859995480840e-02,-9.954340499175391016e-03,1.534755867440670135e-02,1.440473252050628213e-02,5.709922437757952718e-02,-5.941941832918786089e-03,2.876889978764362796e-02,1.590174822517171349e-01,-3.277035828128548739e-02,-2.709775752937651494e-02,-2.045951409818549602e-02,-1.668164388075180776e-02,-1.255403557756754884e-01,9.001254788981774210e-03,3.453957545623824454e-03
-4.119002412522262263e-02,4.750113025863884203e-02,-2.788885769505143955e-02,7.628342859995480840e-02,0.000000000000000000e+00,7.419886376059873882e-03,1.339571747169283900e-01,-9.379030481573671571e-03,4.813466701776044493e-02,-2.054765279536423586e-03,-7.043688612856961566e-03,-3.494082300947804615e-02,1.019025889181547906e-01,4.675493792185839159e-02,-3.055228738464814409e-02,-2.284722148409381801e-02,-1.446629085287463694e-02,1.065537552002560930e-02,-5.559239801416553800e-02
1.704745312620980667e-03,5.697291423953271955e-02,-9.451255132410010459e-03,-9.954340499175391016e-03,7.419886376059873882e-03,0.000000000000000000e+00,3.387385238226476442e-03,2.919882475050306417e-02,7.068419377671571191e-02,3.152119145285751239e-02,5.756661133018010391e-03,-5.979540004010352322e-02,4.571748094229311637e-02,-4.422896933439731532e-02,-1.457991076874006788e-02,1.024599767750659397e-02,8.176740762951072161e-02,-1.576123912628831295e-02,-3.485547315891162484e-02
-1.061620328451162200e-02,-1.804680307497873171e-02,-3.220065069063606650e-02,1.534755867440670135e-02,1.339571747169283900e-01,3.387385238226476442e-03,0.000000000000000000e+00,4.740957431415515622e-02,3.261931856731958151e-02,-1.226887581910964149e-02,-3.978624177128698564e-02,5.830811804547949423e-02,1.082731716351821999e-01,1.336596747075676807e-02,-9.748830474507374361e-03,1.236863163852476881e-03,-1.011758955731074765e-02,-7.800449389468964989e-02,-6.876273739372633365e-02
-3.703433923460503624e-02,-1.205035061607238368e-02,-1.784076148691686459e-02,1.440473252050628213e-02,-9.379030481573671571e-03,2.919882475050306417e-02,4.740957431415515622e-02,0.000000000000000000e+00,5.306620662383229603e-02,2.523494420530448742e-02,3.464634906446053403e-02,1.756005799276060333e-02,5.262446073709394628e-02,-1.145543208731828215e-03,1.051036076561877308e-02,-2.312118924275681150e-02,1.566238289348132612e-02,1.170447685940531751e-01,-1.960919286077423759e-02
-2.715548304910095009e-02,2.242884372717484850e-02,3.000686903243154902e-02,5.709922437757952718e-02,4.813466701776044493e-02,7.068419377671571191e-02,3.261931856731958151e-02,5.306620662383229603e-02,0.000000000000000000e+00,-2.440270683767959900e-02,-8.531436293348038102e-02,1.316309437142426930e-01,7.308493583404991611e-02,-4.938892446822337745e-02,6.234610080698452933e-02,-2.933270499078219698e-02,-2.415500677542599048e-02,1.860809219857211330e-02,-6.181946634190672168e-02
-5.382833339369680337e-02,1.714941429555379539e-03,1.432758613273896198e-03,-5.941941832918786089e-03,-2.054765279536423586e-03,3.152119145285751239e-02,-1.226887581910964149e-02,2.523494420530448742e-02,-2.440270683767959900e-02,0.000000000000000000e+00,-9.461547190567283147e-03,1.151408189442812285e-01,8.457663885029219342e-02,-5.766445482017112240e-02,2.447969317091672550e-02,-2.878019940103804242e-02,-1.757171225123019612e-02,4.690051806330424594e-02,-4.054690381869942295e-02
1.525275880080416702e-01,2.278960417104826039e-02,1.539593257583466157e-01,2.876889978764362796e-02,-7.043688612856961566e-03,5.756661133018010391e-03,-3.978624177128698564e-02,3.464634906446053403e-02,-8.531436293348038102e-02,-9.461547190567283147e-03,0.000000000000000000e+00,-1.795822276513091287e-02,9.627315650383673137e-04,-5.472840699561468819e-02,1.702318476524685223e-02,5.147654050815315269e-02,-1.632421883944558741e-02,-3.915432006015941852e-02,-4.145946085609781423e-02
4.157651384595126287e-02,-5.530384636632034584e-02,6.367041268426494594e-02,1.590174822517171349e-01,-3.494082300947804615e-02,-5.979540004010352322e-02,5.830811804547949423e-02,1.756005799276060333e-02,1.316309437142426930e-01,1.151408189442812285e-01,-1.795822276513091287e-02,0.000000000000000000e+00,-4.878787928417064462e-02,-1.734973239480353258e-01,8.077515503612091308e-02,3.000307113368321996e-02,-4.036271109810838503e-02,1.537802242668098729e-03,1.143191943936767846e-01
1.742605240018944499e-02,3.589216818474629672e-02,3.571457519880510967e-02,-3.277035828128548739e-02,1.019025889181547906e-01,4.571748094229311637e-02,1.082731716351821999e-01,5.262446073709394628e-02,7.308493583404991611e-02,8.457663885029219342e-02,9.627315650383673137e-04,-4.878787928417064462e-02,0.000000000000000000e+00,-3.724958710955025148e-02,-1.472220891015409670e-02,1.143906708543689955e-02,1.328973295806446832e-02,1.526614846263839864e-01,7.685017197318022575e-02
2.759616130339138940e-02,-6.501614746041729787e-02,4.175810241075778723e-02,-2.709775752937651494e-02,4.675493792185839159e-02,-4.422896933439731532e-02,1.336596747075676807e-02,-1.145543208731828215e-03,-4.938892446822337745e-02,-5.766445482017112240e-02,-5.472840699561468819e-02,-1.734973239480353258e-01,-3.724958710955025148e-02,0.000000000000000000e+00,-2.979671262529260886e-02,-9.344431003486974863e-02,2.980056026439724046e-02,1.184080749188980569e-01,-1.703606915070845357e-02
5.706060196286843328e-03,-1.476072448471304165e-02,4.668791713931117610e-02,-2.045951409818549602e-02,-3.055228738464814409e-02,-1.457991076874006788e-02,-9.748830474507374361e-03,1.051036076561877308e-02,6.234610080698452933e-02,2.447969317091672550e-02,1.702318476524685223e-02,8.077515503612091308e-02,-1.472220891015409670e-02,-2.979671262529260886e-02,0.000000000000000000e+00,5.616309950074083873e-02,3.461485448019033934e-02,5.861549732628427295e-02,-1.140342880704272623e-02
-1.404988953730630522e-03,-1.154584158967053575e-02,-1.121587538955870315e-02,-1.668164388075180776e-02,-2.284722148409381801e-02,1.024599767750659397e-02,1.236863163852476881e-03,-2.312118924275681150e-02,-2.933270499078219698e-02,-2.878019940103804242e-02,5.147654050815315269e-02,3.000307113368321996e-02,1.143906708543689955e-02,-9.344431003486974863e-02,5.616309950074083873e-02,0.000000000000000000e+00,1.787181434737960053e-02,9.742246361522170772e-02,-4.050602976620534812e-02
4.620287379746499529e-02,8.997196481784870692e-02,1.052235896470928890e-02,-1.255403557756754884e-01,-1.446629085287463694e-02,8.176740762951072161e-02,-1.011758955731074765e-02,1.566238289348132612e-02,-2.415500677542599048e-02,-1.757171225123019612e-02,-1.632421883944558741e-02,-4.036271109810838503e-02,1.328973295806446832e-02,2.980056026439724046e-02,3.461485448019033934e-02,1.787181434737960053e-02,0.000000000000000000e+00,-6.594122218882773889e-02,-6.539291897881110418e-04
-1.922074399166801353e-03,-9.815000750449419994e-04,-1.707827918663053224e-02,9.001254788981774210e-03,1.065537552002560930e-02,-1.576123912628831295e-02,-7.800449389468964989e-02,1.170447685940531751e-01,1.860809219857211330e-02,4.690051806330424594e-02,-3.915432006015941852e-02,1.537802242668098729e-03,1.526614846263839864e-01,1.184080749188980569e-01,5.861549732628427295e-02,9.742246361522170772e-02,-6.594122218882773889e-02,0.000000000000000000e+00,2.882451222851115883e-03
3.768475580035320766e-02,-2.244040580194810522e-02,-2.669484388986867116e-02,3.453957545623824454e-03,-5.559239801416553800e-02,-3.485547315891162484e-02,-6.876273739372633365e-02,-1.960919286077423759e-02,-6.181946634190672168e-02,-4.054690381869942295e-02,-4.145946085609781423e-02,1.143191943936767846e-01,7.685017197318022575e-02,-1.703606915070845357e-02,-1.140342880704272623e-02,-4.050602976620534812e-02,-6.539291897881110418e-04,2.882451222851115883e-03,0.000000000000000000e+00
