0.000000000000000000e+00,5.102183435779582277e-02,1.812000645582219627e-01,5.679408898630421143e-02,5.110243760469877078e-02,1.571745917832851822e-02,5.218382527083075678e-03,2.705693190725276184e-02,4.746933883191526565e-02,2.521370090030945060e-02,4.656493918864616777e-02,4.043448303668478738e-02,1.694693979715974561e-02,2.069294936959074557e-02,8.606068926548478054e-04,2.695717845541243524e-02,5.524166444102015378e-02,2.880295006333117788e-02,9.127330481989772218e-03
5.102183435779582277e-02,0.000000000000000000e+00,3.509777908317528866e-02,3.859480593623734052e-02,4.897672274621220345e-03,9.422885795562259068e-03,3.202949387484940735e-02,1.028170898422589227e-02,5.194972006303953845e-04,1.217798653642370235e-02,2.754263836714806665e-02,2.390464344270067099e-02,-1.675537182339801570e-04,2.899399241772228093e-03,1.163738120891822866e-02,1.082168521567402827e-02,8.815260144670938533e-03,4.879098702377236349e-03,1.740232303789056995e-02
1.812000645582219627e-01,3.509777908317528866e-02,0.000000000000000000e+00,1.346287790508486799e-02,4.150101328755956970e-02,1.406619562989291916e-02,1.709354519649045404e-02,1.309973244066483383e-02,3.285249909740225321e-02,6.263835170155315768e-03,1.059310765508724925e-02,5.651727673771199043e-03,3.061269795150982007e-02,1.930995516082755631e-02,4.391829843940168315e-02,1.815477698927669969e-02,1.555943646623870850e-02,2.287752277304629100e-02,4.754272735511278977e-03
5.679408898630421143e-02,3.859480593623734052e-02,1.346287790508486799e-02,0.000000000000000000e+00,5.789110325263834012e-02,1.908374585474718541e-02,1.360546231810631085e-02,2.272432801072246308e-02,3.874109274562278354e-02,2.152875319984427077e-02,-3.833325211120977311e-03,-6.033209771420257848e-04,2.127227633461959561e-02,9.873763828742410445e-03,2.466933731770680829e-02,1.996288726112974490e-02,1.579223826771863556e-02,2.325593516058385365e-02,1.339069586315996992e-02
5.110243760469877078e-02,4.897672274621220345e-03,4.150101328755956970e-02,5.789110325263834012e-02,0.000000000000000000e+00,4.318954563574713829e-02,1.810088636545426066e-02,4.475819144466584854e-02,2.205012148555993839e-02,2.639560980523161793e-02,1.458741791314064062e-01,4.041224202739974319e-02,7.059242740264318194e-02,1.807798681835547788e-02,2.529159769189498475e-01,2.624677336673993111e-02,4.507156513301737583e-02,7.298414313130424658e-02,7.902457048085594071e-02
1.571745917832851822e-02,9.422885795562259068e-03,1.406619562989291916e-02,1.908374585474718541e-02,4.318954563574713829e-02,0.000000000000000000e+00,5.379740303913314696e-04,8.398694936425038504e-02,9.051362643692139817e-03,2.170306297952080340e-02,9.606421436796847360e-03,1.132719700168522380e-02,2.363129860670924731e-02,1.526942085130484142e-02,3.384114083288403130e-02,2.680183198650239532e-02,1.021375886123254695e-02,3.150952518209497281e-03,3.033882109140403557e-02
5.218382527083075678e-03,3.202949387484940735e-02,1.709354519649045404e-02,1.360546231810631085e-02,1.810088636545426066e-02,5.379740303913314696e-04,0.000000000000000000e+00,1.485306737633515332e-02,9.784701192326081959e-03,1.952773564245361207e-02,6.724279756953135696e-04,7.545701013220824753e-03,2.078622637955409788e-02,1.661303048550457837e-02,2.276646032079448004e-02,1.742009218980864263e-02,1.844328382669556746e-02,8.333764490212712886e-03,7.777052652753452429e-03
2.705693190725276184e-02,1.028170898422589227e-02,1.309973244066483383e-02,2.272432801072246308e-02,4.475819144466584854e-02,8.398694936425038504e-02,1.485306737633515332e-02,0.000000000000000000e+00,1.228104474317778458e-02,2.649954846758131172e-02,-1.820635684353309833e-03,8.049007366699877444e-03,4.393777763410478682e-03,7.040383024806904678e-03,1.225492621525711354e-02,6.737063769277677749e-03,8.093538590779915387e-03,1.324361337482087356e-02,1.175645322259888728e-02
4.746933883191526565e-02,5.194972006303953845e-04,3.285249909740225321e-02,3.874109274562278354e-02,2.205012148555993839e-02,9.051362643692139817e-03,9.784701192326081959e-03,1.228104474317778458e-02,0.000000000000000000e+00,6.185533171282821263e-02,1.424769773475538601e-03,4.299268685967138487e-02,1.514440375934529223e-02,2.735611433413521337e-02,1.722114071049729578e-02,1.439124926297897719e-02,5.722980597051074286e-03,3.026591013966671920e-02,-5.639003028471861224e-04
2.521370090030945060e-02,1.217798653642370235e-02,6.263835170155315768e-03,2.152875319984427077e-02,2.639560980523161793e-02,2.170306297952080340e-02,1.952773564245361207e-02,2.649954846758131172e-02,6.185533171282821263e-02,0.000000000000000000e+00,1.672303566195682337e-02,2.297005739305586075e-02,9.444462990746511563e-03,5.974675801201112871e-03,3.630259865204254338e-02,1.192824289556880697e-02,1.358017438085334233e-02,1.024106159959500134e-02,7.892065425590080729e-03
