0.000000000000000000e+00,1.009852331478646587e-02,3.685476004275143325e-01,3.190324499097138555e-01,-3.421026069612857767e-03,-7.580505719628589760e-03,1.113650994856591435e-02,2.058288951263499353e-02,7.326312642864925284e-02,4.877719184284318860e-02,3.020995876176099659e-02,-2.989490254400426535e-03,6.200508552940478535e-02,1.432020928077068767e-01,5.952325185823473253e-02,8.479204929803536850e-02,4.723791440323297230e-01,2.369762332179299255e-02,3.450659604838810651e-02
1.009852331478646587e-02,0.000000000000000000e+00,1.536591963111186010e-01,3.420619490537971097e-01,2.952206828154010573e-02,-1.063245694778819882e-02,7.376459774775202816e-02,6.649717300487963112e-02,1.089299509267953187e-01,8.095522642234642685e-02,1.355100040944207627e-02,-6.122898376631703138e-03,3.207478433941919616e-02,1.750216446837574713e-01,6.986868027562470607e-02,1.243592773161364268e-01,4.399410841647371506e-01,-1.707713647934498181e-03,1.221812385804326856e-01
3.685476004275143325e-01,1.536591963111186010e-01,0.000000000000000000e+00,4.547131666634834229e-02,1.047084350933255026e-01,2.630140391319157334e-01,-5.705229370192271832e-03,-1.861671615521314491e-04,-1.191588001836003420e-02,-1.077205634012108094e-02,1.018170438429545355e-01,-5.021257345585024463e-03,1.459802931521679836e-01,9.015255402528189396e-03,-1.639400926446442407e-03,-1.245726160853641816e-02,1.781067844357021044e-03,2.275048037703884807e-01,7.158937367888126846e-03
3.190324499097138555e-01,3.420619490537971097e-01,4.547131666634834229e-02,0.000000000000000000e+00,-1.138626873235168424e-02,2.812095458132136683e-01,1.949355912010124550e-02,1.240205036592047748e-02,-3.862067454017120618e-03,1.117070857011698976e-02,5.369796745862923798e-02,3.431231576560567209e-02,5.275087250509985504e-02,7.570816525200113611e-02,-6.297053194821571574e-03,1.327161670486670490e-02,-7.318946297404072508e-03,2.110528533231021964e-01,-1.493416711809856905e-02
-3.421026069612857767e-03,2.952206828154010573e-02,1.047084350933255026e-01,-1.138626873235168424e-02,0.000000000000000000e+00,2.515476838415657557e-02,2.721432769159725859e-02,1.268858949247847201e-01,-2.690758906225015294e-03,3.591915523510562369e-02,-9.900751605552456439e-03,5.807822352304264218e-02,-1.785856233862963228e-03,1.453879076354821220e-01,5.529333104782148227e-03,1.366402525824159386e-01,6.585334400609761663e-02,-1.536530277839676106e-02,6.989961256086672098e-03
-7.580505719628589760e-03,-1.063245694778819882e-02,2.630140391319157334e-01,2.812095458132136683e-01,2.515476838415657557e-02,0.000000000000000000e+00,-1.584395501379549584e-03,-7.461112615279551045e-03,-5.739991636053060758e-03,-1.496595712676312105e-02,2.444659248293708231e-02,-9.800407975091216667e-03,8.249355998733187700e-02,2.808806554062040148e-02,1.004680622092261610e-01,-1.404221594059520311e-03,3.946156268960223090e-01,-1.910262919529392978e-02,6.757156288611867317e-03
1.113650994856591435e-02,7.376459774775202816e-02,-5.705229370192271832e-03,1.949355912010124550e-02,2.721432769159725859e-02,-1.584395501379549584e-03,0.000000000000000000e+00,-1.479414111389841698e-02,7.258472629128101365e-03,-1.448694585786789888e-03,-7.995618209970257670e-03,8.014939665027548399e-02,-8.100959807483142441e-03,1.097188302612186334e-01,4.431844484980789617e-02,-1.513401246230747536e-03,-1.764475228205636056e-02,2.204722377752453208e-02,-9.003295456892934645e-03
2.058288951263499353e-02,6.649717300487963112e-02,-1.861671615521314491e-04,1.240205036592047748e-02,1.268858949247847201e-01,-7.461112615279551045e-03,-1.479414111389841698e-02,0.000000000000000000e+00,-1.636080080875062376e-02,5.718753610518285263e-03,1.134500252266378885e-02,1.861987272648716121e-02,2.012552889728760636e-03,-1.308417442616104619e-02,-9.957462158700110602e-03,2.158418502022076742e-03,-9.409279748713019961e-03,5.499246017247429348e-03,-2.131267901034122891e-02
7.326312642864925284e-02,1.089299509267953187e-01,-1.191588001836003420e-02,-3.862067454017120618e-03,-2.690758906225015294e-03,-5.739991636053060758e-03,7.258472629128101365e-03,-1.636080080875062376e-02,0.000000000000000000e+00,-1.655047173614686284e-02,4.340366733446755082e-02,6.871563662664699479e-02,6.715288651605678082e-03,5.260857976685225784e-02,1.160404866980645350e-01,-5.008623501313320091e-03,-1.305182314979225731e-02,5.772896395772780798e-02,8.504224547267820802e-03
4.877719184284318860e-02,8.095522642234642685e-02,-1.077205634012108094e-02,1.117070857011698976e-02,3.591915523510562369e-02,-1.496595712676312105e-02,-1.448694585786789888e-03,5.718753610518285263e-03,-1.655047173614686284e-02,0.000000000000000000e+00,3.429142490731076215e-02,9.422462296286782113e-02,7.140102037220542354e-03,5.800001023927930238e-02,8.249655964656253671e-02,-9.912029729107003223e-03,-1.243355180298472140e-02,1.391282011212792956e-02,4.117359121222448869e-03
