0.000000000000000000e+00,1.742479682623705034e-02,2.878785773424790903e-02,2.131613326320501434e-02,1.722962370037941712e-02,7.767059905859009100e-03,1.240307727296194491e-02,8.683858259020439674e-03,1.125844822165809368e-02,1.145962241900933334e-02,2.384661421051609970e-02,2.210024209997374367e-02,1.812043618532672637e-02,2.173558498385868773e-02,2.754725206155904382e-03,2.057772733838545906e-02,7.807441239877770459e-03,1.920718282972248489e-02,1.203432798395153575e-02
1.742479682623705034e-02,0.000000000000000000e+00,2.224243628437496886e-02,1.468278777953392275e-02,1.724184952399809845e-02,1.044212711792859294e-02,7.437909748841276675e-03,1.242148375804584017e-02,1.355889921358422422e-02,1.000027207828579554e-02,1.688040478850833317e-02,3.613249260372321942e-02,1.584715565919455824e-02,2.267954183449198691e-02,9.489502910120989343e-03,1.714129940188270987e-02,1.684906132619454211e-02,2.321556926764408238e-02,1.278868300338404686e-02
2.878785773424790903e-02,2.224243628437496886e-02,0.000000000000000000e+00,1.723719082154871393e-02,1.273008656503189784e-02,9.920493884407587809e-04,3.570354785386311951e-03,3.721831882237069088e-03,3.532589435127144427e-03,1.713892414291533000e-03,-3.020420116411343461e-03,1.021303470264896956e-02,1.672994452551374717e-02,9.076980239776169523e-03,7.493737053455030647e-03,3.245501081338289431e-03,1.088421095818793011e-02,2.579322582224744670e-02,4.134440593805421144e-03
2.131613326320501434e-02,1.468278777953392275e-02,1.723719082154871393e-02,0.000000000000000000e+00,7.333767753250917086e-03,3.013788955689321834e-03,-8.053132439390797573e-04,-4.791066296142042387e-03,2.323993261844080165e-03,-2.838619806145915338e-03,1.734509317677985704e-02,2.899409198456378428e-02,9.935795402666137283e-03,1.836876679833818887e-02,3.838465745673973629e-03,3.627104514763662170e-03,2.628545064020647651e-02,4.265032957174303557e-03,1.053890604708728439e-02
1.722962370037941712e-02,1.724184952399809845e-02,1.273008656503189784e-02,7.333767753250917086e-03,0.000000000000000000e+00,3.020508656403073262e-03,8.195153473782405829e-03,2.894618419797266237e-03,1.171325302927273340e-02,4.270076311637318743e-04,8.775446204465960770e-03,1.296540921720452585e-02,2.299353344865068954e-02,9.467223872751914446e-03,1.724395640973078875e-02,1.636017930567666787e-03,7.583586176134728997e-03,8.811883223854422367e-03,8.689132217874302386e-03
7.767059905859009100e-03,1.044212711792859294e-02,9.920493884407587809e-04,3.013788955689321834e-03,3.020508656403073262e-03,0.000000000000000000e+00,1.544169821579620926e-02,1.911868909343841794e-02,1.523756532302230488e-02,6.377882826283680882e-03,5.699159430752014435e-03,1.065783052850148918e-02,4.085273793647629763e-03,1.058143126036343272e-02,1.421794873831248342e-03,1.708536189772527983e-02,4.342667402570857434e-03,1.961042565025166492e-03,2.691856174828305762e-02
1.240307727296194491e-02,7.437909748841276675e-03,3.570354785386311951e-03,-8.053132439390797573e-04,8.195153473782405829e-03,1.544169821579620926e-02,0.000000000000000000e+00,6.519922883768951294e-03,7.859482309085275703e-03,-1.545432978964673661e-03,1.024472042616155106e-02,9.466067799243839398e-03,2.449114462146168361e-02,9.599110454775782245e-03,2.292896460840461448e-02,1.054681958940888696e-02,2.922346759584051185e-03,2.855404327823242092e-02,2.269729326028989760e-02
8.683858259020439674e-03,1.242148375804584017e-02,3.721831882237069088e-03,-4.791066296142042387e-03,2.894618419797266237e-03,1.911868909343841794e-02,6.519922883768951294e-03,0.000000000000000000e+00,1.398999806084484307e-02,3.726987929191147276e-04,1.050251600268388777e-02,7.244611215208774171e-03,1.184010315553213864e-02,9.763757188763886111e-03,7.137332870811737527e-03,2.678564487820001006e-02,3.483522207496280755e-03,2.018232677133451058e-02,1.231071537105447693e-02
1.125844822165809368e-02,1.355889921358422422e-02,3.532589435127144427e-03,2.323993261844080165e-03,1.171325302927273340e-02,1.523756532302230488e-02,7.859482309085275703e-03,1.398999806084484307e-02,0.000000000000000000e+00,2.009947795224551262e-02,9.318423827799867873e-03,9.598261935257401331e-03,1.404734070486255912e-02,2.964972509504235857e-03,9.069948585311330205e-03,2.191205028915640951e-02,3.823825849005135606e-03,2.115976889378792802e-02,7.841180792776679051e-03
1.145962241900933334e-02,1.000027207828579554e-02,1.713892414291533000e-03,-2.838619806145915338e-03,4.270076311637318743e-04,6.377882826283680882e-03,-1.545432978964673661e-03,3.726987929191147276e-04,2.009947795224551262e-02,0.000000000000000000e+00,1.018887679947009899e-02,8.507058900508816454e-03,1.547993501791450517e-02,4.114934668959694709e-03,9.324086261232485823e-03,1.838611376250119320e-02,7.959403488343123195e-04,1.329230059948889597e-02,2.763522251686637270e-03
