0.000000000000000000e+00,1.148660521038455257e-01,-1.057596416195197460e-02,1.718880297371537802e-01,4.325106718666671402e-02,1.363661631646066186e-01,3.502640411231732614e-02,2.109421356156569172e-01,1.126647688384869173e-01,1.544680974115145711e-01,3.270839473948860404e-02,-1.103729005185022892e-02,2.245704928119891253e-01,1.398031898536040429e-01,6.641991609116511264e-02,1.081053935246714497e-03,1.510143835321174077e-01,6.177883790683905141e-02,-1.341411722690633891e-02
1.148660521038455257e-01,0.000000000000000000e+00,1.157517002265798928e-01,-5.099925405405553169e-02,3.680540622619615787e-02,-8.244585738819197249e-03,1.699024415037627411e-01,-2.098729930959476395e-02,-5.557587082052816048e-03,4.587357194511992864e-02,-2.112361453492471799e-02,2.401606067860244040e-03,1.756457769421451579e-03,4.855817263118324817e-02,3.158498969849137666e-02,5.535100445127463104e-02,3.477636744193761831e-03,2.909889357981705615e-02,1.278357275783844615e-01
-1.057596416195197460e-02,1.157517002265798928e-01,0.000000000000000000e+00,1.259931063150608599e-01,9.971311015330031058e-02,2.007753040586205406e-01,6.902198092068234994e-03,2.125246718088023845e-01,1.470003166250502813e-01,1.849630486447866318e-01,2.609311159249116246e-02,-2.373604662206854274e-02,2.028254807455273090e-01,1.590257447026617588e-01,1.085127638940827227e-01,9.509067153638903203e-03,1.052504962053418258e-01,3.150794941012115269e-02,3.455511603227295198e-02
1.718880297371537802e-01,-5.099925405405553169e-02,1.259931063150608599e-01,0.000000000000000000e+00,1.649294963722488377e-02,-8.627142425953648192e-03,9.248138618775890440e-02,5.167961480227983677e-03,-1.555035539962502586e-02,-1.037621378734734749e-02,1.497242796429156669e-02,4.995491090524423888e-02,2.184871646555047731e-02,-6.228931610033327723e-03,1.388404051465816705e-02,7.253641143011839258e-03,1.415116880453690627e-02,6.905546976877292853e-02,1.688179448294581386e-01
4.325106718666671402e-02,3.680540622619615787e-02,9.971311015330031058e-02,1.649294963722488377e-02,0.000000000000000000e+00,1.087081200922563745e-01,1.172583160295977145e-01,8.445983713148350058e-02,-2.015898149623275050e-03,1.029272729398720831e-01,5.339450137700592347e-02,3.244501323076266069e-02,1.682544541684057385e-02,1.074613263268804630e-02,1.060697181725519106e-01,4.408429739665738331e-04,7.728728224201397712e-02,9.182835300708262760e-02,5.456061952696605183e-02
1.363661631646066186e-01,-8.244585738819197249e-03,2.007753040586205406e-01,-8.627142425953648192e-03,1.087081200922563745e-01,0.000000000000000000e+00,2.152736274664146798e-01,2.423842942590288818e-02,1.253839791612142672e-02,2.508523635605046376e-02,5.814431577367616677e-02,1.217926999211245837e-01,3.474686558007201304e-02,7.155866774967413468e-02,1.519341708136345559e-01,6.356871493899318715e-02,1.031120113112656174e-02,1.476129598160517697e-01,1.956486827254574346e-01
3.502640411231732614e-02,1.699024415037627411e-01,6.902198092068234994e-03,9.248138618775890440e-02,1.172583160295977145e-01,2.152736274664146798e-01,0.000000000000000000e+00,1.876787504359450076e-01,7.804514116431761350e-02,2.110661299298425553e-01,6.884361708245688091e-03,9.177137050147356895e-03,2.240093700511863184e-01,1.422818792932802057e-01,1.344251560642745202e-01,1.204428338707610145e-02,1.424180302400122888e-01,5.963461272384242007e-02,-2.877022809638363210e-02
2.109421356156569172e-01,-2.098729930959476395e-02,2.125246718088023845e-01,5.167961480227983677e-03,8.445983713148350058e-02,2.423842942590288818e-02,1.876787504359450076e-01,0.000000000000000000e+00,3.077268166997102622e-02,4.288550949060262324e-02,6.916718451164746706e-02,1.672284940158344779e-01,9.642676986003384521e-02,5.462163606730818799e-02,1.258092447927872670e-01,1.198161200516275754e-01,1.051189526276004454e-01,1.443604709246875117e-01,1.874248397877785188e-01
1.126647688384869173e-01,-5.557587082052816048e-03,1.470003166250502813e-01,-1.555035539962502586e-02,-2.015898149623275050e-03,1.253839791612142672e-02,7.804514116431761350e-02,3.077268166997102622e-02,0.000000000000000000e+00,5.256466017586279007e-04,3.074476203451079540e-02,-6.440351235434271793e-02,-2.556803334854111653e-02,-4.623029300863168434e-03,-4.298537292832035200e-02,2.195468291955638210e-02,-6.613782411937216277e-02,5.176474179295813272e-02,2.135565972283726688e-01
1.544680974115145711e-01,4.587357194511992864e-02,1.849630486447866318e-01,-1.037621378734734749e-02,1.029272729398720831e-01,2.508523635605046376e-02,2.110661299298425553e-01,4.288550949060262324e-02,5.256466017586279007e-04,0.000000000000000000e+00,4.038198766809390078e-02,1.018486257577614490e-01,7.750450417574616252e-03,2.155953436572178791e-02,1.380918057001495058e-01,8.274353906090778366e-02,6.145193460076829595e-02,1.776850729013509933e-01,1.517351558984601778e-01
