0.000000000000000000e+00,4.451636104470536176e-02,2.650141940610019620e-01,6.872925141796545206e-04,1.340683580141946718e-01,-1.848918344086516834e-03,1.822256669319574640e-02,6.926972447588931880e-02,7.530597343473389993e-02,5.928621546760215466e-02,1.011345795379586660e-01,-8.845815728104248696e-03,-1.295339071872291838e-02,-1.065511562393685156e-02,2.289533097430003841e-02,6.141777288950228675e-02,1.944203108554855286e-01,3.749811941191941861e-02,1.579215541352605237e-02
4.451636104470536176e-02,0.000000000000000000e+00,1.635378884032993307e-01,-8.225366447902475106e-03,7.992825062728285690e-02,-4.432932159022544803e-03,-3.002708084323510180e-03,7.287184524451445489e-02,8.247924206197766728e-02,9.684894545369421293e-02,1.570160578059984213e-01,1.437053546253957113e-02,-9.243071042341422308e-03,2.570733636676683989e-02,1.259275295831690199e-02,7.996466486982241328e-02,1.515484403254403478e-01,1.725408952317263392e-02,-5.733396366365857552e-04
2.650141940610019620e-01,1.635378884032993307e-01,0.000000000000000000e+00,1.211286227257800038e-03,1.992344507905237372e-01,1.785796840142878927e-01,-1.054545673831431890e-03,2.958546108960506335e-02,5.031961788959524867e-02,-7.089467393516515718e-03,1.097320474143410468e-01,4.288389461181369572e-02,-4.809150268250105280e-04,-3.473771831435779663e-03,3.731285920533978367e-02,-1.210432111145859531e-02,-7.059766962876080389e-03,3.747517541435586019e-01,3.714393832584292343e-02
6.872925141796545206e-04,-8.225366447902475106e-03,1.211286227257800038e-03,0.000000000000000000e+00,1.292322340341680309e-01,1.839893310001438909e-01,7.858913488903782399e-03,-9.160567352966351995e-03,1.038498967393767652e-01,-1.996125854401183120e-04,-1.323814933313504673e-02,7.116059784977786518e-02,4.850872801488340103e-02,8.109591931827395128e-02,7.990034727419628724e-02,2.702299563704902222e-02,3.020483865917143393e-02,2.345834963925840511e-01,1.707468726076924112e-02
1.340683580141946718e-01,7.992825062728285690e-02,1.992344507905237372e-01,1.292322340341680309e-01,0.000000000000000000e+00,-2.810868741384119681e-03,3.354293435225651904e-02,2.056823405865152443e-01,-1.442107789819567672e-02,3.317792764104398467e-02,1.466806481886925861e-01,5.108427245872199790e-02,-4.203673546749146501e-04,2.131414034441128647e-02,-1.659620706296978734e-02,8.884042920975332436e-02,1.232324191977582362e-01,1.469535881241234854e-01,1.074806241918309785e-01
-1.848918344086516834e-03,-4.432932159022544803e-03,1.785796840142878927e-01,1.839893310001438909e-01,-2.810868741384119681e-03,0.000000000000000000e+00,1.045004725678389153e-02,2.487073409285791570e-01,6.259362450478124507e-02,2.106411702434087818e-01,5.288678799023734112e-03,6.975638724177344978e-03,1.030603307005199392e-04,-1.506145915678586827e-02,4.782923251959812078e-03,7.016897792399155731e-02,2.863058964731188816e-01,3.496026827599934411e-02,7.881036025713002158e-02
1.822256669319574640e-02,-3.002708084323510180e-03,-1.054545673831431890e-03,7.858913488903782399e-03,3.354293435225651904e-02,1.045004725678389153e-02,0.000000000000000000e+00,-1.786156011424019571e-02,-1.427425578608931128e-02,-2.641585202404340364e-03,-4.687262298923464306e-03,3.256502974549139724e-04,-1.089864401396535565e-02,5.037435785611890475e-03,4.856887792966356476e-03,2.653829918993900680e-02,1.004096356227491237e-02,4.534690792048018393e-02,2.888727282359340731e-02
6.926972447588931880e-02,7.287184524451445489e-02,2.958546108960506335e-02,-9.160567352966351995e-03,2.056823405865152443e-01,2.487073409285791570e-01,-1.786156011424019571e-02,0.000000000000000000e+00,2.421655748479864256e-01,2.033618822057865760e-01,6.779861561060047254e-03,4.934190557083728557e-02,-1.616364149678803028e-02,1.880948223625791491e-02,5.627182187167933947e-02,-8.393319324846547011e-03,3.727714970389395255e-02,2.802866772263340467e-01,2.171791466913894700e-02
7.530597343473389993e-02,8.247924206197766728e-02,5.031961788959524867e-02,1.038498967393767652e-01,-1.442107789819567672e-02,6.259362450478124507e-02,-1.427425578608931128e-02,2.421655748479864256e-01,0.000000000000000000e+00,2.345637827024414090e-01,4.843595459085623528e-02,4.982631296693661865e-02,1.423015354839669289e-01,2.150111025429513045e-02,1.206385172859053001e-01,-6.971992600093276926e-03,6.721162764127679157e-02,1.677347266880533372e-01,3.370861695145319636e-01
5.928621546760215466e-02,9.684894545369421293e-02,-7.089467393516515718e-03,-1.996125854401183120e-04,3.317792764104398467e-02,2.106411702434087818e-01,-2.641585202404340364e-03,2.033618822057865760e-01,2.345637827024414090e-01,0.000000000000000000e+00,1.564739498039789331e-02,4.625890097830126502e-02,7.303137437210510674e-02,-1.695271680808341230e-02,9.994909810075613965e-02,3.495411916335017244e-02,-9.082175904363500377e-03,3.002010591730596700e-01,1.644627015225309796e-01
1.011345795379586660e-01,1.570160578059984213e-01,1.097320474143410468e-01,-1.323814933313504673e-02,1.466806481886925861e-01,5.288678799023734112e-03,-4.687262298923464306e-03,6.779861561060047254e-03,4.843595459085623528e-02,1.564739498039789331e-02,0.000000000000000000e+00,3.746380535984238005e-03,-1.310874849653947960e-02,-1.210906292515812575e-02,1.308740599686907468e-04,-3.278638547489614441e-05,7.522378240069028943e-02,1.617271724337880634e-01,4.381524320803492634e-02
-8.845815728104248696e-03,1.437053546253957113e-02,4.288389461181369572e-02,7.116059784977786518e-02,5.108427245872199790e-02,6.975638724177344978e-03,3.256502974549139724e-04,4.934190557083728557e-02,4.982631296693661865e-02,4.625890097830126502e-02,3.746380535984238005e-03,0.000000000000000000e+00,4.190215033984655973e-02,1.610449343419570190e-01,4.738781884680978718e-02,6.629715711105509113e-02,1.480668574058088272e-01,1.157910619747550135e-01,-5.237775016252397935e-03
-1.295339071872291838e-02,-9.243071042341422308e-03,-4.809150268250105280e-04,4.850872801488340103e-02,-4.203673546749146501e-04,1.030603307005199392e-04,-1.089864401396535565e-02,-1.616364149678803028e-02,1.423015354839669289e-01,7.303137437210510674e-02,-1.310874849653947960e-02,4.190215033984655973e-02,0.000000000000000000e+00,9.960809451521039637e-02,3.533525195147060177e-02,-7.122097840062419777e-04,5.804644926506027924e-02,1.996583924090600173e-03,-5.621704160150959272e-03
-1.065511562393685156e-02,2.570733636676683989e-02,-3.473771831435779663e-03,8.109591931827395128e-02,2.131414034441128647e-02,-1.506145915678586827e-02,5.037435785611890475e-03,1.880948223625791491e-02,2.150111025429513045e-02,-1.695271680808341230e-02,-1.210906292515812575e-02,1.610449343419570190e-01,9.960809451521039637e-02,0.000000000000000000e+00,2.710696180677171774e-02,-1.343897901558775525e-02,7.186745404990806108e-03,5.208906069546134082e-02,4.054666139614675896e-02
2.289533097430003841e-02,1.259275295831690199e-02,3.731285920533978367e-02,7.990034727419628724e-02,-1.659620706296978734e-02,4.782923251959812078e-03,4.856887792966356476e-03,5.627182187167933947e-02,1.206385172859053001e-01,9.994909810075613965e-02,1.308740599686907468e-04,4.738781884680978718e-02,3.533525195147060177e-02,2.710696180677171774e-02,0.000000000000000000e+00,-1.382522090316614348e-02,8.031482871148583336e-02,-3.962891711516620431e-03,1.296475465634680246e-01
6.141777288950228675e-02,7.996466486982241328e-02,-1.210432111145859531e-02,2.702299563704902222e-02,8.884042920975332436e-02,7.016897792399155731e-02,2.653829918993900680e-02,-8.393319324846547011e-03,-6.971992600093276926e-03,3.495411916335017244e-02,-3.278638547489614441e-05,6.629715711105509113e-02,-7.122097840062419777e-04,-1.343897901558775525e-02,-1.382522090316614348e-02,0.000000000000000000e+00,6.898433827421126228e-03,1.504623103125820316e-01,2.574396665311225185e-02
1.944203108554855286e-01,1.515484403254403478e-01,-7.059766962876080389e-03,3.020483865917143393e-02,1.232324191977582362e-01,2.863058964731188816e-01,1.004096356227491237e-02,3.727714970389395255e-02,6.721162764127679157e-02,-9.082175904363500377e-03,7.522378240069028943e-02,1.480668574058088272e-01,5.804644926506027924e-02,7.186745404990806108e-03,8.031482871148583336e-02,6.898433827421126228e-03,0.000000000000000000e+00,4.306658149463795104e-01,1.414179921505074045e-01
3.749811941191941861e-02,1.725408952317263392e-02,3.747517541435586019e-01,2.345834963925840511e-01,1.469535881241234854e-01,3.496026827599934411e-02,4.534690792048018393e-02,2.802866772263340467e-01,1.677347266880533372e-01,3.002010591730596700e-01,1.617271724337880634e-01,1.157910619747550135e-01,1.996583924090600173e-03,5.208906069546134082e-02,-3.962891711516620431e-03,1.504623103125820316e-01,4.306658149463795104e-01,0.000000000000000000e+00,2.303346662096437403e-01
1.579215541352605237e-02,-5.733396366365857552e-04,3.714393832584292343e-02,1.707468726076924112e-02,1.074806241918309785e-01,7.881036025713002158e-02,2.888727282359340731e-02,2.171791466913894700e-02,3.370861695145319636e-01,1.644627015225309796e-01,4.381524320803492634e-02,-5.237775016252397935e-03,-5.621704160150959272e-03,4.054666139614675896e-02,1.296475465634680246e-01,2.574396665311225185e-02,1.414179921505074045e-01,2.303346662096437403e-01,0.000000000000000000e+00
