0.000000000000000000e+00,3.370615926895090264e-02,5.912197166433557499e-02,3.623063316968365422e-02,-7.139799407841123996e-04,2.587106997744836878e-01,2.745328119021087088e-02,1.018145318546385264e-01,6.438168675899327842e-02,5.327380919268788310e-03,4.231748201893242856e-02,4.358454242914176768e-02,2.707634900292092694e-02,-7.696133954350813100e-02,1.577478107878301991e-02,9.053694889984732763e-02,2.522318055195620079e-02,3.517702796712404018e-02,3.082263755707803990e-02
3.370615926895090264e-02,0.000000000000000000e+00,7.669552387547293182e-02,2.208668213153142657e-01,2.227996735879524473e-02,3.390052696337935711e-01,8.407883279507019636e-03,9.889071407110254508e-02,2.252273779058648964e-02,5.882809086035866927e-03,5.939516641303479658e-03,3.651056625396884199e-03,-5.195327360230548967e-03,-8.306011876194777099e-02,9.559125746896540710e-02,1.538621087650276498e-01,8.100939257041125940e-02,4.784625059683899131e-03,7.906178222482676543e-02
5.912197166433557499e-02,7.669552387547293182e-02,0.000000000000000000e+00,1.626532423964698829e-03,3.989491489515657741e-02,3.512317885700379505e-01,2.959608835072992730e-02,5.698426750698198234e-02,1.311603736182111180e-01,1.384458892300549637e-02,3.072050996704192918e-02,5.556673503172029210e-02,2.120451485584058313e-02,-1.252885530860035901e-01,-1.627631543863255342e-02,1.046322851896644979e-01,8.965597651230835380e-03,1.794242271657348758e-02,6.785440226461408875e-03
3.623063316968365422e-02,2.208668213153142657e-01,1.626532423964698829e-03,0.000000000000000000e+00,2.795151945590761480e-02,4.844606778497299593e-01,3.243852177671865955e-02,1.280671712878380941e-01,3.365453664990961796e-02,1.011966657816861133e-02,4.550486911488503886e-03,1.216160132911326131e-01,5.778342010380872057e-02,-8.873571194970539255e-02,3.604747712684135130e-02,1.511781216999473487e-01,1.699203910359569844e-02,1.907094864766040523e-02,6.426230679981495553e-02
-7.139799407841123996e-04,2.227996735879524473e-02,3.989491489515657741e-02,2.795151945590761480e-02,0.000000000000000000e+00,3.131817442090394921e-01,7.012328557328438572e-02,7.381938910731197789e-02,-2.614139784730844674e-03,5.053209084034679388e-02,1.941546432766163774e-02,5.187688061895492399e-03,3.329122897634316514e-02,-7.224456549469045197e-02,6.647677877375554600e-02,4.127937834797408556e-02,1.788701674428176333e-02,2.277231547740426153e-03,7.615630191109673541e-02
2.587106997744836878e-01,3.390052696337935711e-01,3.512317885700379505e-01,4.844606778497299593e-01,3.131817442090394921e-01,0.000000000000000000e+00,2.374769076516576871e-01,-1.532416275125151606e-01,-1.763182331064528860e-02,1.362244038532733348e-01,2.177372070443889251e-01,2.933131259718286254e-01,2.583460768689785358e-01,3.203200965685352730e-01,5.423358466604325523e-01,1.031528923949992238e-01,3.786532259338420969e-01,2.431529672287756627e-01,2.716272872146862083e-01
2.745328119021087088e-02,8.407883279507019636e-03,2.959608835072992730e-02,3.243852177671865955e-02,7.012328557328438572e-02,2.374769076516576871e-01,0.000000000000000000e+00,7.350020419087503754e-02,2.907770717874497493e-02,4.697169919498694890e-02,9.055452625523000010e-03,8.934425719697309740e-03,3.943369786320304049e-02,-4.592438024711762053e-03,7.681476368083686723e-02,1.099857421470977203e-01,4.550702174588434207e-03,4.584512152314134531e-02,9.599560583326854912e-02
1.018145318546385264e-01,9.889071407110254508e-02,5.698426750698198234e-02,1.280671712878380941e-01,7.381938910731197789e-02,-1.532416275125151606e-01,7.350020419087503754e-02,0.000000000000000000e+00,1.036975721180257298e-01,-6.987045288730106551e-02,1.429435415666148734e-01,1.101497876742975751e-01,1.548170743057092069e-01,5.334126046233206297e-02,1.004617007930418138e-01,5.971785523534198052e-03,1.557810539315489518e-01,1.709673951230082645e-01,1.041200217224189650e-01
6.438168675899327842e-02,2.252273779058648964e-02,1.311603736182111180e-01,3.365453664990961796e-02,-2.614139784730844674e-03,-1.763182331064528860e-02,2.907770717874497493e-02,1.036975721180257298e-01,0.000000000000000000e+00,3.633960925338955428e-02,5.465012500699029802e-02,2.280631005722705273e-02,4.963812686519410849e-02,-1.951823704221519393e-02,1.799817207396387231e-01,3.625410437529898167e-02,2.214105904238512085e-02,2.950102862160414868e-02,1.200431600623967782e-01
5.327380919268788310e-03,5.882809086035866927e-03,1.384458892300549637e-02,1.011966657816861133e-02,5.053209084034679388e-02,1.362244038532733348e-01,4.697169919498694890e-02,-6.987045288730106551e-02,3.633960925338955428e-02,0.000000000000000000e+00,6.913634792679825523e-03,-2.171341705610852543e-03,2.726021924965889385e-03,-2.345112679918332985e-02,2.247117442849244293e-02,1.418486139887416460e-02,3.057950420862066976e-02,7.218617020744727553e-02,2.115748276822272678e-01
4.231748201893242856e-02,5.939516641303479658e-03,3.072050996704192918e-02,4.550486911488503886e-03,1.941546432766163774e-02,2.177372070443889251e-01,9.055452625523000010e-03,1.429435415666148734e-01,5.465012500699029802e-02,6.913634792679825523e-03,0.000000000000000000e+00,3.996360330128832794e-02,7.970718157826545136e-03,-8.103086536358136693e-02,-4.305105763359649840e-03,1.418072580421135265e-01,1.132288083464163750e-02,5.183654942170013574e-02,2.379069889127185047e-02
