0.000000000000000000e+00,1.580199818603362713e-02,3.901765288690293206e-03,-6.625574185986214670e-03,2.745013069850741824e-02,9.955851902361063932e-02,-2.549709877300767799e-02,-1.471468980829169354e-02,-8.474479885145441704e-02,1.963770271499594988e-01,-5.122396480622740805e-02,1.549014581097598285e-02,-2.592494677558740412e-02,-5.481179655034857517e-02,-3.024173077206587443e-02,-1.645008712456266439e-02,2.543230799787157825e-02,1.065622053303044540e-02,-4.026984041654139285e-02
1.580199818603362713e-02,0.000000000000000000e+00,-4.424768612173258370e-02,-2.839988441242139242e-02,7.171868897971938640e-03,3.720961924948030380e-02,9.653360515959778787e-02,-5.494521253472874761e-02,6.421021777804393482e-02,-1.685646318739727756e-01,-1.286495909120233087e-02,4.660860125713153085e-02,6.853412355841538572e-02,6.862158122896709622e-02,5.083979338072574378e-02,-3.361192910419035645e-02,-4.464349903188733620e-02,-4.659929610205259393e-02,1.821726055129376520e-01
3.901765288690293206e-03,-4.424768612173258370e-02,0.000000000000000000e+00,-1.855090643404378598e-03,-2.883034294725411728e-02,-1.664022778328268573e-02,-1.405952763505724339e-02,-5.509529729058267739e-02,-1.145681918242328311e-02,-5.294689858202587113e-02,-1.379977979511874675e-02,1.390960324136233106e-01,-2.273197237878313293e-02,-2.409877529072759414e-02,-2.405527777849127136e-02,5.623372809736927429e-03,-1.124341173845596654e-02,4.064253224262396290e-03,3.268422912019567500e-02
-6.625574185986214670e-03,-2.839988441242139242e-02,-1.855090643404378598e-03,0.000000000000000000e+00,-1.187896596915029995e-02,-1.655320434157055154e-02,-1.881409104306063299e-02,-1.115928964896041597e-02,-7.277983483669360487e-02,-1.039405181020291030e-01,-2.725827446836446774e-02,1.241205184464264262e-02,-1.345824030080438292e-02,2.830715669120438538e-02,-3.078699415166886717e-04,-1.798661179339354488e-02,-2.932726418266159985e-02,-2.867622142300147239e-02,-5.662225593736983954e-03
2.745013069850741824e-02,7.171868897971938640e-03,-2.883034294725411728e-02,-1.187896596915029995e-02,0.000000000000000000e+00,-2.355606485826686539e-02,1.498737323683542177e-01,-7.917085485061253758e-02,-8.858873907154728167e-02,-7.904407718910132219e-02,1.676357930731904589e-03,1.171403751388423592e-01,-1.899452485833872870e-02,-1.490202918820259133e-02,-1.632485381717880060e-02,-4.182629244852817396e-02,1.389107901036182140e-02,-5.079327916775903257e-02,8.972599740814696245e-02
9.955851902361063932e-02,3.720961924948030380e-02,-1.664022778328268573e-02,-1.655320434157055154e-02,-2.355606485826686539e-02,0.000000000000000000e+00,-1.304783425963620958e-02,-7.266985882664821206e-02,-1.798815966365214514e-01,-9.955692829777228192e-02,-9.909832220687213658e-03,8.870899824199830752e-02,-5.386785379680110973e-03,-1.987153993695651641e-02,-7.073162879548612787e-03,-4.458884584407432627e-02,1.247728434199875912e-02,-1.353818331710712232e-02,-4.744289333184226881e-02
-2.549709877300767799e-02,9.653360515959778787e-02,-1.405952763505724339e-02,-1.881409104306063299e-02,1.498737323683542177e-01,-1.304783425963620958e-02,0.000000000000000000e+00,2.471365637666513015e-03,-5.908091376075323004e-02,3.201487069798914734e-03,2.981987858231807675e-02,9.892650791631503460e-02,7.145016959335385998e-02,7.438261701989665013e-03,7.745691321776751459e-02,-3.260557430046103627e-02,2.798644138542183413e-02,9.554475761651802512e-02,-6.780266584489697164e-03
-1.471468980829169354e-02,-5.494521253472874761e-02,-5.509529729058267739e-02,-1.115928964896041597e-02,-7.917085485061253758e-02,-7.266985882664821206e-02,2.471365637666513015e-03,0.000000000000000000e+00,-7.522403431643166771e-02,4.792111413387467600e-02,3.870246971855949986e-02,6.180612102420614783e-03,-7.335996200846985060e-02,-3.951388801553418900e-02,-3.695194183340387573e-02,9.044022606170770695e-02,-6.803101004491718395e-02,-6.292917115154660068e-02,1.320471802866598652e-03
-8.474479885145441704e-02,6.421021777804393482e-02,-1.145681918242328311e-02,-7.277983483669360487e-02,-8.858873907154728167e-02,-1.798815966365214514e-01,-5.908091376075323004e-02,-7.522403431643166771e-02,0.000000000000000000e+00,-2.573762996196297670e-01,1.774072810110074658e-02,-5.486676492326694049e-02,-1.013091921769416759e-01,-9.015098644050244248e-02,-7.927813848512867134e-02,-2.122145040479149827e-02,-1.360181337312093008e-01,-4.149907537121244605e-02,7.138296194397809880e-02
1.963770271499594988e-01,-1.685646318739727756e-01,-5.294689858202587113e-02,-1.039405181020291030e-01,-7.904407718910132219e-02,-9.955692829777228192e-02,3.201487069798914734e-03,4.792111413387467600e-02,-2.573762996196297670e-01,0.000000000000000000e+00,-9.868576430486869500e-02,-3.122523494971849237e-02,-3.915670995317776376e-02,-1.403032580399462582e-02,-2.695228786460919859e-02,-6.766916027389280330e-02,-5.031925679665204959e-02,-1.738879977668293941e-01,-1.018989021328893935e-01
