0.000000000000000000e+00,-3.399779207839400547e-02,1.386482806920031063e-01,1.817768754995653657e-01,4.469500575611120435e-02,7.064015952479191229e-02,-3.243921049222163542e-03,4.336628356083321173e-03,-2.144546524347821712e-02,-1.992983067950704693e-02,7.376252937172578239e-02,-2.058947074744196457e-02,-2.126491507066663456e-02,-2.133997227337522395e-02,-1.339754086458034600e-02,6.813201609012040083e-03,8.524386460000721311e-02,7.545879945617661559e-03,2.203807041051048746e-03
-3.399779207839400547e-02,0.000000000000000000e+00,1.184623550770905337e-01,1.156887418027924830e-01,1.223942160315323602e-02,5.523734297653832420e-02,-1.093225052371266243e-01,4.964250102756945227e-02,2.656667526337201310e-02,4.396328117940571240e-02,-6.962933095726847599e-03,-4.700513454395487817e-02,1.083732159032494008e-01,1.505071528587222617e-02,3.045198361248543928e-02,5.779369212377255538e-02,7.720282563224080408e-02,3.245907282365653127e-03,2.682150849403597270e-02
1.386482806920031063e-01,1.184623550770905337e-01,0.000000000000000000e+00,1.252500448579274041e-02,8.796514641931345302e-02,1.329686384098808516e-01,7.472341496441305131e-02,1.018485821160970348e-02,8.001295356388523142e-03,-1.439755603124995807e-02,-2.267797897327996845e-02,1.452935464839139913e-02,8.442839111486059867e-02,-2.541607040221573448e-03,2.328211870603277833e-02,-1.436372796807079515e-02,9.445873727578259216e-02,3.332456219527633618e-03,6.764927140025728432e-03
1.817768754995653657e-01,1.156887418027924830e-01,1.252500448579274041e-02,0.000000000000000000e+00,1.203897711136557060e-02,8.079530226172361440e-02,5.217549597962144875e-02,-1.061461609547060224e-02,1.024661253569594983e-02,-2.674757130399422426e-03,-1.949160073060853329e-02,6.320694401632122317e-02,8.205106133618909892e-02,-1.501411749801929811e-02,2.998541121993159031e-02,-1.152749556102471151e-03,3.046844047985982074e-01,-2.052436982512680953e-03,-1.393079050089503050e-02
4.469500575611120435e-02,1.223942160315323602e-02,8.796514641931345302e-02,1.203897711136557060e-02,0.000000000000000000e+00,1.154697039921265267e-02,-8.449998826778548633e-03,-2.428030441386367158e-02,8.868665121052704547e-02,3.296697564823553722e-02,-1.137043373092268272e-02,-6.267872182674267927e-03,5.721493746013325832e-02,-3.536586668536832647e-03,-1.942649633568024892e-02,-6.699812036204643752e-03,1.024409494480185145e-01,8.724333603950168436e-02,-1.172749451339896720e-02
7.064015952479191229e-02,5.523734297653832420e-02,1.329686384098808516e-01,8.079530226172361440e-02,1.154697039921265267e-02,0.000000000000000000e+00,5.302610339276730977e-03,1.000113388013003889e-02,1.130077944526405309e-01,8.866757901590481550e-02,-2.123461936161580646e-02,1.627754224136968367e-02,1.549582929281867992e-02,-3.303597084118372555e-03,-1.459879803748630883e-02,-6.963395008965922450e-04,2.324965310643532790e-01,2.237267204997372971e-01,4.170231715861148075e-02
-3.243921049222163542e-03,-1.093225052371266243e-01,7.472341496441305131e-02,5.217549597962144875e-02,-8.449998826778548633e-03,5.302610339276730977e-03,0.000000000000000000e+00,2.028666849166568809e-02,1.190128256591614503e-01,7.501511939254269790e-02,-7.665651646322815252e-04,2.926908212549838781e-02,-3.129094101781402376e-02,5.946010495416480246e-03,-1.273432270827893481e-02,1.340553977542918197e-02,5.244067115249811256e-02,4.076544969513129502e-02,2.828263435383125690e-02
4.336628356083321173e-03,4.964250102756945227e-02,1.018485821160970348e-02,-1.061461609547060224e-02,-2.428030441386367158e-02,1.000113388013003889e-02,2.028666849166568809e-02,0.000000000000000000e+00,1.459006455148312564e-01,9.583501073608385878e-02,-8.398838278224378048e-03,-3.286697376971711108e-03,5.518523913934902936e-02,1.395524630757162847e-03,-1.692281770263425952e-02,1.388899732728373672e-02,3.909446889422747012e-02,1.451668693441640623e-02,-1.995655882620287272e-02
-2.144546524347821712e-02,2.656667526337201310e-02,8.001295356388523142e-03,1.024661253569594983e-02,8.868665121052704547e-02,1.130077944526405309e-01,1.190128256591614503e-01,1.459006455148312564e-01,0.000000000000000000e+00,4.748240038796373158e-02,5.639506748888781229e-02,-1.374992216753707745e-02,1.295300192520653371e-01,2.752937936672250271e-02,4.855153286833587337e-03,4.280806614703991375e-02,4.067095647296057638e-03,4.973217715624681651e-02,2.291021820444650858e-01
-1.992983067950704693e-02,4.396328117940571240e-02,-1.439755603124995807e-02,-2.674757130399422426e-03,3.296697564823553722e-02,8.866757901590481550e-02,7.501511939254269790e-02,9.583501073608385878e-02,4.748240038796373158e-02,0.000000000000000000e+00,2.466944546191145518e-02,-1.258929855448614847e-02,7.378006392955559212e-02,3.806458766522280435e-02,8.323680301618717817e-03,2.539413945977140111e-02,-1.508819497499973468e-02,1.117402568372598097e-02,1.612632100423684323e-01
7.376252937172578239e-02,-6.962933095726847599e-03,-2.267797897327996845e-02,-1.949160073060853329e-02,-1.137043373092268272e-02,-2.123461936161580646e-02,-7.665651646322815252e-04,-8.398838278224378048e-03,5.639506748888781229e-02,2.466944546191145518e-02,0.000000000000000000e+00,-1.807159868110684575e-02,1.160194414453793142e-02,-2.656046501834438689e-02,-7.743401924899191539e-03,5.287163485853796363e-02,-8.086313759255524258e-03,2.856502400289418712e-03,-7.167181294007560384e-03
-2.058947074744196457e-02,-4.700513454395487817e-02,1.452935464839139913e-02,6.320694401632122317e-02,-6.267872182674267927e-03,1.627754224136968367e-02,2.926908212549838781e-02,-3.286697376971711108e-03,-1.374992216753707745e-02,-1.258929855448614847e-02,-1.807159868110684575e-02,0.000000000000000000e+00,-1.391351830670226053e-03,-3.276490410693441019e-02,-4.877976234255536857e-03,7.169434287693962106e-03,-2.588739808189789997e-04,5.212481452650494056e-03,-9.907642663403990954e-03
-2.126491507066663456e-02,1.083732159032494008e-01,8.442839111486059867e-02,8.205106133618909892e-02,5.721493746013325832e-02,1.549582929281867992e-02,-3.129094101781402376e-02,5.518523913934902936e-02,1.295300192520653371e-01,7.378006392955559212e-02,1.160194414453793142e-02,-1.391351830670226053e-03,0.000000000000000000e+00,4.670314408208153800e-02,6.254910755044022774e-03,5.035046248591401596e-02,6.870008276608781383e-02,9.439705533345817134e-02,4.363442031534813664e-02
-2.133997227337522395e-02,1.505071528587222617e-02,-2.541607040221573448e-03,-1.501411749801929811e-02,-3.536586668536832647e-03,-3.303597084118372555e-03,5.946010495416480246e-03,1.395524630757162847e-03,2.752937936672250271e-02,3.806458766522280435e-02,-2.656046501834438689e-02,-3.276490410693441019e-02,4.670314408208153800e-02,0.000000000000000000e+00,-8.579927766255088240e-03,7.871435437774151542e-03,-1.654422398753571666e-02,-9.381689968150646805e-03,-1.031257768610969322e-02
