0.000000000000000000e+00,9.512762958154094561e-02,1.866945577194876194e-01,4.789175108118363250e-02,1.515065902511172902e-02,3.569611861543732934e-03,1.294658503041885324e-02,3.008384107967220639e-02,6.194999326667251921e-02,4.276593537178315779e-02,4.261252143605305520e-02,8.708880660979181898e-02,4.785713787310187650e-02,1.580007193783533603e-02,3.432681746208522677e-02,1.138608763610101000e-02,8.818059828430060976e-02,2.297535458505812339e-02,1.918628679026646369e-02
9.512762958154094561e-02,0.000000000000000000e+00,3.200162808543447618e-02,3.668014557992103908e-02,2.203704967103482446e-02,2.478026315009741395e-02,6.304719758424775534e-03,3.974685073981511912e-02,1.700839329855404272e-02,1.084459555777179604e-02,9.202236231081029061e-02,9.763241234802466639e-02,1.339305482094554391e-02,2.480234544302700392e-02,1.610191815189408390e-02,1.614846642120683351e-02,3.803098134670313685e-02,2.781422796531928324e-02,2.487453279984573259e-02
1.866945577194876194e-01,3.200162808543447618e-02,0.000000000000000000e+00,4.277233680068113011e-03,3.033955361443743670e-02,1.189505678430007258e-03,9.267930925822436689e-03,-9.349903163193714305e-04,6.999680393560947164e-03,4.439767413660097861e-02,1.085128856739731168e-01,4.551388461455625062e-02,7.399463485768421889e-02,4.509247252504570286e-02,1.402314871250124814e-02,4.702123421719614504e-02,2.376546233364317667e-02,7.788933656827268237e-02,2.363233357195079071e-02
4.789175108118363250e-02,3.668014557992103908e-02,4.277233680068113011e-03,0.000000000000000000e+00,4.933066815272326051e-03,1.675961112655917004e-02,1.709246210613539832e-02,4.283170515131921180e-02,3.455558636721397375e-02,4.882202116427845212e-02,1.691904968974727516e-02,1.236859136733559766e-01,5.579521633016852611e-02,2.429560740176710254e-02,1.176917226225649045e-02,3.261730254132044066e-02,1.235631089350414276e-02,8.438003380056116609e-02,1.244642019156148340e-02
1.515065902511172902e-02,2.203704967103482446e-02,3.033955361443743670e-02,4.933066815272326051e-03,0.000000000000000000e+00,1.907796427028416938e-02,2.444842752713552447e-02,4.777740435913734734e-02,9.526246223029029639e-03,1.538793062960192026e-02,7.263271360553730932e-03,7.425795363313636432e-02,9.899887731074918928e-02,2.447324429020272113e-02,4.708104888734905569e-02,4.130869973986469462e-02,4.496985341905891664e-02,5.598790725888921210e-02,7.170827926268308859e-04
3.569611861543732934e-03,2.478026315009741395e-02,1.189505678430007258e-03,1.675961112655917004e-02,1.907796427028416938e-02,0.000000000000000000e+00,3.222288741642885534e-02,3.986789469448449169e-02,2.389032741562472154e-02,3.211224450794036150e-02,3.269655171464532026e-03,2.715505172339581774e-01,6.568934079756014177e-02,3.339223046501690190e-02,2.524063235708612005e-02,2.616289322374396736e-02,1.801213760648958176e-02,1.461552215444390790e-01,4.356681658177995881e-02
1.294658503041885324e-02,6.304719758424775534e-03,9.267930925822436689e-03,1.709246210613539832e-02,2.444842752713552447e-02,3.222288741642885534e-02,0.000000000000000000e+00,1.950836995711899627e-02,1.558574716192026414e-02,1.567322894689243337e-02,3.001982340948483596e-02,5.424483451995947697e-02,7.061479599475251057e-02,1.499123447014189849e-02,9.363679372592759176e-02,7.203392701688456079e-02,1.142565152103973240e-02,7.716129115728232943e-03,7.582077935630135435e-02
3.008384107967220639e-02,3.974685073981511912e-02,-9.349903163193714305e-04,4.283170515131921180e-02,4.777740435913734734e-02,3.986789469448449169e-02,1.950836995711899627e-02,0.000000000000000000e+00,4.259824401838512020e-02,3.590019522388408074e-02,2.236919011506827495e-02,1.702864180733793670e-02,2.795072582609812659e-02,2.617660295239549254e-02,2.777952089711252515e-02,6.492540556753781389e-02,1.508877460801977786e-02,7.504547311165717105e-02,2.041009958260607896e-02
6.194999326667251921e-02,1.700839329855404272e-02,6.999680393560947164e-03,3.455558636721397375e-02,9.526246223029029639e-03,2.389032741562472154e-02,1.558574716192026414e-02,4.259824401838512020e-02,0.000000000000000000e+00,3.557919552124232804e-02,1.062269150195429557e-01,6.225366828785292711e-02,3.033569250098719014e-02,2.626027905549147348e-03,1.014548812328438555e-02,1.879322231336563731e-02,2.079988452787337114e-02,1.184043477691883346e-02,2.235923475312951228e-02
4.276593537178315779e-02,1.084459555777179604e-02,4.439767413660097861e-02,4.882202116427845212e-02,1.538793062960192026e-02,3.211224450794036150e-02,1.567322894689243337e-02,3.590019522388408074e-02,3.557919552124232804e-02,0.000000000000000000e+00,3.488454562851112800e-02,8.074492784912232213e-02,3.745165856551310735e-02,8.632998840551514910e-03,1.698788884957595433e-02,3.422250320596517681e-02,3.692455852954285717e-02,7.600438890573362610e-03,2.100299197659420344e-02
4.261252143605305520e-02,9.202236231081029061e-02,1.085128856739731168e-01,1.691904968974727516e-02,7.263271360553730932e-03,3.269655171464532026e-03,3.001982340948483596e-02,2.236919011506827495e-02,1.062269150195429557e-01,3.488454562851112800e-02,0.000000000000000000e+00,1.330298337729344908e-02,1.527439595627575093e-02,3.566063324146668406e-02,2.865128911940503786e-02,1.147763866424079439e-02,3.387698202546461645e-02,4.236667595827837279e-02,3.453134844903509026e-02
8.708880660979181898e-02,9.763241234802466639e-02,4.551388461455625062e-02,1.236859136733559766e-01,7.425795363313636432e-02,2.715505172339581774e-01,5.424483451995947697e-02,1.702864180733793670e-02,6.225366828785292711e-02,8.074492784912232213e-02,1.330298337729344908e-02,0.000000000000000000e+00,5.465098779605941370e-01,3.017272920746248699e-02,1.319662668373501428e-02,7.054558525489908194e-02,1.507686073627569623e-01,4.888142681360591046e-01,2.734685720591852748e-02
