0.000000000000000000e+00,-2.365331300328036429e-02,6.339576809581756733e-02,1.418161188527817217e-02,5.817613345189866919e-02,2.794612709881518636e-02,3.198977328309005053e-02,2.406728162255756392e-02,-4.367259790120004564e-02,1.104640328208986028e-01,-2.084408570080977310e-02,1.117988706823727918e-01,5.688519797982952847e-02,-5.381295636272526335e-03,2.592585582264833599e-02,-6.322351555155371339e-02,3.176036188104298941e-02,4.982544388462657736e-02,-3.646573026348805951e-02
-2.365331300328036429e-02,0.000000000000000000e+00,2.396331880178231843e-02,3.241551505942893291e-02,3.537021150932319336e-02,3.711007400027261510e-02,3.185102939373869041e-02,-2.202301249676705958e-02,1.553759450506165263e-01,1.463869105030307094e-01,-1.587269125594014535e-02,7.126736984791734453e-02,1.180087780321114818e-02,1.473900795161294311e-02,3.852426260762216448e-02,-4.194293890550931936e-02,8.484646366056461386e-02,2.971150543388665494e-02,2.437193138106528295e-02
6.339576809581756733e-02,2.396331880178231843e-02,0.000000000000000000e+00,4.131809112245673349e-02,-8.717178875746023348e-03,2.631632392530969256e-02,5.814258915862986765e-02,-1.755856359579852088e-03,-1.976027206121459129e-02,1.473841402480259057e-02,6.516133985896216396e-02,-5.780343529092664065e-03,3.739787706162393116e-02,-2.070031788551555604e-02,-1.150435462298846946e-02,-4.079302896812295361e-03,9.106391168543786704e-03,1.002854887307891643e-02,-1.560506412646068576e-02
1.418161188527817217e-02,3.241551505942893291e-02,4.131809112245673349e-02,0.000000000000000000e+00,5.055876585587274798e-03,-1.817848267277777027e-02,-9.405625614721867950e-03,-3.464933464028773641e-02,-1.051618936224222312e-01,-4.676400632886748912e-03,5.598160663711502366e-02,9.393726602679842996e-02,1.344161875694254750e-02,-1.110686631605388615e-02,-3.657376447169679440e-02,-3.046446393627875310e-02,-4.483293575697966382e-02,-1.624840399672163038e-02,-4.028062793749427953e-03
5.817613345189866919e-02,3.537021150932319336e-02,-8.717178875746023348e-03,5.055876585587274798e-03,0.000000000000000000e+00,-1.245742652548229197e-02,8.416940021971719421e-02,-1.064100823931162926e-01,-1.237481653837727569e-01,6.006755013937647991e-02,5.496274367045322906e-02,5.367169023988037357e-02,-3.838865596607075881e-02,-7.391982876995085994e-02,-2.446688924044275112e-02,-1.034448056806921146e-01,-4.396429272376285724e-02,-7.566390825904751802e-03,2.749289868493683467e-02
2.794612709881518636e-02,3.711007400027261510e-02,2.631632392530969256e-02,-1.817848267277777027e-02,-1.245742652548229197e-02,0.000000000000000000e+00,1.383496484306170893e-02,-6.497766615554886882e-02,-9.144589194829538803e-02,7.477588192781572940e-02,6.728722206359417750e-03,2.359375026603132211e-02,-1.050904399871259443e-02,-1.225153710490305831e-02,-1.604047883597728430e-02,1.086452877453731279e-02,-1.717560360277247539e-02,-2.179470977533019133e-02,-2.258528308287210094e-03
3.198977328309005053e-02,3.185102939373869041e-02,5.814258915862986765e-02,-9.405625614721867950e-03,8.416940021971719421e-02,1.383496484306170893e-02,0.000000000000000000e+00,-6.782854014248285157e-02,1.810774045846827995e-01,-4.336821056299587640e-02,-1.333560342226650097e-02,8.091343190782843142e-02,-2.738335452065815412e-02,-3.559039705757076344e-02,3.246366474579614851e-03,-9.526681678343467286e-04,6.758347908339368618e-03,-9.127483996826373652e-03,4.551161171955760143e-03
2.406728162255756392e-02,-2.202301249676705958e-02,-1.755856359579852088e-03,-3.464933464028773641e-02,-1.064100823931162926e-01,-6.497766615554886882e-02,-6.782854014248285157e-02,0.000000000000000000e+00,3.755907379548179079e-03,6.786879823136399148e-02,-3.430447645344349844e-02,-3.679701803541462340e-02,-4.804001546364398273e-02,4.161147934145298898e-03,-7.843322053479546974e-02,8.002889570648963335e-02,6.480350502284049075e-02,-2.873017047793753956e-02,-5.801610671278313591e-02
-4.367259790120004564e-02,1.553759450506165263e-01,-1.976027206121459129e-02,-1.051618936224222312e-01,-1.237481653837727569e-01,-9.144589194829538803e-02,1.810774045846827995e-01,3.755907379548179079e-03,0.000000000000000000e+00,5.746522720009429597e-02,1.224992646911730043e-01,2.240251970016427993e-02,-5.804533828736608593e-03,-9.414593198154626308e-02,1.508577092106330730e-02,-2.065492221814852480e-01,8.761223443150187307e-02,1.775302885798712982e-01,-9.678952334487928022e-02
1.104640328208986028e-01,1.463869105030307094e-01,1.473841402480259057e-02,-4.676400632886748912e-03,6.006755013937647991e-02,7.477588192781572940e-02,-4.336821056299587640e-02,6.786879823136399148e-02,5.746522720009429597e-02,0.000000000000000000e+00,9.150921629725423945e-02,5.643065124435101693e-02,1.225349708325804698e-01,-1.900725604523411175e-02,6.474781420639594276e-02,-7.564466400286129488e-02,8.905746805743754158e-02,6.384111931166663867e-02,-4.736832320988008938e-02
-2.084408570080977310e-02,-1.587269125594014535e-02,6.516133985896216396e-02,5.598160663711502366e-02,5.496274367045322906e-02,6.728722206359417750e-03,-1.333560342226650097e-02,-3.430447645344349844e-02,1.224992646911730043e-01,9.150921629725423945e-02,0.000000000000000000e+00,1.771208262473182304e-01,1.019620145572094072e-01,4.331580598428817590e-03,1.040259786927665887e-02,-7.725158787561037244e-02,-1.113558747904929216e-02,2.319344275175959369e-03,-4.037978229055348006e-02
