0.000000000000000000e+00,3.266747966472822312e-02,1.642937885326997693e-01,1.283682652641084943e-01,6.658891427707212818e-02,2.167874193370568359e-02,5.402125808384220657e-02,3.236489781458257164e-02,1.202858429804087581e-01,1.320296002180450234e-01,1.279837240944706363e-02,5.263744870195005005e-02,1.128229144543375778e-01,8.936229973121168069e-02,7.637890443530619133e-02,3.808607749626896632e-02,1.495403176110841892e-01,5.895396963437576215e-02,5.069338579578739484e-02
3.266747966472822312e-02,0.000000000000000000e+00,1.653206257342431373e-01,1.349455029595408584e-01,6.014607820226589019e-02,5.339237100923008988e-02,2.085488153014472198e-02,7.329236518405867970e-03,8.740040920495613375e-02,7.730934660189420216e-02,2.228604291615206637e-02,2.653623555892584140e-02,1.227716262743007020e-01,1.773350093577950037e-01,6.577860028183758756e-02,5.997761549259509467e-02,1.810446060373824273e-01,5.598518605753269317e-02,1.767350081823022834e-02
1.642937885326997693e-01,1.653206257342431373e-01,0.000000000000000000e+00,6.109019288572354461e-02,1.259702013139469834e-01,7.631068710428423607e-02,1.162502204247445152e-02,4.510650408525244265e-02,1.852781782748746248e-02,1.791577541181279057e-02,3.540018284315808120e-03,2.105248910534463641e-02,3.821978718507160894e-02,1.115844266031192598e-02,3.850328042352221120e-02,4.173742937603801967e-02,1.029756100297223725e-01,1.680362282775053340e-01,7.968382096123818870e-02
1.283682652641084943e-01,1.349455029595408584e-01,6.109019288572354461e-02,0.000000000000000000e+00,1.306955074910705616e-01,1.208216627998385945e-01,3.332602551116406464e-02,1.984697302623738419e-02,2.721150466105064572e-02,1.165287673979052696e-02,8.829407174329680086e-03,2.597949051504740842e-02,6.599271870919247440e-02,2.316192745772920059e-01,2.224995231025581402e-02,5.246697387827830433e-02,4.860975494179972656e-02,1.568192565304327435e-01,1.543325619982510444e-01
6.658891427707212818e-02,6.014607820226589019e-02,1.259702013139469834e-01,1.306955074910705616e-01,0.000000000000000000e+00,7.954725860376009317e-03,3.136404275122237073e-02,4.513907716695949451e-02,6.475324751102110032e-02,1.028796317779204633e-01,1.483258467148769744e-01,2.016821991536333139e-02,4.677597934772022292e-02,8.665532145720812596e-02,5.299309767583197661e-02,1.054129475040311154e-01,1.763311416193399372e-01,6.219311112195586438e-02,5.132807422039657730e-02
2.167874193370568359e-02,5.339237100923008988e-02,7.631068710428423607e-02,1.208216627998385945e-01,7.954725860376009317e-03,0.000000000000000000e+00,4.343074660598472692e-02,-3.523147153831631372e-03,1.001909498075268246e-01,5.912111360609288713e-02,6.539351439453212206e-03,8.188292428022084094e-05,4.679207234161048695e-02,1.241339360233364303e-02,6.557452216301012937e-02,1.278283818226362209e-02,1.301442855737386384e-01,4.851822849389805792e-02,2.184948474771990917e-02
5.402125808384220657e-02,2.085488153014472198e-02,1.162502204247445152e-02,3.332602551116406464e-02,3.136404275122237073e-02,4.343074660598472692e-02,0.000000000000000000e+00,-2.445160196201022484e-03,2.289466070009784152e-02,1.350209593495374331e-02,5.716396737704584202e-02,2.718614107653031381e-02,3.339744540990708527e-02,6.990563956585676975e-02,2.593813893738741716e-02,2.441915400731963642e-02,3.040107700699900065e-02,7.206656069350680927e-02,2.636445879305375148e-02
3.236489781458257164e-02,7.329236518405867970e-03,4.510650408525244265e-02,1.984697302623738419e-02,4.513907716695949451e-02,-3.523147153831631372e-03,-2.445160196201022484e-03,0.000000000000000000e+00,5.260516753178974547e-02,3.848784433622553375e-02,4.932490457253056043e-03,3.552949015564819957e-02,1.648793994498009077e-02,3.895416280743012240e-03,3.760977630946128747e-02,6.324042415040573295e-02,1.747707437855493609e-02,4.045850981374033567e-02,3.642073900948261667e-02
1.202858429804087581e-01,8.740040920495613375e-02,1.852781782748746248e-02,2.721150466105064572e-02,6.475324751102110032e-02,1.001909498075268246e-01,2.289466070009784152e-02,5.260516753178974547e-02,0.000000000000000000e+00,3.279152463112561255e-02,3.731214474757341137e-02,1.913034398932176444e-02,6.574753525755995531e-02,6.239607168927832626e-02,9.050141803817014774e-02,8.724069570527798190e-02,4.065783339038536726e-02,1.111027484550806688e-01,8.482718968514726954e-03
1.320296002180450234e-01,7.730934660189420216e-02,1.791577541181279057e-02,1.165287673979052696e-02,1.028796317779204633e-01,5.912111360609288713e-02,1.350209593495374331e-02,3.848784433622553375e-02,3.279152463112561255e-02,0.000000000000000000e+00,1.828462715791407582e-03,4.324056823776582098e-02,5.703020698440038755e-02,6.489824270614398538e-02,1.244067081061595165e-01,2.611565745629953472e-01,3.768221196522071603e-02,1.337592578373202890e-01,1.483210243946860539e-02
1.279837240944706363e-02,2.228604291615206637e-02,3.540018284315808120e-03,8.829407174329680086e-03,1.483258467148769744e-01,6.539351439453212206e-03,5.716396737704584202e-02,4.932490457253056043e-03,3.731214474757341137e-02,1.828462715791407582e-03,0.000000000000000000e+00,6.755101894887392822e-02,6.200766205402793302e-02,8.490101753375954574e-02,4.826974840764260838e-02,5.973013748968540593e-02,2.970703855615140689e-03,1.209777347755032484e-02,1.882712560977095259e-02
