0.000000000000000000e+00,1.439988836905211917e-03,5.787448477917968986e-02,5.218116500991725609e-02,1.529426591871141210e-02,6.752547595665247182e-04,4.282123427313161944e-03,1.039553904404467467e-02,-5.427063535342890009e-03,1.745204525086041167e-02,1.044039392500944498e-02,6.593296626617602650e-03,-9.761986410697401709e-03,3.367465075087817949e-02,8.585680570747144039e-03,-5.103800385717661287e-03,1.045041473203500541e-02,2.742841292585355886e-03,3.818294426441663086e-03
1.439988836905211917e-03,0.000000000000000000e+00,6.413933405493321693e-02,3.428392304033244659e-02,2.350041680644744321e-02,1.279351734705235118e-02,6.127631874795507437e-03,5.849371881176621164e-03,6.868975149444157824e-03,2.024363009921330281e-02,4.999432916285123131e-03,2.835258171952409999e-03,-6.947148646523278485e-04,3.263323012655723609e-02,9.579524960429349617e-03,-4.028203630795160195e-03,6.186587968611777927e-03,3.058749097969888642e-03,5.283522318470765082e-03
5.787448477917968986e-02,6.413933405493321693e-02,0.000000000000000000e+00,5.784885915775807991e-02,4.229779525093498027e-02,5.616337666197781381e-02,1.349984287647757603e-02,4.393286518054636408e-02,4.490376767334947061e-02,3.824372397214001462e-02,4.883738646601086530e-02,6.532533848141266510e-04,3.722833968598789761e-02,5.791252648368094141e-02,1.674466719087181962e-02,5.147160662043388443e-03,7.178853828397945523e-03,4.999843366820512502e-02,1.126251405153595210e-02
5.218116500991725609e-02,3.428392304033244659e-02,5.784885915775807991e-02,0.000000000000000000e+00,5.112829529796898004e-02,4.349061068599188729e-02,-2.882476251677684904e-03,7.108408161784963118e-03,3.657496765618985929e-02,4.673184147669081495e-02,2.436728273473805651e-03,2.540479579345879951e-02,5.774514551276838104e-02,3.234063108284485066e-02,5.533676222698157704e-02,2.800941277044688080e-02,3.699907144352256039e-02,4.814028188564561245e-02,4.082304688840856371e-02
1.529426591871141210e-02,2.350041680644744321e-02,4.229779525093498027e-02,5.112829529796898004e-02,0.000000000000000000e+00,2.790422126548093226e-02,1.420189872092265763e-02,1.295580679279577027e-02,3.219630103410014293e-03,4.338981820968974834e-02,-3.621983009764860421e-03,2.131922183210010167e-03,9.137629774334546373e-02,1.169716829736162401e-02,5.363824232006439777e-03,-2.378923140042549841e-03,2.494409608527797112e-03,4.915554550127409356e-02,1.217543654065488153e-02
6.752547595665247182e-04,1.279351734705235118e-02,5.616337666197781381e-02,4.349061068599188729e-02,2.790422126548093226e-02,0.000000000000000000e+00,8.937772159046867768e-03,8.228260095155301435e-03,8.720815291501073097e-03,3.387918560454456635e-02,1.096345698064890215e-04,6.305849521984725281e-04,1.286685843533090859e-02,2.454057854476784581e-02,7.356777063101267375e-03,-3.327378647262101315e-03,9.159112881664904782e-03,9.555954838946301502e-03,8.627984465986551429e-03
4.282123427313161944e-03,6.127631874795507437e-03,1.349984287647757603e-02,-2.882476251677684904e-03,1.420189872092265763e-02,8.937772159046867768e-03,0.000000000000000000e+00,3.139211913803596418e-03,1.002650256226379245e-02,-8.500582467802760087e-04,1.113563334344037231e-02,4.500208233618915171e-02,2.199918133326656672e-02,1.173754948493179774e-02,2.251084655477076854e-02,-5.905300822746656873e-03,-4.116918577052287691e-03,1.105906988855848670e-02,2.847895635040096490e-02
1.039553904404467467e-02,5.849371881176621164e-03,4.393286518054636408e-02,7.108408161784963118e-03,1.295580679279577027e-02,8.228260095155301435e-03,3.139211913803596418e-03,0.000000000000000000e+00,7.068913371006606099e-03,8.754980979546810949e-04,-4.356315377720425611e-03,3.388067838581883262e-02,6.150361319330789264e-03,4.010611352207522559e-03,1.162709708670900920e-02,3.586956663811306789e-03,-3.390948343152764416e-03,1.458128722743562249e-02,1.124226172940204910e-02
-5.427063535342890009e-03,6.868975149444157824e-03,4.490376767334947061e-02,3.657496765618985929e-02,3.219630103410014293e-03,8.720815291501073097e-03,1.002650256226379245e-02,7.068913371006606099e-03,0.000000000000000000e+00,2.973875450099993170e-02,5.595304780282627302e-04,6.665820960965832334e-03,1.605942033360336155e-02,4.849717991402010403e-02,1.611691437637378585e-02,-3.439690964145027292e-03,3.242763248526932610e-03,5.624222830410995945e-03,7.915886945340814759e-03
1.745204525086041167e-02,2.024363009921330281e-02,3.824372397214001462e-02,4.673184147669081495e-02,4.338981820968974834e-02,3.387918560454456635e-02,-8.500582467802760087e-04,8.754980979546810949e-04,2.973875450099993170e-02,0.000000000000000000e+00,6.996163350962883443e-03,5.295347174801223571e-03,1.589533081198455169e-02,4.935039671606185341e-02,1.471116426576149494e-02,-6.238025252613874604e-04,1.616739401836276083e-02,1.748655038586625216e-02,8.591932167562068429e-03
