0.000000000000000000e+00,5.302975129105306877e-03,4.252981328089624558e-04,4.806509751029482136e-02,3.447446284121336718e-02,-6.798177717810570181e-04,-1.177747658749262252e-02,-1.593363723667043375e-03,-2.794347797527839752e-02,6.240616352338596712e-03,2.423660681992284849e-01,-3.702705535923352109e-02,1.554291167810672655e-02,1.963388375328395108e-01,1.477893095737166720e-02,6.151736440616064477e-02,-2.469994423536777187e-02,-4.151847440631144248e-02,2.644791267166589008e-02
5.302975129105306877e-03,0.000000000000000000e+00,6.446961896724454424e-03,-3.020180603892870866e-02,3.619540676909206028e-02,1.727983126832099720e-03,3.678244229333663823e-02,4.850936612411475835e-03,-2.335113888383233069e-02,4.186162840020886400e-02,1.627843909427284519e-01,-3.446783106194299673e-02,2.723417191302841128e-02,4.954382308992303502e-02,4.383419007255754535e-02,1.679033555546392137e-02,6.480762695130928841e-02,2.357970217780145858e-02,-7.115229688739066471e-03
4.252981328089624558e-04,6.446961896724454424e-03,0.000000000000000000e+00,2.156880797104873682e-02,1.325857475271841578e-02,9.275656717230776338e-02,9.585485386866707258e-02,-3.837862087033586111e-02,9.445118282002216981e-02,-3.217093685578039514e-02,-1.101597139233128145e-02,1.639201339483142839e-01,-1.234839989216445465e-02,2.791978016234161752e-02,-4.159804999538176118e-02,5.631326609151188212e-02,3.076402725047989659e-02,-5.684548280608762300e-02,3.149948472759915574e-02
4.806509751029482136e-02,-3.020180603892870866e-02,2.156880797104873682e-02,0.000000000000000000e+00,-4.436664177357188543e-02,-3.757229473441516671e-02,-3.366750903638255493e-02,-1.753335257754426793e-02,-3.194950948512853550e-02,2.458352090686464694e-02,4.360198562226268171e-02,1.192090283123984316e-02,2.729610629445404849e-02,-1.929158312359156163e-02,-3.572041892466968488e-02,5.771939005974025330e-03,2.244675096514608947e-02,3.813066533679466963e-02,6.525737967607470047e-03
3.447446284121336718e-02,3.619540676909206028e-02,1.325857475271841578e-02,-4.436664177357188543e-02,0.000000000000000000e+00,1.045746807972802034e-01,-1.177098828776644915e-02,-7.107572533589079367e-02,1.631605844941953071e-02,-2.888058511746506227e-02,6.888416552917744906e-02,1.534782197855731889e-01,-4.263575774586769035e-02,-2.657121571713120384e-02,-2.224055806639048047e-02,-7.012870463630754489e-03,4.554607920225815787e-02,3.381630987048606096e-02,-1.487215008763204463e-02
-6.798177717810570181e-04,1.727983126832099720e-03,9.275656717230776338e-02,-3.757229473441516671e-02,1.045746807972802034e-01,0.000000000000000000e+00,1.715946241598325511e-02,-4.728528001594832497e-02,-2.071430547269147854e-02,-8.108840728090420391e-03,5.597701536717523269e-02,-3.609175313189454809e-02,-5.194624115821860899e-03,4.790795466520796769e-02,-1.783867618132722183e-02,2.362405462036067105e-02,6.026886951674208584e-03,8.767783426494119015e-03,1.422717800107221138e-03
-1.177747658749262252e-02,3.678244229333663823e-02,9.585485386866707258e-02,-3.366750903638255493e-02,-1.177098828776644915e-02,1.715946241598325511e-02,0.000000000000000000e+00,-8.848920009964159061e-02,-3.672760670821990925e-02,6.035206954619537273e-04,3.499733436527056873e-02,2.355647173644398462e-02,-8.107845613406097426e-03,1.141903058720731071e-02,2.265069881107362876e-02,-1.069882436342268171e-02,-1.172067463253389542e-02,1.099737223258988872e-01,-1.364504546127509078e-02
-1.593363723667043375e-03,4.850936612411475835e-03,-3.837862087033586111e-02,-1.753335257754426793e-02,-7.107572533589079367e-02,-4.728528001594832497e-02,-8.848920009964159061e-02,0.000000000000000000e+00,-3.113875738967826837e-02,-7.882839386599763132e-02,8.109975962438678576e-02,1.697403818842452283e-03,-6.071099668496489354e-02,-8.992664244950746011e-02,-6.048160671475071026e-02,-4.199399763690882942e-02,-7.576096174546299855e-02,3.350749694422695824e-02,-5.109405297032908189e-02
-2.794347797527839752e-02,-2.335113888383233069e-02,9.445118282002216981e-02,-3.194950948512853550e-02,1.631605844941953071e-02,-2.071430547269147854e-02,-3.672760670821990925e-02,-3.113875738967826837e-02,0.000000000000000000e+00,2.943884866849935666e-02,6.789737275711454911e-02,5.945484692943679012e-03,-1.807336628262882008e-02,-1.545772840002344016e-02,-1.526140721222340877e-05,-1.592493404409105889e-02,-2.828832172402539341e-02,2.012779145838015232e-02,-2.321656082217645953e-02
6.240616352338596712e-03,4.186162840020886400e-02,-3.217093685578039514e-02,2.458352090686464694e-02,-2.888058511746506227e-02,-8.108840728090420391e-03,6.035206954619537273e-04,-7.882839386599763132e-02,2.943884866849935666e-02,0.000000000000000000e+00,7.330957717747168916e-03,9.429057452222347480e-02,-3.110504024378505858e-02,-2.046332206147340876e-02,-4.496710148512378727e-03,-5.303701054597766487e-03,-2.840456469547796362e-02,3.580822352690627569e-02,1.003216711978439923e-02
2.423660681992284849e-01,1.627843909427284519e-01,-1.101597139233128145e-02,4.360198562226268171e-02,6.888416552917744906e-02,5.597701536717523269e-02,3.499733436527056873e-02,8.109975962438678576e-02,6.789737275711454911e-02,7.330957717747168916e-03,0.000000000000000000e+00,1.499418778016018694e-01,3.408516215033943059e-02,3.235380847363106271e-03,-2.020523457321988722e-02,7.969966508332166494e-03,8.386883392867851283e-02,-1.907273263340168376e-02,-1.256449993576326876e-02
-3.702705535923352109e-02,-3.446783106194299673e-02,1.639201339483142839e-01,1.192090283123984316e-02,1.534782197855731889e-01,-3.609175313189454809e-02,2.355647173644398462e-02,1.697403818842452283e-03,5.945484692943679012e-03,9.429057452222347480e-02,1.499418778016018694e-01,0.000000000000000000e+00,3.197976757287741001e-01,1.065169173579707806e-01,1.168727404217726473e-01,7.843084903078771652e-03,-9.397809029091208632e-03,-3.979456279381594908e-02,5.972487764330274007e-02
1.554291167810672655e-02,2.723417191302841128e-02,-1.234839989216445465e-02,2.729610629445404849e-02,-4.263575774586769035e-02,-5.194624115821860899e-03,-8.107845613406097426e-03,-6.071099668496489354e-02,-1.807336628262882008e-02,-3.110504024378505858e-02,3.408516215033943059e-02,3.197976757287741001e-01,0.000000000000000000e+00,5.372828059716039384e-02,-2.513406470100197632e-03,3.174492373034064254e-03,2.762530592234922408e-02,-2.256509515132050850e-02,-2.442984936517557382e-02
