0.000000000000000000e+00,1.197387395038670976e-01,1.096630019838302772e-01,4.341283313091277157e-02,7.206863515235710504e-02,5.115086730384107820e-03,-1.411533882466778659e-03,2.270201863936947492e-02,1.701006104146038714e-02,3.422250603424644572e-02,-3.696568300604813947e-03,8.293006090897102681e-03,-2.120342940454556999e-02,2.729578930520725963e-02,-3.393456026149338760e-03,7.919850890250926256e-02,3.420006075635437931e-02,4.036558727218823861e-02,3.640978703514287373e-02
1.197387395038670976e-01,0.000000000000000000e+00,4.757549252702626685e-02,2.748928598357213912e-02,3.196549831068515313e-02,-4.725341152438082429e-04,-7.916455522601579392e-03,5.265367182380455147e-02,2.815480692034446827e-02,7.671158087902989198e-02,1.067399353195438647e-02,8.799086374977347150e-03,2.342490072867217926e-03,2.717550336793077975e-02,-1.492843876528831496e-03,9.662729789082757578e-03,2.305994971326343415e-02,1.328646768293485596e-02,6.707908998065501179e-03
1.096630019838302772e-01,4.757549252702626685e-02,0.000000000000000000e+00,1.177910869188656534e-02,-3.633444332228587086e-03,1.027167123736898169e-02,4.897439250367998861e-03,3.602610049194748809e-02,3.052473552061155462e-02,9.380948630443497471e-02,6.975163245426935221e-02,1.871205901572219749e-02,1.693283137722442488e-01,1.683874454247739211e-02,9.002473623721135923e-03,7.763238620034930426e-02,2.652129103772991534e-03,1.384114001873613942e-02,5.700922231827653189e-03
4.341283313091277157e-02,2.748928598357213912e-02,1.177910869188656534e-02,0.000000000000000000e+00,9.400800693820510331e-04,1.319785825261817619e-02,2.168430526697403063e-02,2.319245269840544688e-02,3.938352211473584302e-02,2.065298277807567709e-02,5.278432175288850364e-02,6.238560217672788066e-02,1.705620097920299699e-02,6.049011623247697866e-02,7.971238709119453369e-02,2.039161055750246185e-02,1.202317562357805431e-02,3.566679754357682253e-02,3.787683171606260474e-02
7.206863515235710504e-02,3.196549831068515313e-02,-3.633444332228587086e-03,9.400800693820510331e-04,0.000000000000000000e+00,5.971687287525234006e-02,-9.145406942062520028e-03,4.856912498296012820e-02,2.588841797797672428e-01,6.880908835722297778e-02,-5.072389782466546482e-03,3.210333714114868564e-02,4.416974604291796884e-03,3.059544634068027402e-02,2.881046268878669284e-02,3.604089829947318413e-02,-5.776484467954989994e-03,2.706487901854739975e-02,7.146223240012290756e-02
5.115086730384107820e-03,-4.725341152438082429e-04,1.027167123736898169e-02,1.319785825261817619e-02,5.971687287525234006e-02,0.000000000000000000e+00,2.434778046473221741e-02,3.769050589739175033e-02,3.333220494051664790e-02,1.712646591865178702e-02,7.138962303137830201e-02,5.241221578053434360e-02,3.230823861794909768e-02,7.416189624414633308e-02,4.677037440333509100e-02,7.951805554280539159e-03,2.348684615601240311e-02,1.445409591091112618e-02,2.198739173629336505e-02
-1.411533882466778659e-03,-7.916455522601579392e-03,4.897439250367998861e-03,2.168430526697403063e-02,-9.145406942062520028e-03,2.434778046473221741e-02,0.000000000000000000e+00,2.624395909557679721e-02,7.138946091197712063e-02,2.351932457237067980e-02,1.091906468014391431e-02,4.604976795246452925e-02,1.351678687828920811e-02,5.872678122888232849e-02,2.241053690108327570e-02,3.015694403942442009e-02,9.461379013211805578e-03,5.802913823088576284e-02,4.033164758610158218e-02
2.270201863936947492e-02,5.265367182380455147e-02,3.602610049194748809e-02,2.319245269840544688e-02,4.856912498296012820e-02,3.769050589739175033e-02,2.624395909557679721e-02,0.000000000000000000e+00,1.572097941824809192e-02,1.243113593857562010e-01,1.430254404950512086e-03,-1.084021052543391456e-02,1.746706447110420168e-02,7.866796570901148089e-03,1.771142576192496695e-02,2.063997987427079739e-01,4.317478446757956612e-02,1.269714510461176712e-02,1.814755152664195362e-02
1.701006104146038714e-02,2.815480692034446827e-02,3.052473552061155462e-02,3.938352211473584302e-02,2.588841797797672428e-01,3.333220494051664790e-02,7.138946091197712063e-02,1.572097941824809192e-02,0.000000000000000000e+00,9.950715326416399720e-02,4.312564023918387390e-02,6.061663369960286485e-02,3.968263570185526223e-02,5.658066311017886582e-03,5.375901478337104245e-02,1.094389439653434964e-01,3.487606566619888548e-02,1.984567507187506158e-02,4.975428333840115069e-02
3.422250603424644572e-02,7.671158087902989198e-02,9.380948630443497471e-02,2.065298277807567709e-02,6.880908835722297778e-02,1.712646591865178702e-02,2.351932457237067980e-02,1.243113593857562010e-01,9.950715326416399720e-02,0.000000000000000000e+00,1.337024398767398814e-02,3.664253474527072452e-02,1.953100439874424707e-02,6.258135806510599364e-02,1.240018498654558293e-02,4.469666453063882994e-01,1.212044575467097207e-01,2.315422108910827892e-02,1.563380514824755929e-01
