0.000000000000000000e+00,1.742754352607663315e-01,1.597017937093200834e-02,1.470522469283660257e-03,2.742218818353948581e-02,1.232488258114844935e-02,1.128179524449404725e-02,2.937318319881535023e-02,3.223739428479353158e-02,5.391460254947922498e-02,1.171143618688430948e-01,2.929981267726568597e-02,8.244680234154420917e-02,6.003107124075186124e-02,1.203312019943710565e-01,5.675216952613020005e-02,2.378134992567857223e-02,2.354553906634142268e-02,2.673429988104004951e-02
1.742754352607663315e-01,0.000000000000000000e+00,3.942826215112311614e-03,6.080960026953624586e-02,1.804330551774056476e-02,1.856701279407840929e-03,3.139009132178992995e-02,3.876160746979188249e-02,3.359346366704121095e-02,4.513332018860707895e-02,8.360310728206420128e-02,6.840898209874594904e-02,7.031075414161113736e-03,1.808248528149633896e-02,8.253775685682449015e-02,7.935313962014001188e-02,2.481135322039540805e-02,4.218793067582935971e-03,1.306026448059707280e-02
1.597017937093200834e-02,3.942826215112311614e-03,0.000000000000000000e+00,2.823380979029687515e-02,1.019819708035541068e-02,2.223917237277028489e-03,8.074682804660861940e-03,-2.579338103603641755e-03,7.596103377949286117e-04,1.898254264119197694e-03,2.038886013153111409e-02,2.920256558087089976e-02,9.888709288016257412e-03,-4.971517386108007495e-03,3.203754013494131830e-02,1.683970070918098388e-02,2.662558344161474258e-02,1.158251610522939828e-03,5.346339218029630240e-03
1.470522469283660257e-03,6.080960026953624586e-02,2.823380979029687515e-02,0.000000000000000000e+00,2.101483848587468520e-02,1.253948716963185217e-02,2.545951081915196965e-02,1.681518602154011277e-02,2.276278297177681403e-02,2.663569146632792373e-02,3.889698805503156304e-02,6.914466156502122041e-02,1.129732974249690082e-02,1.899806516937139339e-03,3.076480912180918140e-02,1.332689342277719631e-02,4.551923664991035928e-02,2.057969712410478991e-02,3.557946215859353334e-02
2.742218818353948581e-02,1.804330551774056476e-02,1.019819708035541068e-02,2.101483848587468520e-02,0.000000000000000000e+00,1.764587252065460965e-02,1.162925164080908479e-02,-3.020750572322854904e-04,-6.883454925688586769e-04,4.525541899166918985e-03,-3.794268172644922827e-04,2.354083971412072179e-02,4.396783303344566074e-03,1.076743586389896506e-02,3.522746389174011283e-02,1.528809282379129005e-02,2.337987108328253710e-02,2.240784321246573965e-02,2.335765252017652296e-02
1.232488258114844935e-02,1.856701279407840929e-03,2.223917237277028489e-03,1.253948716963185217e-02,1.764587252065460965e-02,0.000000000000000000e+00,2.244817659476794347e-02,4.595930518098649553e-02,1.266276679751551087e-02,3.558041315244659525e-02,6.920333690394078578e-03,3.141960511943859419e-02,7.264759926460939189e-03,-2.174084883189226678e-04,4.395696926616334682e-02,5.943408524064996978e-02,6.026991978714412888e-04,2.950203123971143447e-03,2.893526711876998406e-02
1.128179524449404725e-02,3.139009132178992995e-02,8.074682804660861940e-03,2.545951081915196965e-02,1.162925164080908479e-02,2.244817659476794347e-02,0.000000000000000000e+00,2.604216318683234138e-02,4.382695194464935294e-03,3.453839862370814556e-02,-1.078308058404576532e-02,2.306635769032605934e-02,7.404554447108287717e-03,1.017948114576555999e-02,8.297771076024902659e-02,2.742483967191288244e-02,1.917708370379951621e-02,2.526782830541577166e-02,1.345188738577147158e-01
2.937318319881535023e-02,3.876160746979188249e-02,-2.579338103603641755e-03,1.681518602154011277e-02,-3.020750572322854904e-04,4.595930518098649553e-02,2.604216318683234138e-02,0.000000000000000000e+00,1.366732542403914681e-02,9.184012713006034501e-03,5.009424131867331459e-03,4.141864433990011252e-02,1.817661702661538953e-02,3.574716818452344791e-02,2.876069493072602734e-02,7.012872084575103027e-02,3.843949594368823407e-03,1.058080446033126711e-02,4.588251313139929399e-02
3.223739428479353158e-02,3.359346366704121095e-02,7.596103377949286117e-04,2.276278297177681403e-02,-6.883454925688586769e-04,1.266276679751551087e-02,4.382695194464935294e-03,1.366732542403914681e-02,0.000000000000000000e+00,5.686913302455134933e-02,6.227061432073873522e-04,3.071509313221513354e-02,1.460374490995801485e-03,2.601528874419999082e-02,4.843343084064646170e-02,3.988709273147521273e-02,1.121368855909226150e-02,1.168151293197654261e-02,1.991108353045463464e-02
5.391460254947922498e-02,4.513332018860707895e-02,1.898254264119197694e-03,2.663569146632792373e-02,4.525541899166918985e-03,3.558041315244659525e-02,3.453839862370814556e-02,9.184012713006034501e-03,5.686913302455134933e-02,0.000000000000000000e+00,1.764099930160599808e-02,3.573382418297651325e-02,2.614452946845280054e-02,4.506562007587268381e-02,4.344940867133755685e-02,6.041935486379127612e-02,1.327322536409176502e-02,1.529788764597358151e-02,4.813651553615195394e-02
1.171143618688430948e-01,8.360310728206420128e-02,2.038886013153111409e-02,3.889698805503156304e-02,-3.794268172644922827e-04,6.920333690394078578e-03,-1.078308058404576532e-02,5.009424131867331459e-03,6.227061432073873522e-04,1.764099930160599808e-02,0.000000000000000000e+00,4.011257514657497886e-02,1.690786589404699378e-02,3.694891231161422790e-02,5.677898947865406970e-02,3.478200613284976317e-02,1.952492076621898526e-02,1.905054076125801401e-03,-9.333573268115270827e-03
2.929981267726568597e-02,6.840898209874594904e-02,2.920256558087089976e-02,6.914466156502122041e-02,2.354083971412072179e-02,3.141960511943859419e-02,2.306635769032605934e-02,4.141864433990011252e-02,3.071509313221513354e-02,3.573382418297651325e-02,4.011257514657497886e-02,0.000000000000000000e+00,1.854234487120254293e-02,5.923215601023334304e-02,4.001883126352788478e-02,1.845168628100227193e-02,4.321940791124004311e-02,2.716619952811266323e-02,5.693643473361472557e-02
