0.000000000000000000e+00,2.894774492959410403e-02,6.264509364314939377e-02,8.607266769805925477e-02,2.006047476285344189e-02,-1.328279416177799432e-02,7.997083533248276754e-02,4.854750641009135219e-03,1.364865839422381988e-01,3.901437122132409702e-02,2.308993810670174895e-02,-1.110907333487337612e-02,5.098048175485731140e-06,1.201595381168936612e-02,1.587690697546598542e-02,7.585369316162912656e-02,5.126062991032861310e-02,3.716647235660922033e-02,9.075892996462323059e-02
2.894774492959410403e-02,0.000000000000000000e+00,1.123969616939066718e-01,6.618262661225084165e-02,4.914492135009095042e-02,-8.994927766528711816e-03,1.216255273027087719e-01,3.022818422065576272e-02,2.534669185891459953e-01,1.196701978997218446e-01,1.047095106437345713e-01,-1.410684416694940602e-02,9.299126848008546636e-03,2.741471839860734616e-02,2.734385802805181648e-02,4.317313078525383818e-02,1.380619014794034760e-01,-1.463564126642652972e-02,1.109554754466393345e-01
6.264509364314939377e-02,1.123969616939066718e-01,0.000000000000000000e+00,-1.969633415429524696e-03,-5.017716532668750878e-04,3.304374597325401147e-02,4.972111464924896390e-02,1.982269565560983854e-02,-1.658373904592143344e-02,-9.816322165376423214e-03,5.730910881932437320e-03,-6.683426187310948993e-03,3.007344618467807512e-02,8.655069490355308051e-03,4.884191537703699848e-02,4.590911546965588397e-02,3.984443848666376076e-02,-1.012565999961939286e-02,1.008089739450506762e-02
8.607266769805925477e-02,6.618262661225084165e-02,-1.969633415429524696e-03,0.000000000000000000e+00,9.396602728609683430e-03,8.660730113558680332e-02,2.826805919419460994e-02,7.081238476215764854e-03,1.464924321595323028e-02,-6.284022055270928678e-03,8.834812828304398208e-03,6.446771685976264432e-02,-2.025081899863211046e-03,3.500216174789008792e-03,1.194269623535939573e-01,-1.130273916897004717e-02,1.510031305844667347e-02,1.107112877356366543e-01,3.104160386139348700e-03
2.006047476285344189e-02,4.914492135009095042e-02,-5.017716532668750878e-04,9.396602728609683430e-03,0.000000000000000000e+00,-2.488486613039494338e-02,6.580628927814781426e-03,-2.854822763799026546e-03,3.471407566987899651e-02,1.540335579644287961e-03,-1.197364301085058601e-03,-1.847849202491789328e-02,8.056303656595237284e-03,3.648687122983163000e-03,3.263766985057136531e-03,-6.444146946295470357e-03,-2.316791354187255382e-03,1.304583969612085025e-02,-6.383837588183767162e-03
-1.328279416177799432e-02,-8.994927766528711816e-03,3.304374597325401147e-02,8.660730113558680332e-02,-2.488486613039494338e-02,0.000000000000000000e+00,3.354756243820802147e-02,6.718745236887391573e-03,6.188983293218180753e-04,-9.144798454012869823e-03,-3.811126977359992167e-03,-1.682256720099654847e-03,4.189352166694580021e-02,5.338735403189307643e-02,5.366904990648015822e-02,-7.171498464033827965e-03,8.966925684336604641e-02,7.738293484584921056e-02,3.029708294696307688e-02
7.997083533248276754e-02,1.216255273027087719e-01,4.972111464924896390e-02,2.826805919419460994e-02,6.580628927814781426e-03,3.354756243820802147e-02,0.000000000000000000e+00,6.086250369397126075e-02,1.289614630060772205e-01,-1.097459920643503338e-03,5.884044470601645059e-03,8.872962992823942713e-03,6.014382270080909088e-02,9.033906251565932549e-03,1.824384638068387576e-01,1.236120802782295636e-01,6.169157189589808896e-04,2.464092446105960871e-02,1.800350646517178202e-02
4.854750641009135219e-03,3.022818422065576272e-02,1.982269565560983854e-02,7.081238476215764854e-03,-2.854822763799026546e-03,6.718745236887391573e-03,6.086250369397126075e-02,0.000000000000000000e+00,2.921732280738663715e-02,1.003855894070605076e-02,3.288294615590236364e-02,1.769587050799316993e-03,8.270503769445429476e-02,3.863991282997111636e-03,2.589054870634925273e-02,5.288267824481697466e-02,4.176815105591721172e-02,1.780257229872875225e-03,1.432318706821882337e-01
1.364865839422381988e-01,2.534669185891459953e-01,-1.658373904592143344e-02,1.464924321595323028e-02,3.471407566987899651e-02,6.188983293218180753e-04,1.289614630060772205e-01,2.921732280738663715e-02,0.000000000000000000e+00,7.651726297606134368e-03,1.504792648085817586e-02,1.650681994170758449e-01,-1.236258523215087550e-02,3.214607306440338264e-02,6.835279889969210487e-02,-1.248034931876167673e-02,-4.785649558784831233e-03,7.491977658125918704e-02,6.971710803152812719e-02
3.901437122132409702e-02,1.196701978997218446e-01,-9.816322165376423214e-03,-6.284022055270928678e-03,1.540335579644287961e-03,-9.144798454012869823e-03,-1.097459920643503338e-03,1.003855894070605076e-02,7.651726297606134368e-03,0.000000000000000000e+00,1.213602710490933011e-02,3.725613061447012597e-02,-5.119111979458869019e-03,-7.167715267575749602e-03,7.953789251677080563e-02,3.448013145710789040e-02,-6.173493599200927540e-04,1.004209627297674400e-02,-1.055186820254331269e-02
2.308993810670174895e-02,1.047095106437345713e-01,5.730910881932437320e-03,8.834812828304398208e-03,-1.197364301085058601e-03,-3.811126977359992167e-03,5.884044470601645059e-03,3.288294615590236364e-02,1.504792648085817586e-02,1.213602710490933011e-02,0.000000000000000000e+00,3.818719930942680949e-03,7.506088635976687282e-03,3.458924442679647826e-02,-1.291530303204725368e-03,8.104641260968031835e-02,3.927157854711028906e-02,-1.105462138195155777e-02,-1.485200861660659812e-03
-1.110907333487337612e-02,-1.410684416694940602e-02,-6.683426187310948993e-03,6.446771685976264432e-02,-1.847849202491789328e-02,-1.682256720099654847e-03,8.872962992823942713e-03,1.769587050799316993e-03,1.650681994170758449e-01,3.725613061447012597e-02,3.818719930942680949e-03,0.000000000000000000e+00,1.464768823501409224e-02,8.479705414650920078e-03,-1.165756832257124065e-02,-2.733412689726375574e-03,4.105668381143677548e-02,-1.277855838011638170e-02,2.605039620482713092e-02
5.098048175485731140e-06,9.299126848008546636e-03,3.007344618467807512e-02,-2.025081899863211046e-03,8.056303656595237284e-03,4.189352166694580021e-02,6.014382270080909088e-02,8.270503769445429476e-02,-1.236258523215087550e-02,-5.119111979458869019e-03,7.506088635976687282e-03,1.464768823501409224e-02,0.000000000000000000e+00,7.899117820858447825e-02,1.287748845163213529e-01,5.488094608882841501e-03,3.068724128104021419e-03,2.188084755395123746e-02,2.410612461933137160e-04
1.201595381168936612e-02,2.741471839860734616e-02,8.655069490355308051e-03,3.500216174789008792e-03,3.648687122983163000e-03,5.338735403189307643e-02,9.033906251565932549e-03,3.863991282997111636e-03,3.214607306440338264e-02,-7.167715267575749602e-03,3.458924442679647826e-02,8.479705414650920078e-03,7.899117820858447825e-02,0.000000000000000000e+00,6.790589923093988053e-03,-1.046090065572733568e-02,8.250791008618373751e-03,4.089639948172651279e-02,1.249998278019732491e-02
1.587690697546598542e-02,2.734385802805181648e-02,4.884191537703699848e-02,1.194269623535939573e-01,3.263766985057136531e-03,5.366904990648015822e-02,1.824384638068387576e-01,2.589054870634925273e-02,6.835279889969210487e-02,7.953789251677080563e-02,-1.291530303204725368e-03,-1.165756832257124065e-02,1.287748845163213529e-01,6.790589923093988053e-03,0.000000000000000000e+00,-2.467631782180687051e-03,1.112468031030122428e-01,4.228717333829351555e-02,7.015685261760931657e-02
7.585369316162912656e-02,4.317313078525383818e-02,4.590911546965588397e-02,-1.130273916897004717e-02,-6.444146946295470357e-03,-7.171498464033827965e-03,1.236120802782295636e-01,5.288267824481697466e-02,-1.248034931876167673e-02,3.448013145710789040e-02,8.104641260968031835e-02,-2.733412689726375574e-03,5.488094608882841501e-03,-1.046090065572733568e-02,-2.467631782180687051e-03,0.000000000000000000e+00,2.169560771225341120e-02,2.407267510883047933e-03,1.092944520906483363e-01
5.126062991032861310e-02,1.380619014794034760e-01,3.984443848666376076e-02,1.510031305844667347e-02,-2.316791354187255382e-03,8.966925684336604641e-02,6.169157189589808896e-04,4.176815105591721172e-02,-4.785649558784831233e-03,-6.173493599200927540e-04,3.927157854711028906e-02,4.105668381143677548e-02,3.068724128104021419e-03,8.250791008618373751e-03,1.112468031030122428e-01,2.169560771225341120e-02,0.000000000000000000e+00,8.573079228114041661e-02,-1.222846718614008753e-02
3.716647235660922033e-02,-1.463564126642652972e-02,-1.012565999961939286e-02,1.107112877356366543e-01,1.304583969612085025e-02,7.738293484584921056e-02,2.464092446105960871e-02,1.780257229872875225e-03,7.491977658125918704e-02,1.004209627297674400e-02,-1.105462138195155777e-02,-1.277855838011638170e-02,2.188084755395123746e-02,4.089639948172651279e-02,4.228717333829351555e-02,2.407267510883047933e-03,8.573079228114041661e-02,0.000000000000000000e+00,-1.766041641538557833e-02
9.075892996462323059e-02,1.109554754466393345e-01,1.008089739450506762e-02,3.104160386139348700e-03,-6.383837588183767162e-03,3.029708294696307688e-02,1.800350646517178202e-02,1.432318706821882337e-01,6.971710803152812719e-02,-1.055186820254331269e-02,-1.485200861660659812e-03,2.605039620482713092e-02,2.410612461933137160e-04,1.249998278019732491e-02,7.015685261760931657e-02,1.092944520906483363e-01,-1.222846718614008753e-02,-1.766041641538557833e-02,0.000000000000000000e+00
