0.000000000000000000e+00,1.054748547440150647e-02,-1.760011979334316677e-03,-3.400439317549700663e-02,-1.750705340868032771e-03,-2.202600956637471366e-02,-4.555048061069849608e-02,-1.151129546144485059e-02,6.633881001373534425e-02,5.600882032838814389e-02,2.634147210615600532e-02,-1.266441637507604301e-01,-2.321308674486184144e-03,-2.661136426140987485e-02,-2.306996382722066238e-02,4.185478073609867622e-02,4.883206605447702568e-03,3.245053539468813284e-03,-9.341481245142339157e-03
1.054748547440150647e-02,0.000000000000000000e+00,-7.183117667874092116e-03,2.762252788858733307e-02,2.156406555413287879e-02,-2.756493476612196722e-02,1.242752304211608080e-02,3.494778879264050925e-02,6.190436069923736795e-02,1.674103329638845228e-01,2.585173752236474831e-02,-9.359996417294701165e-02,-1.112754517476308505e-02,-6.052547210058162319e-02,-1.276438132343323331e-02,-8.045373973480231949e-03,2.990030267645492693e-02,6.758167051511668015e-03,-5.921786703651179921e-03
-1.760011979334316677e-03,-7.183117667874092116e-03,0.000000000000000000e+00,-1.414009407086516332e-02,4.545486938577387309e-03,-6.383488351830718735e-03,-1.467529213672697994e-02,-1.014055855387241065e-02,3.814138822960690123e-02,3.081040560411761262e-02,-7.415752784670048836e-03,-1.420108999035664919e-02,-2.631148611168750498e-02,3.854218530501145323e-02,-1.492821731967620968e-02,-1.143901854493946033e-02,1.331268069440049925e-02,8.250226193781304285e-02,2.727916434909915394e-02
-3.400439317549700663e-02,2.762252788858733307e-02,-1.414009407086516332e-02,0.000000000000000000e+00,-8.024672905734043377e-03,4.237341090073274558e-02,-1.491283224250982732e-02,-1.497042121974069204e-02,-1.122446822863136517e-02,1.959077252380014844e-02,-3.979036843933390216e-02,1.993176750906016509e-02,-2.486460410789058818e-03,-2.068029420490459167e-02,-1.461578664316399989e-02,-1.720951196734058636e-02,1.321728161900618745e-02,4.237374727918490069e-02,4.656874614056028330e-03
-1.750705340868032771e-03,2.156406555413287879e-02,4.545486938577387309e-03,-8.024672905734043377e-03,0.000000000000000000e+00,2.671204414824853574e-02,-1.779531806460830229e-02,1.549187920450638412e-02,-9.893392838665714117e-03,-1.700478570633529724e-02,1.971704640418505544e-02,-2.382030312947452932e-02,-1.898594138582754276e-02,6.416530889076565991e-03,-1.573108625747330139e-02,3.212279385535965481e-02,5.537356874384327318e-03,5.884871236917536136e-02,4.102845157659183034e-02
-2.202600956637471366e-02,-2.756493476612196722e-02,-6.383488351830718735e-03,4.237341090073274558e-02,2.671204414824853574e-02,0.000000000000000000e+00,-5.846823865695446876e-03,2.327864219169255636e-02,-2.021778470029699654e-02,4.928015507524586419e-02,-1.770343679097617293e-02,-1.084131424631281423e-03,-2.075980594993867209e-02,-1.364850835488221406e-02,-9.315338526385630660e-03,2.115879876411346297e-02,2.059791196903685770e-02,-1.319402337771218882e-02,2.430482238746073734e-02
-4.555048061069849608e-02,1.242752304211608080e-02,-1.467529213672697994e-02,-1.491283224250982732e-02,-1.779531806460830229e-02,-5.846823865695446876e-03,0.000000000000000000e+00,1.244021053211611695e-02,9.413953544890992647e-03,5.149935951858232441e-02,-8.254908857017569795e-03,-8.032866022337131545e-04,-4.616206803399055918e-03,-1.855237594988721301e-03,-8.111316866900919464e-03,2.954257107914615241e-03,-1.907251292448952640e-05,3.241663082148704689e-02,1.693515333491843553e-03
-1.151129546144485059e-02,3.494778879264050925e-02,-1.014055855387241065e-02,-1.497042121974069204e-02,1.549187920450638412e-02,2.327864219169255636e-02,1.244021053211611695e-02,0.000000000000000000e+00,5.180037485307202594e-02,1.278261951264798857e-01,-1.103446094610828834e-02,4.924451075727108440e-02,-1.497509984446818501e-03,1.907410052691017530e-02,3.951922294320260078e-03,-1.706344315224303521e-02,-8.839654764822391791e-03,1.082796723381411648e-02,2.880433073462761867e-02
6.633881001373534425e-02,6.190436069923736795e-02,3.814138822960690123e-02,-1.122446822863136517e-02,-9.893392838665714117e-03,-2.021778470029699654e-02,9.413953544890992647e-03,5.180037485307202594e-02,0.000000000000000000e+00,1.127361045256553840e-01,-3.087373334646278250e-02,-2.874158017944406646e-02,-6.853517696795216954e-03,-3.750308550630425310e-03,1.137639413779937799e-03,1.795389704976963485e-01,-7.662688300450892429e-03,-7.919427089687900920e-03,-8.372836993321700755e-03
5.600882032838814389e-02,1.674103329638845228e-01,3.081040560411761262e-02,1.959077252380014844e-02,-1.700478570633529724e-02,4.928015507524586419e-02,5.149935951858232441e-02,1.278261951264798857e-01,1.127361045256553840e-01,0.000000000000000000e+00,-3.366664797570908391e-02,6.168399757556795177e-02,6.838862619462056369e-02,1.196048139896751551e-02,-1.103119007221911411e-02,2.134390525972969799e-01,3.946686282884276364e-02,-4.666086957400608290e-03,4.405340883058468660e-02
2.634147210615600532e-02,2.585173752236474831e-02,-7.415752784670048836e-03,-3.979036843933390216e-02,1.971704640418505544e-02,-1.770343679097617293e-02,-8.254908857017569795e-03,-1.103446094610828834e-02,-3.087373334646278250e-02,-3.366664797570908391e-02,0.000000000000000000e+00,-1.489082628903250216e-02,2.258302761268629263e-02,8.027011979655540586e-02,1.475465440205619982e-02,1.125391005943502110e-01,-1.738038374541023279e-02,-2.352021266701713464e-02,-1.433833177492130004e-02
-1.266441637507604301e-01,-9.359996417294701165e-02,-1.420108999035664919e-02,1.993176750906016509e-02,-2.382030312947452932e-02,-1.084131424631281423e-03,-8.032866022337131545e-04,4.924451075727108440e-02,-2.874158017944406646e-02,6.168399757556795177e-02,-1.489082628903250216e-02,0.000000000000000000e+00,-4.148180426115045255e-02,-3.016063561344688518e-02,-1.683210806287401690e-02,-1.866707938613797191e-02,1.484858962778869661e-02,-2.032690970128308086e-02,-4.889318319722072304e-04
-2.321308674486184144e-03,-1.112754517476308505e-02,-2.631148611168750498e-02,-2.486460410789058818e-03,-1.898594138582754276e-02,-2.075980594993867209e-02,-4.616206803399055918e-03,-1.497509984446818501e-03,-6.853517696795216954e-03,6.838862619462056369e-02,2.258302761268629263e-02,-4.148180426115045255e-02,0.000000000000000000e+00,-1.085442623952752664e-02,3.639110385074697390e-02,3.794388517947376582e-02,1.283827258786325934e-02,3.650633610657108563e-02,1.716134593105537315e-02
-2.661136426140987485e-02,-6.052547210058162319e-02,3.854218530501145323e-02,-2.068029420490459167e-02,6.416530889076565991e-03,-1.364850835488221406e-02,-1.855237594988721301e-03,1.907410052691017530e-02,-3.750308550630425310e-03,1.196048139896751551e-02,8.027011979655540586e-02,-3.016063561344688518e-02,-1.085442623952752664e-02,0.000000000000000000e+00,-2.804447955058795780e-02,8.868801163331788140e-02,1.645716554121565232e-03,9.052923811809646462e-03,-1.619216610760145642e-02
-2.306996382722066238e-02,-1.276438132343323331e-02,-1.492821731967620968e-02,-1.461578664316399989e-02,-1.573108625747330139e-02,-9.315338526385630660e-03,-8.111316866900919464e-03,3.951922294320260078e-03,1.137639413779937799e-03,-1.103119007221911411e-02,1.475465440205619982e-02,-1.683210806287401690e-02,3.639110385074697390e-02,-2.804447955058795780e-02,0.000000000000000000e+00,-1.006137070550535730e-02,-1.142821214852032460e-02,2.438744926823065498e-02,-2.972597599747791360e-03
4.185478073609867622e-02,-8.045373973480231949e-03,-1.143901854493946033e-02,-1.720951196734058636e-02,3.212279385535965481e-02,2.115879876411346297e-02,2.954257107914615241e-03,-1.706344315224303521e-02,1.795389704976963485e-01,2.134390525972969799e-01,1.125391005943502110e-01,-1.866707938613797191e-02,3.794388517947376582e-02,8.868801163331788140e-02,-1.006137070550535730e-02,0.000000000000000000e+00,-1.487194503562226308e-02,5.303405463228291067e-02,-4.332707133464196170e-03
4.883206605447702568e-03,2.990030267645492693e-02,1.331268069440049925e-02,1.321728161900618745e-02,5.537356874384327318e-03,2.059791196903685770e-02,-1.907251292448952640e-05,-8.839654764822391791e-03,-7.662688300450892429e-03,3.946686282884276364e-02,-1.738038374541023279e-02,1.484858962778869661e-02,1.283827258786325934e-02,1.645716554121565232e-03,-1.142821214852032460e-02,-1.487194503562226308e-02,0.000000000000000000e+00,8.506415477980236450e-02,4.289012585422261742e-02
3.245053539468813284e-03,6.758167051511668015e-03,8.250226193781304285e-02,4.237374727918490069e-02,5.884871236917536136e-02,-1.319402337771218882e-02,3.241663082148704689e-02,1.082796723381411648e-02,-7.919427089687900920e-03,-4.666086957400608290e-03,-2.352021266701713464e-02,-2.032690970128308086e-02,3.650633610657108563e-02,9.052923811809646462e-03,2.438744926823065498e-02,5.303405463228291067e-02,8.506415477980236450e-02,0.000000000000000000e+00,7.161316952625045029e-02
-9.341481245142339157e-03,-5.921786703651179921e-03,2.727916434909915394e-02,4.656874614056028330e-03,4.102845157659183034e-02,2.430482238746073734e-02,1.693515333491843553e-03,2.880433073462761867e-02,-8.372836993321700755e-03,4.405340883058468660e-02,-1.433833177492130004e-02,-4.889318319722072304e-04,1.716134593105537315e-02,-1.619216610760145642e-02,-2.972597599747791360e-03,-4.332707133464196170e-03,4.289012585422261742e-02,7.161316952625045029e-02,0.000000000000000000e+00
