0.000000000000000000e+00,7.887640462885361914e-02,2.281501252421919979e-01,5.650661817472474313e-02,1.388421659934389873e-02,8.037900896719583910e-02,4.539877025778830261e-02,7.261114116455733014e-02,1.158062053229987586e-02,5.290136500881465614e-02,7.656818437178333596e-03,3.637077461762610459e-02,6.023667368920383736e-02,1.035923112451460626e-01,1.016164916233040227e-01,5.563844684229850290e-02,1.190325611009473705e-01,1.642715864934465517e-02,7.106588100006577813e-02
7.887640462885361914e-02,0.000000000000000000e+00,1.106714947846857283e-01,1.700209884699197330e-02,3.313095064901368236e-02,8.732173650306006285e-02,8.407105931902561849e-03,6.039963645117801816e-02,2.996224853900031695e-02,6.375597601387489322e-02,6.524322609175293476e-03,1.769951046109305773e-02,2.417612030407799428e-02,6.853632436271162032e-02,7.404701810319441746e-02,3.403119274162106495e-02,5.369368226674598593e-02,1.272881325604449144e-02,5.775095384098501150e-02
2.281501252421919979e-01,1.106714947846857283e-01,0.000000000000000000e+00,1.589361868467200345e-01,1.582463025347335961e-01,1.885168863256371508e-01,2.610423531026134780e-02,9.071480437490625492e-02,6.506902567074372874e-03,3.066411132258917149e-02,1.468737782341262843e-01,6.664022065244168923e-03,1.670712787134308319e-01,1.058013599745366573e-01,4.131564876596419134e-02,2.903449655572562862e-02,6.961210644266523084e-02,3.000922501718616964e-01,1.459220632202134771e-01
5.650661817472474313e-02,1.700209884699197330e-02,1.589361868467200345e-01,0.000000000000000000e+00,1.222988969509225705e-02,7.702117921196083294e-02,1.675701636686990903e-02,1.329069759037257159e-01,3.731012868038183911e-02,4.180155519469615222e-02,4.039476506604396111e-02,2.267929452411034108e-02,1.296217146453864863e-02,4.143155241550330881e-02,5.778901777856283034e-02,3.565616744163696561e-02,9.477282161966051055e-02,9.612307232921139810e-02,5.082259185178832073e-02
1.388421659934389873e-02,3.313095064901368236e-02,1.582463025347335961e-01,1.222988969509225705e-02,0.000000000000000000e+00,4.617748639531672056e-02,2.814756548964957722e-02,8.021921889621709545e-02,2.814014944047597486e-02,1.634598838585946817e-02,2.297306780535952886e-02,4.386104181053780519e-03,1.831834826784754094e-02,3.708239542877155709e-02,1.020167805145647671e-02,6.692607378890898240e-02,1.108604856565640617e-01,2.132548840795252948e-02,2.507676783453829938e-02
8.037900896719583910e-02,8.732173650306006285e-02,1.885168863256371508e-01,7.702117921196083294e-02,4.617748639531672056e-02,0.000000000000000000e+00,3.147290427610198622e-03,3.619215851737324352e-02,2.134040479261352027e-02,1.727255634968732217e-02,4.514625599515077053e-02,5.540524489231527482e-03,3.710746363769918538e-02,1.426526700828316570e-02,9.526171093359263320e-02,7.522088027829628050e-03,1.458121154235827721e-01,2.194756367040220230e-02,2.729021898152482126e-02
4.539877025778830261e-02,8.407105931902561849e-03,2.610423531026134780e-02,1.675701636686990903e-02,2.814756548964957722e-02,3.147290427610198622e-03,0.000000000000000000e+00,3.149322487614415050e-02,-1.015602048667881008e-02,5.308412257317719762e-02,-3.227045439875181852e-03,-2.296285850534169313e-04,1.196173224289659963e-02,4.134175009361422404e-02,7.208584041426513433e-02,2.713742574046402317e-02,1.506871638646037001e-02,9.997474804057132625e-03,3.336786099737194811e-02
7.261114116455733014e-02,6.039963645117801816e-02,9.071480437490625492e-02,1.329069759037257159e-01,8.021921889621709545e-02,3.619215851737324352e-02,3.149322487614415050e-02,0.000000000000000000e+00,7.239250950519600381e-02,1.058915876116508538e-02,2.767975414396977099e-02,2.347428252804992579e-02,1.002473079215093349e-01,7.909006433894597010e-02,6.195443752094859785e-02,6.132174703543546990e-03,1.205319852099900058e-01,1.797553281423848182e-01,2.963624524046421654e-02
1.158062053229987586e-02,2.996224853900031695e-02,6.506902567074372874e-03,3.731012868038183911e-02,2.814014944047597486e-02,2.134040479261352027e-02,-1.015602048667881008e-02,7.239250950519600381e-02,0.000000000000000000e+00,5.511276192462644802e-02,1.220303508089775387e-03,1.952761973931075798e-02,6.643587907950423976e-02,1.865939069967488539e-02,-3.679125956977774472e-03,1.720041467122052914e-01,2.429314137853485003e-02,3.197905451550688005e-02,9.851196978187246045e-02
5.290136500881465614e-02,6.375597601387489322e-02,3.066411132258917149e-02,4.180155519469615222e-02,1.634598838585946817e-02,1.727255634968732217e-02,5.308412257317719762e-02,1.058915876116508538e-02,5.511276192462644802e-02,0.000000000000000000e+00,1.407259915304575823e-02,1.709151993644573292e-02,5.391757539576467334e-02,5.557032378303698728e-02,8.809621808230473639e-02,8.199232035582573741e-02,4.280403750462120210e-02,2.656760570604236454e-02,4.158027933759953637e-02
7.656818437178333596e-03,6.524322609175293476e-03,1.468737782341262843e-01,4.039476506604396111e-02,2.297306780535952886e-02,4.514625599515077053e-02,-3.227045439875181852e-03,2.767975414396977099e-02,1.220303508089775387e-03,1.407259915304575823e-02,0.000000000000000000e+00,1.985278433236320125e-03,1.229590661138494218e-01,-1.122942661243792181e-03,3.080352062368408791e-02,8.343734016402459472e-03,8.639052398834701219e-02,2.973764298513830590e-02,4.335734935712439765e-03
3.637077461762610459e-02,1.769951046109305773e-02,6.664022065244168923e-03,2.267929452411034108e-02,4.386104181053780519e-03,5.540524489231527482e-03,-2.296285850534169313e-04,2.347428252804992579e-02,1.952761973931075798e-02,1.709151993644573292e-02,1.985278433236320125e-03,0.000000000000000000e+00,9.469579045826487240e-03,9.352894718864515622e-02,2.172495772344304812e-02,3.042519249631933653e-02,1.404492338862447023e-02,2.358323677355965084e-02,2.199079696112996030e-02
6.023667368920383736e-02,2.417612030407799428e-02,1.670712787134308319e-01,1.296217146453864863e-02,1.831834826784754094e-02,3.710746363769918538e-02,1.196173224289659963e-02,1.002473079215093349e-01,6.643587907950423976e-02,5.391757539576467334e-02,1.229590661138494218e-01,9.469579045826487240e-03,0.000000000000000000e+00,4.952250150005604867e-02,4.762697690655011244e-03,7.745445333709051819e-03,1.408789701772363012e-01,1.665092313776345145e-02,9.503746985104813416e-02
1.035923112451460626e-01,6.853632436271162032e-02,1.058013599745366573e-01,4.143155241550330881e-02,3.708239542877155709e-02,1.426526700828316570e-02,4.134175009361422404e-02,7.909006433894597010e-02,1.865939069967488539e-02,5.557032378303698728e-02,-1.122942661243792181e-03,9.352894718864515622e-02,4.952250150005604867e-02,0.000000000000000000e+00,3.940457641331890880e-03,1.795319419767134328e-02,8.899184172903557011e-02,1.914997561823276670e-02,1.031455335194395584e-01
1.016164916233040227e-01,7.404701810319441746e-02,4.131564876596419134e-02,5.778901777856283034e-02,1.020167805145647671e-02,9.526171093359263320e-02,7.208584041426513433e-02,6.195443752094859785e-02,-3.679125956977774472e-03,8.809621808230473639e-02,3.080352062368408791e-02,2.172495772344304812e-02,4.762697690655011244e-03,3.940457641331890880e-03,0.000000000000000000e+00,1.357020507690794367e-02,2.134699198391935837e-02,9.147625740374429326e-02,9.357680715112633163e-02
5.563844684229850290e-02,3.403119274162106495e-02,2.903449655572562862e-02,3.565616744163696561e-02,6.692607378890898240e-02,7.522088027829628050e-03,2.713742574046402317e-02,6.132174703543546990e-03,1.720041467122052914e-01,8.199232035582573741e-02,8.343734016402459472e-03,3.042519249631933653e-02,7.745445333709051819e-03,1.795319419767134328e-02,1.357020507690794367e-02,0.000000000000000000e+00,4.956710636671768366e-02,8.579518045100391344e-02,5.052384176757156046e-04
1.190325611009473705e-01,5.369368226674598593e-02,6.961210644266523084e-02,9.477282161966051055e-02,1.108604856565640617e-01,1.458121154235827721e-01,1.506871638646037001e-02,1.205319852099900058e-01,2.429314137853485003e-02,4.280403750462120210e-02,8.639052398834701219e-02,1.404492338862447023e-02,1.408789701772363012e-01,8.899184172903557011e-02,2.134699198391935837e-02,4.956710636671768366e-02,0.000000000000000000e+00,3.086699941100857214e-01,8.474703874225508748e-02
1.642715864934465517e-02,1.272881325604449144e-02,3.000922501718616964e-01,9.612307232921139810e-02,2.132548840795252948e-02,2.194756367040220230e-02,9.997474804057132625e-03,1.797553281423848182e-01,3.197905451550688005e-02,2.656760570604236454e-02,2.973764298513830590e-02,2.358323677355965084e-02,1.665092313776345145e-02,1.914997561823276670e-02,9.147625740374429326e-02,8.579518045100391344e-02,3.086699941100857214e-01,0.000000000000000000e+00,1.796511019153430866e-02
7.106588100006577813e-02,5.775095384098501150e-02,1.459220632202134771e-01,5.082259185178832073e-02,2.507676783453829938e-02,2.729021898152482126e-02,3.336786099737194811e-02,2.963624524046421654e-02,9.851196978187246045e-02,4.158027933759953637e-02,4.335734935712439765e-03,2.199079696112996030e-02,9.503746985104813416e-02,1.031455335194395584e-01,9.357680715112633163e-02,5.052384176757156046e-04,8.474703874225508748e-02,1.796511019153430866e-02,0.000000000000000000e+00
