0.000000000000000000e+00,5.494935293254069597e-01,6.129495386006760249e-01,7.405498151945865137e-01,4.792465286473025499e-01,2.316016544654095899e-01,5.587400957435437743e-01,4.999963124341497700e-01,2.961057890124688674e-01,4.782948381415161876e-01,3.027559269298761291e-01,4.403876863073837300e-01,4.830296153999969477e-01,8.235395053256847619e-01,4.001479407432769753e-01,4.981565229090355040e-01,6.441784957110351373e-01,8.058891117649713554e-01,6.096524887371115309e-01
5.494935293254069597e-01,0.000000000000000000e+00,5.525112767282986947e-01,1.477055973747350981e-01,2.374824078433749319e-01,1.274544747473040640e-01,4.144261474994491434e-02,2.008135638242165844e-01,8.668318325401581925e-02,9.603504534099621681e-02,8.540470904067518076e-02,1.844954358451142973e-01,2.627247942124131819e-01,3.848559948116350160e-01,1.922977305869322528e-01,1.943743392086806632e-01,1.125288656386111696e-01,2.774312141321738090e-01,-5.480578357203545747e-02
6.129495386006760249e-01,5.525112767282986947e-01,0.000000000000000000e+00,5.381234062272222118e-01,3.618245670106648437e-01,3.522346266398419523e-01,2.958056858894933527e-01,4.495062304270021070e-01,3.748303832759383170e-01,2.087547653912552315e-01,4.608013973466600910e-01,4.440204924802628739e-01,4.524452556468095410e-01,4.540964398270972424e-01,4.358864140103315132e-01,5.313282840814854691e-01,5.165600444675519931e-01,7.497920601055932943e-01,2.029045798958833413e-01
7.405498151945865137e-01,1.477055973747350981e-01,5.381234062272222118e-01,0.000000000000000000e+00,2.768155812400237559e-01,2.216491262185601718e-01,1.580351626303530543e-01,1.473408331733682963e-01,1.820730854532097431e-01,1.638238620271648405e-01,-8.572610446615278046e-02,4.009599981662840817e-01,4.082999308989237464e-01,5.702609412570541769e-01,9.325126158690096034e-02,1.041633181123404056e-01,4.393866792092933626e-01,4.868551146629707671e-01,2.123105360822661603e-01
4.792465286473025499e-01,2.374824078433749319e-01,3.618245670106648437e-01,2.768155812400237559e-01,0.000000000000000000e+00,1.673909525743106086e-01,3.742967698497859930e-01,2.160214002134408229e-01,1.472472779170285739e-01,1.181314743871284545e-01,8.797941398392969750e-03,3.268389300859311786e-01,3.771330724268776580e-01,5.128429152904753208e-01,1.915896670105317334e-01,9.794556914171438644e-02,4.177706308056199358e-01,3.069505190753392121e-01,2.568863116850315653e-01
2.316016544654095899e-01,1.274544747473040640e-01,3.522346266398419523e-01,2.216491262185601718e-01,1.673909525743106086e-01,0.000000000000000000e+00,2.185528535917633797e-01,1.256271490957915626e-01,1.396516928884056763e-01,1.625868485141278019e-01,2.251902555374797610e-01,3.504286647783262376e-01,2.811713844494641013e-01,3.372206160299218713e-01,6.013830788086557688e-02,5.706138721012780218e-02,3.489422782596074968e-01,3.947362813536626214e-01,2.282277180350550660e-01
5.587400957435437743e-01,4.144261474994491434e-02,2.958056858894933527e-01,1.580351626303530543e-01,3.742967698497859930e-01,2.185528535917633797e-01,0.000000000000000000e+00,1.371643417303926304e-01,2.040056366720280345e-01,2.388212376122972047e-01,8.829140803508543633e-02,3.073510514944295391e-01,7.662221876494745842e-02,4.697727294809136978e-01,2.727606551282725778e-01,1.050939857001835648e-01,4.618527136741971684e-01,4.365581159916601117e-01,4.092508485695617315e-01
4.999963124341497700e-01,2.008135638242165844e-01,4.495062304270021070e-01,1.473408331733682963e-01,2.160214002134408229e-01,1.256271490957915626e-01,1.371643417303926304e-01,0.000000000000000000e+00,2.683431798335074725e-01,9.776012599496508582e-02,6.913753580695905510e-02,5.388783872282356668e-01,2.263597959157515882e-01,4.945706793603214524e-01,9.689743370250175625e-02,2.013343878690181665e-01,4.725555184389454988e-01,4.428345200105544555e-01,9.962197782224167797e-02
2.961057890124688674e-01,8.668318325401581925e-02,3.748303832759383170e-01,1.820730854532097431e-01,1.472472779170285739e-01,1.396516928884056763e-01,2.040056366720280345e-01,2.683431798335074725e-01,0.000000000000000000e+00,1.263210166883443342e-01,8.509618783029229694e-02,1.613734305553868875e-01,2.445743808038204625e-01,3.803890717544312627e-01,2.369756489408131328e-01,1.368689797696575061e-01,3.600285424130997280e-01,1.150336661513100406e-01,1.364002255153196619e-01
4.782948381415161876e-01,9.603504534099621681e-02,2.087547653912552315e-01,1.638238620271648405e-01,1.181314743871284545e-01,1.625868485141278019e-01,2.388212376122972047e-01,9.776012599496508582e-02,1.263210166883443342e-01,0.000000000000000000e+00,1.622294399746508908e-01,3.303426396974974422e-01,2.284876758014627862e-01,3.496643916492598314e-01,2.848979156495941578e-01,3.402488877807687273e-01,4.564266819321227686e-01,3.048644318485558280e-01,1.552939674963639549e-01
