0.000000000000000000e+00,1.854918515698385142e-03,-1.967799078004905250e-02,1.218104043730052072e-01,-3.112978079720819455e-02,8.232671616811497450e-02,1.348400671721028399e-01,7.892677601702947909e-02,-3.389370047014856474e-02,-1.685188133064259228e-02,2.712729152639856700e-01,-5.921972164728230015e-02,3.469722113704651551e-04,-1.456907608034630486e-01,5.853078677494776005e-02,-3.300267691071869652e-02,2.822853138313452439e-03,5.026247070070864742e-02,-1.788734165599115133e-02
1.854918515698385142e-03,0.000000000000000000e+00,1.174988916286103802e-01,2.022072143615629702e-01,7.229926400220781924e-02,-1.200190037089068733e-02,1.034290245292908417e-01,5.251154773429228539e-02,4.227905191055424117e-02,6.873571747540033194e-02,7.991038283289683686e-02,-8.252397220566455582e-03,9.201636798503665116e-02,-4.462667053244502580e-02,5.657270121685219200e-02,1.300316052727128538e-02,1.613519248064869127e-01,-3.126519112970575776e-02,6.670726107939292659e-02
-1.967799078004905250e-02,1.174988916286103802e-01,0.000000000000000000e+00,8.631023049324398552e-03,3.138582632939426569e-03,1.326164563808573393e-01,-2.536899691411680438e-02,-2.370194308684265422e-02,-1.495130679674730456e-02,-1.456964458676706167e-02,3.847062224443178330e-02,2.513249306844760750e-02,1.071340470662208721e-01,-9.781416489076651122e-02,2.573484216694629789e-02,-3.036101586265827629e-02,-1.015451009638232288e-01,-6.283909495356623624e-03,-2.258253070293573042e-02
1.218104043730052072e-01,2.022072143615629702e-01,8.631023049324398552e-03,0.000000000000000000e+00,-4.711210283196450022e-02,-8.706053322321920945e-03,-1.002786153574341810e-01,-7.882248442654453402e-02,-6.168876633641799667e-02,-5.650898014844450007e-02,2.479625106968438852e-01,2.568627592506963486e-01,-1.191981915308866907e-01,5.436365994205343000e-02,-1.238571381592729059e-01,-6.706390466003239736e-02,2.160675385297372020e-01,-4.918087151321280659e-02,-1.154785946982516548e-01
-3.112978079720819455e-02,7.229926400220781924e-02,3.138582632939426569e-03,-4.711210283196450022e-02,0.000000000000000000e+00,1.909295291953012202e-03,1.391132047412036166e-01,8.566327750478153202e-02,1.149945897035146852e-01,1.292842115913905576e-01,-4.111443433056447688e-02,2.041244358861324382e-02,3.722492847788860804e-02,1.108766329367610708e-02,9.908144106369084353e-03,1.018994690683417553e-01,-2.887134520301081614e-02,-4.070757385276535870e-03,1.137061520085717314e-01
8.232671616811497450e-02,-1.200190037089068733e-02,1.326164563808573393e-01,-8.706053322321920945e-03,1.909295291953012202e-03,0.000000000000000000e+00,-7.186779085036900175e-03,-3.739434911566016928e-03,4.697326979137576158e-02,4.568696958960123677e-02,9.692949897749728039e-03,-1.529038513093956830e-02,-2.408977496741761606e-02,-1.386656350106572899e-01,-1.983116874637211660e-02,3.505524305518157961e-03,-6.559269563158920055e-03,2.838619279459130285e-01,1.046578283460759817e-02
1.348400671721028399e-01,1.034290245292908417e-01,-2.536899691411680438e-02,-1.002786153574341810e-01,1.391132047412036166e-01,-7.186779085036900175e-03,0.000000000000000000e+00,-5.502298806622406974e-03,2.082765821784644117e-02,-6.480952673274247011e-03,-7.586284232298662507e-03,5.287386937787415947e-02,-2.502226293185396289e-03,1.557929619672993038e-03,8.699747700934279404e-02,-1.519299279976546457e-02,9.095596458898305703e-02,-4.571429279798794321e-02,-1.564899975457073643e-03
7.892677601702947909e-02,5.251154773429228539e-02,-2.370194308684265422e-02,-7.882248442654453402e-02,8.566327750478153202e-02,-3.739434911566016928e-03,-5.502298806622406974e-03,0.000000000000000000e+00,7.746386176531408485e-02,6.387054812992634667e-02,-1.456824196554946590e-02,5.998493452823221161e-02,-1.779921218338261597e-03,-9.600974142140405315e-03,3.215344498749322238e-02,-1.223206881770362055e-02,7.285058437702532363e-02,-1.068196449914700502e-01,-8.423254467323795791e-03
-3.389370047014856474e-02,4.227905191055424117e-02,-1.495130679674730456e-02,-6.168876633641799667e-02,1.149945897035146852e-01,4.697326979137576158e-02,2.082765821784644117e-02,7.746386176531408485e-02,0.000000000000000000e+00,1.728654217607785565e-02,-1.431509648760972107e-03,6.797770306393695339e-02,3.348315076750649211e-02,2.119154628177156302e-02,2.151559006133348800e-02,-4.181545258552090555e-02,1.378203789811684454e-01,-1.751932298521423001e-02,1.369559654422627861e-03
-1.685188133064259228e-02,6.873571747540033194e-02,-1.456964458676706167e-02,-5.650898014844450007e-02,1.292842115913905576e-01,4.568696958960123677e-02,-6.480952673274247011e-03,6.387054812992634667e-02,1.728654217607785565e-02,0.000000000000000000e+00,-1.398316564033097453e-02,5.709187762384436426e-02,5.321265011403884110e-02,5.384204309821429002e-02,-5.087965359603233324e-03,-2.282315323904588258e-02,1.254085019016481783e-01,1.200151809394964269e-04,-2.629586883586450263e-03
