0.000000000000000000e+00,8.185731658970052393e-02,3.716342541705518199e-02,1.519791103243235166e-02,1.303110208890670418e-02,-1.576963590232933728e-03,-6.662994362875135530e-03,-1.264991729430203771e-02,-1.442413381278589458e-02,-1.091710347286598166e-02,4.934235282836678393e-02,-1.511384174336423067e-02,2.308153513654922356e-02,5.597760603396106753e-03,2.125492735198674168e-02,-1.485045562120689000e-02,3.191010137362640386e-02,1.308128482976624908e-02,1.672873323553538891e-02
8.185731658970052393e-02,0.000000000000000000e+00,1.153940959754495843e-02,2.758383508969378811e-02,3.599046324250384371e-02,-2.988581989526260113e-03,-1.649083608449993313e-02,-1.907099132831280991e-02,-1.263655222276115209e-02,-1.907404768601726752e-02,1.244398354364149445e-01,-2.406290791788834663e-02,6.144131029982204117e-02,1.180726975699855803e-02,4.585294857412680614e-02,-1.758979531500032278e-02,4.268581424674226799e-02,1.167995424607190524e-02,3.905441355696411682e-02
3.716342541705518199e-02,1.153940959754495843e-02,0.000000000000000000e+00,-7.919933529107390374e-03,2.724693808994766570e-02,-4.631537201708646988e-03,-1.255904582357283451e-02,-1.508998778603370429e-02,-1.569622722797959016e-02,-5.176909480337010122e-03,7.691844849928015926e-02,-1.517629752327815870e-02,3.038998486103345817e-02,-1.363736142620984061e-02,2.247072218299900684e-02,-1.185441873064641514e-02,3.746731651784428185e-05,3.865709554764512699e-03,4.802205754429644119e-02
1.519791103243235166e-02,2.758383508969378811e-02,-7.919933529107390374e-03,0.000000000000000000e+00,-4.363824222988500583e-03,1.462525038447684556e-02,-1.503990725530551797e-02,1.353292254522132053e-02,-1.023584548645126505e-02,8.855721407193343706e-03,9.871442145511782548e-03,1.328737470418122311e-02,3.977570099066708720e-02,-1.660291634800086305e-02,7.052018972490227411e-03,-6.193263231509727254e-03,-8.035792181405609219e-03,-1.111952558150846801e-02,-1.208401207905893809e-02
1.303110208890670418e-02,3.599046324250384371e-02,2.724693808994766570e-02,-4.363824222988500583e-03,0.000000000000000000e+00,3.081993903892592951e-02,-1.318165237591617175e-02,1.088487560436814106e-02,-1.354315077633289066e-02,1.880847195956875800e-02,1.893037993792144602e-02,2.285675817978671115e-02,9.474057581036348513e-03,2.821436875310549125e-02,-1.777540537354103597e-02,3.031034118174191078e-02,-1.187019596705266022e-02,-9.500886477821782194e-03,8.985859645334078050e-02
-1.576963590232933728e-03,-2.988581989526260113e-03,-4.631537201708646988e-03,1.462525038447684556e-02,3.081993903892592951e-02,0.000000000000000000e+00,-8.275093520014667199e-05,1.180939165098513627e-02,-9.728785397916007646e-03,2.083091598761910301e-03,2.409571248679733338e-02,-1.487451832605260829e-02,3.480897880594965854e-02,-1.910337140509976717e-02,1.721856753911247401e-02,1.043360300886844380e-02,4.182773841037520750e-03,4.003863172376971591e-02,8.027228746098366563e-02
-6.662994362875135530e-03,-1.649083608449993313e-02,-1.255904582357283451e-02,-1.503990725530551797e-02,-1.318165237591617175e-02,-8.275093520014667199e-05,0.000000000000000000e+00,-1.502345623355417614e-03,-1.526509790413982902e-02,5.497348738501863646e-02,8.936739978090111475e-03,-4.632596392150128452e-03,-5.737928226497161950e-03,-5.403506556923807179e-03,2.181282731210944931e-02,-3.863225315834335760e-03,-1.630668262314410172e-02,-1.749029217116957954e-02,2.415129456840239830e-01
-1.264991729430203771e-02,-1.907099132831280991e-02,-1.508998778603370429e-02,1.353292254522132053e-02,1.088487560436814106e-02,1.180939165098513627e-02,-1.502345623355417614e-03,0.000000000000000000e+00,-1.430006440471398056e-02,4.295276605855641999e-02,1.147019710485828667e-02,-4.827410202274630066e-03,-3.902417423993413768e-03,-3.258369636534905189e-03,7.596614936212328813e-03,-1.326243918180678924e-02,1.353336671900051778e-03,8.349658540300154697e-03,1.062271924514605059e-01
-1.442413381278589458e-02,-1.263655222276115209e-02,-1.569622722797959016e-02,-1.023584548645126505e-02,-1.354315077633289066e-02,-9.728785397916007646e-03,-1.526509790413982902e-02,-1.430006440471398056e-02,0.000000000000000000e+00,1.912374659163273427e-01,-5.537828768287113464e-03,-3.191283838070946895e-03,-9.832675037880206706e-03,-4.279666644174778519e-04,3.221474597030395126e-02,5.286185272785109274e-03,-1.489609941612951051e-02,-1.562863438823464124e-02,1.743004577819035339e-01
-1.091710347286598166e-02,-1.907404768601726752e-02,-5.176909480337010122e-03,8.855721407193343706e-03,1.880847195956875800e-02,2.083091598761910301e-03,5.497348738501863646e-02,4.295276605855641999e-02,1.912374659163273427e-01,0.000000000000000000e+00,1.215028701750954163e-02,-1.184356849482753795e-03,1.522221327722329473e-02,2.685502524657288476e-02,7.413462421163985461e-02,5.509394744497525531e-02,4.092685108088198534e-03,1.349554746815790317e-02,1.784458822279920143e-01
