0.000000000000000000e+00,1.094265642382247772e-01,1.301708226383374856e-01,7.093740290997413434e-02,2.509298210956380573e-02,6.138428846233803804e-02,2.032152564732076644e-02,4.783650064516461325e-02,8.871218021322811731e-02,1.063173916855986167e-01,5.418122150014782062e-02,1.285665862533317758e-02,-1.459189910858271072e-02,4.082097462087477813e-02,2.139419349820535429e-02,1.181150654099456625e-02,1.075277893743435131e-01,3.930650792446694491e-02,9.222414131993506015e-02
1.094265642382247772e-01,0.000000000000000000e+00,1.913595095994362685e-02,9.142970989837162152e-03,4.167540101360456229e-04,-1.137945611980467966e-02,4.077566782804845774e-02,4.365143942491924584e-02,9.102699108638052927e-02,4.313550472570896327e-02,1.116523162870612998e-02,3.289306657052228078e-02,2.097933862331135407e-02,1.135538357288991620e-02,2.507478093497698957e-02,3.580924062007880687e-03,3.494544251890504410e-02,-6.780980574276294090e-04,5.511182030685480432e-02
1.301708226383374856e-01,1.913595095994362685e-02,0.000000000000000000e+00,1.205989066556193735e-02,1.437428082520735839e-01,1.474950515286255204e-01,3.965549081286360439e-02,1.234416068741956696e-01,7.372658794306310645e-03,5.042640309115932473e-02,1.309179852007748973e-02,1.931502025182167681e-02,3.445913164990139360e-02,2.013550514984902007e-02,1.478768293459104266e-01,8.578745435792470286e-02,2.743090530252263043e-02,1.631381248079358803e-01,7.620639110876170630e-02
7.093740290997413434e-02,9.142970989837162152e-03,1.205989066556193735e-02,0.000000000000000000e+00,1.244734438814908972e-01,9.206758663562464307e-02,6.875301614523345040e-02,4.330243809728863413e-02,4.376692027339233043e-02,4.205755891513497657e-02,3.378288356134248951e-03,2.197500392374972938e-02,5.614121759019162494e-02,6.509644889331933637e-02,1.280989257947494075e-01,1.294969766125229904e-02,1.044933118019936297e-01,1.181873854282546321e-01,3.205517544401092350e-02
2.509298210956380573e-02,4.167540101360456229e-04,1.437428082520735839e-01,1.244734438814908972e-01,0.000000000000000000e+00,4.650176111568517928e-02,1.211032400626446820e-01,1.068015138385125691e-02,6.955615914426460655e-02,5.502581796977766559e-02,4.409053758804670764e-02,1.105211283890882995e-01,3.185871094632140160e-02,7.508224890306865532e-03,4.343781714147131739e-02,4.432967947806627784e-03,1.291463661030479437e-01,9.019939818827633904e-02,1.575501347951624165e-01
6.138428846233803804e-02,-1.137945611980467966e-02,1.474950515286255204e-01,9.206758663562464307e-02,4.650176111568517928e-02,0.000000000000000000e+00,1.256281866931075082e-02,5.611811772626096317e-02,8.316145279194255002e-02,6.642627332018107011e-02,3.262102533288111644e-02,5.643680149436804128e-02,-1.062179628582520571e-03,2.090014491064406607e-02,-1.946559676099215075e-03,1.949033197750547342e-01,1.277263666748019444e-01,2.314101418657514841e-01,7.621869713259653289e-02
2.032152564732076644e-02,4.077566782804845774e-02,3.965549081286360439e-02,6.875301614523345040e-02,1.211032400626446820e-01,1.256281866931075082e-02,0.000000000000000000e+00,2.998331119328580610e-02,1.026456847666015193e-01,1.073075938894387932e-01,1.817435548039285018e-02,1.481457963930140828e-02,1.676209186794364384e-02,7.364219681529457495e-02,5.894638163402895342e-02,3.937045676608275785e-02,6.291526041643993872e-02,9.111414419400880316e-02,7.304991903221237648e-02
4.783650064516461325e-02,4.365143942491924584e-02,1.234416068741956696e-01,4.330243809728863413e-02,1.068015138385125691e-02,5.611811772626096317e-02,2.998331119328580610e-02,0.000000000000000000e+00,5.668257354489610045e-02,5.994617535994040819e-02,5.494294915671458363e-02,4.095942602801160015e-02,1.365460394630022556e-01,4.405629892301046041e-02,3.062698529588870136e-02,6.048184380003446270e-02,7.234854315172840888e-02,8.760531112500373474e-02,3.660933457658979012e-02
8.871218021322811731e-02,9.102699108638052927e-02,7.372658794306310645e-03,4.376692027339233043e-02,6.955615914426460655e-02,8.316145279194255002e-02,1.026456847666015193e-01,5.668257354489610045e-02,0.000000000000000000e+00,4.996865789574721217e-03,4.220427433599362871e-02,3.444315783702751876e-02,1.708261780016384346e-01,7.906955174507483697e-02,9.649427424497010464e-02,1.402173337009854359e-01,1.990068778587484113e-02,9.780221729185445412e-02,1.280929752484087636e-01
1.063173916855986167e-01,4.313550472570896327e-02,5.042640309115932473e-02,4.205755891513497657e-02,5.502581796977766559e-02,6.642627332018107011e-02,1.073075938894387932e-01,5.994617535994040819e-02,4.996865789574721217e-03,0.000000000000000000e+00,1.889867125243490167e-02,3.660596238873873448e-02,1.552441189475178285e-01,3.222859782593013450e-02,1.088353548530118092e-01,1.510454703998596535e-02,3.808620747995818817e-02,1.081449805592246405e-01,6.147171424280163665e-02
