0.000000000000000000e+00,4.631222084466022487e-02,4.295027483503968679e-01,2.881128804994274040e-01,2.795192946998637518e-01,2.555977385543344305e-01,-6.164237280644259132e-01,-4.320495146009821208e-01,-2.744835062301600459e-01,2.505992909026377724e-02,-7.585270619084689969e-02,2.431592952621551285e-01,8.872124895903765740e-02,2.437622652043411053e-01,-1.454520680985663637e-02,-2.853499453756656590e-01,-6.625589994032102248e-02,-3.694871863596156936e-01,-1.957220784355364618e-01
4.631222084466022487e-02,0.000000000000000000e+00,3.486104128264678748e-01,3.060844345253118104e-01,3.582383827161590983e-01,2.966518252629756769e-01,-2.972093742870257627e-01,-3.527484983194513757e-01,-1.089560257955570488e-01,6.647450767708765196e-02,-1.196741640227065029e-01,2.784843729721536709e-01,1.909366462157058852e-01,2.238437478836448891e-01,4.049307797322687641e-01,-1.664044523487825111e-01,-8.570022143995401076e-02,-3.628954930728413575e-01,-1.389906326623984445e-01
4.295027483503968679e-01,3.486104128264678748e-01,0.000000000000000000e+00,-4.512526245998684654e-02,9.965871770538621555e-02,3.134945047411640262e-01,-2.217059751519022959e-01,9.089271020829012282e-02,5.739401912839016129e-01,9.595610747148228259e-02,-1.410609461654638852e-01,-4.561498761277058694e-02,4.142480697140402124e-01,5.916440620510488024e-02,3.874670882632924584e-01,8.638933089124979647e-02,1.893069855523777656e-01,-1.378000431629240463e-01,1.176986343523800799e-01
2.881128804994274040e-01,3.060844345253118104e-01,-4.512526245998684654e-02,0.000000000000000000e+00,-3.939852810381690162e-02,7.632662903588893939e-03,-3.110166742996344283e-02,2.226606562921350785e-01,4.401636856738429526e-01,-1.265803297623850354e-01,-1.609282609287188137e-01,-1.476772197862519752e-02,3.680511180803773263e-01,3.334630796837111388e-01,2.673369164091793926e-01,-1.762700826457541670e-02,-7.645974545077404913e-03,8.157840031943511261e-02,-2.342319602456214775e-02
2.795192946998637518e-01,3.582383827161590983e-01,9.965871770538621555e-02,-3.939852810381690162e-02,0.000000000000000000e+00,-8.836582283404688376e-02,4.569245929949857787e-01,3.306086209286519528e-01,3.224232834629474076e-01,3.005087489515334553e-01,-3.579831102867923609e-01,8.067316250595588101e-02,3.422904572706061965e-01,-3.205687538063722863e-01,2.584806300351562003e-01,2.284609323303697648e-01,-3.307849142464272529e-01,2.972071228092728612e-01,4.073031409383219836e-01
2.555977385543344305e-01,2.966518252629756769e-01,3.134945047411640262e-01,7.632662903588893939e-03,-8.836582283404688376e-02,0.000000000000000000e+00,4.434285286657448921e-01,3.357893692645371742e-01,3.871644174523932169e-01,4.324994317959899304e-01,-5.520855507263393580e-01,2.266572534868531719e-01,2.011920696148590815e-01,-4.906016937463125727e-01,2.215494414923036004e-01,3.435793821399054648e-01,-6.646479802010335503e-01,5.767517698130987247e-01,3.940802097037808815e-01
-6.164237280644259132e-01,-2.972093742870257627e-01,-2.217059751519022959e-01,-3.110166742996344283e-02,4.569245929949857787e-01,4.434285286657448921e-01,0.000000000000000000e+00,-5.387406026658048130e-01,-2.407079223549160873e-01,2.575996522201337013e-01,2.709627402950310904e-01,3.048041318927806054e-01,-3.297602400720056059e-01,6.369582664346068457e-01,-6.514784448497332736e-01,-4.366613028046263945e-01,2.820120937153580698e-01,-1.774181655719045403e-01,3.581074666636064330e-01
-4.320495146009821208e-01,-3.527484983194513757e-01,9.089271020829012282e-02,2.226606562921350785e-01,3.306086209286519528e-01,3.357893692645371742e-01,-5.387406026658048130e-01,0.000000000000000000e+00,4.328546226973599420e-02,1.319311713354495708e-01,-7.621879573913467598e-02,2.409352153249971207e-01,-3.103340636622831106e-01,-1.398224095064469208e-01,-4.398065477979656857e-01,2.964886897017934148e-02,7.349501097498155333e-02,5.577511518071683744e-02,-4.139126523364217158e-02
-2.744835062301600459e-01,-1.089560257955570488e-01,5.739401912839016129e-01,4.401636856738429526e-01,3.224232834629474076e-01,3.871644174523932169e-01,-2.407079223549160873e-01,4.328546226973599420e-02,0.000000000000000000e+00,-3.991550019753949963e-01,4.688382505103413922e-01,3.302083022235226539e-01,-1.678468194822257675e-01,3.932929633035635031e-01,-1.397424434382853187e-01,-1.256776892845488103e-01,3.904953149096315745e-01,-9.130153830643975010e-02,-3.784972101831592939e-01
2.505992909026377724e-02,6.647450767708765196e-02,9.595610747148228259e-02,-1.265803297623850354e-01,3.005087489515334553e-01,4.324994317959899304e-01,2.575996522201337013e-01,1.319311713354495708e-01,-3.991550019753949963e-01,0.000000000000000000e+00,-1.886234361685999450e-01,2.585507758468564843e-01,1.734404313907949094e-02,1.580082955639368625e-01,-4.100770941310509510e-02,-2.568602206938825488e-02,-7.940650558816422788e-02,3.309511018734355714e-01,-1.257940278267620227e-01
-7.585270619084689969e-02,-1.196741640227065029e-01,-1.410609461654638852e-01,-1.609282609287188137e-01,-3.579831102867923609e-01,-5.520855507263393580e-01,2.709627402950310904e-01,-7.621879573913467598e-02,4.688382505103413922e-01,-1.886234361685999450e-01,0.000000000000000000e+00,-4.943204696972919865e-01,-2.147389090663165412e-01,1.443664895637968362e-02,-1.275665800160670146e-02,1.177388625330331867e-01,1.930213547055618650e-01,-1.532920492515125188e-01,-2.435845824107083502e-01
2.431592952621551285e-01,2.784843729721536709e-01,-4.561498761277058694e-02,-1.476772197862519752e-02,8.067316250595588101e-02,2.266572534868531719e-01,3.048041318927806054e-01,2.409352153249971207e-01,3.302083022235226539e-01,2.585507758468564843e-01,-4.943204696972919865e-01,0.000000000000000000e+00,2.239385146563514506e-01,-7.334153273341694756e-01,2.304162955661792633e-01,5.545304290467800712e-01,-5.489143462178455168e-01,4.416816848454330757e-01,4.937029328717370547e-01
8.872124895903765740e-02,1.909366462157058852e-01,4.142480697140402124e-01,3.680511180803773263e-01,3.422904572706061965e-01,2.011920696148590815e-01,-3.297602400720056059e-01,-3.103340636622831106e-01,-1.678468194822257675e-01,1.734404313907949094e-02,-2.147389090663165412e-01,2.239385146563514506e-01,0.000000000000000000e+00,2.201397147433838408e-01,6.085370179526379542e-02,-1.929743528165004940e-01,-1.427010948868860374e-01,-2.722887643206218788e-01,-2.184347552242090207e-01
2.437622652043411053e-01,2.238437478836448891e-01,5.916440620510488024e-02,3.334630796837111388e-01,-3.205687538063722863e-01,-4.906016937463125727e-01,6.369582664346068457e-01,-1.398224095064469208e-01,3.932929633035635031e-01,1.580082955639368625e-01,1.443664895637968362e-02,-7.334153273341694756e-01,2.201397147433838408e-01,0.000000000000000000e+00,1.506455653176745069e-01,1.108712417994204974e-01,3.737662818397534670e-01,-2.488594415673802962e-01,3.776074413167313654e-02
-1.454520680985663637e-02,4.049307797322687641e-01,3.874670882632924584e-01,2.673369164091793926e-01,2.584806300351562003e-01,2.215494414923036004e-01,-6.514784448497332736e-01,-4.398065477979656857e-01,-1.397424434382853187e-01,-4.100770941310509510e-02,-1.275665800160670146e-02,2.304162955661792633e-01,6.085370179526379542e-02,1.506455653176745069e-01,0.000000000000000000e+00,-2.212838416982594869e-01,1.332464277392211328e-02,-3.068418471646212065e-01,-1.047433025077928737e-01
-2.853499453756656590e-01,-1.664044523487825111e-01,8.638933089124979647e-02,-1.762700826457541670e-02,2.284609323303697648e-01,3.435793821399054648e-01,-4.366613028046263945e-01,2.964886897017934148e-02,-1.256776892845488103e-01,-2.568602206938825488e-02,1.177388625330331867e-01,5.545304290467800712e-01,-1.929743528165004940e-01,1.108712417994204974e-01,-2.212838416982594869e-01,0.000000000000000000e+00,2.980987273083589573e-01,2.240632260406392184e-01,-9.726895079188889459e-02
-6.625589994032102248e-02,-8.570022143995401076e-02,1.893069855523777656e-01,-7.645974545077404913e-03,-3.307849142464272529e-01,-6.646479802010335503e-01,2.820120937153580698e-01,7.349501097498155333e-02,3.904953149096315745e-01,-7.940650558816422788e-02,1.930213547055618650e-01,-5.489143462178455168e-01,-1.427010948868860374e-01,3.737662818397534670e-01,1.332464277392211328e-02,2.980987273083589573e-01,0.000000000000000000e+00,1.732348715495178604e-01,-3.264108156007329842e-01
-3.694871863596156936e-01,-3.628954930728413575e-01,-1.378000431629240463e-01,8.157840031943511261e-02,2.972071228092728612e-01,5.767517698130987247e-01,-1.774181655719045403e-01,5.577511518071683744e-02,-9.130153830643975010e-02,3.309511018734355714e-01,-1.532920492515125188e-01,4.416816848454330757e-01,-2.722887643206218788e-01,-2.488594415673802962e-01,-3.068418471646212065e-01,2.240632260406392184e-01,1.732348715495178604e-01,0.000000000000000000e+00,1.230266315287527473e-01
-1.957220784355364618e-01,-1.389906326623984445e-01,1.176986343523800799e-01,-2.342319602456214775e-02,4.073031409383219836e-01,3.940802097037808815e-01,3.581074666636064330e-01,-4.139126523364217158e-02,-3.784972101831592939e-01,-1.257940278267620227e-01,-2.435845824107083502e-01,4.937029328717370547e-01,-2.184347552242090207e-01,3.776074413167313654e-02,-1.047433025077928737e-01,-9.726895079188889459e-02,-3.264108156007329842e-01,1.230266315287527473e-01,0.000000000000000000e+00
