0.000000000000000000e+00,8.884742851587237866e-02,6.939980090131361856e-02,2.565330083012907700e-02,2.919308618982834752e-02,3.961567786012359232e-02,5.305082054163592908e-03,-4.030878149072809544e-03,-1.603619927259182856e-02,-2.523815596968538230e-02,-5.662856649967819289e-02,-2.341682515819949045e-02,-1.613564389435837715e-02,8.162970562598069121e-03,2.072586357228783233e-02,8.140682102383469537e-03,1.419382874686181961e-01,7.558357207011405510e-02,9.918019566273897705e-03
8.884742851587237866e-02,0.000000000000000000e+00,-6.117890322048066994e-03,4.253498109333449066e-03,5.057533628999995312e-02,6.360268041452085686e-02,4.585346931595548486e-02,3.323854323849333159e-02,2.618527587367670481e-02,5.807730167550192134e-03,-5.492116956154167312e-02,-3.151184483061138242e-02,2.099296774058062934e-02,3.689452198192223753e-02,8.530245767404590063e-02,5.394298869116573997e-02,3.726296905307487778e-02,8.393286046692589875e-02,4.851755214280526612e-02
6.939980090131361856e-02,-6.117890322048066994e-03,0.000000000000000000e+00,-4.943551137811353496e-02,2.904166903213185533e-02,7.973668592841761521e-03,1.968611869070770182e-02,-3.553067737218704083e-03,1.843375215794037332e-03,-2.248276643007984105e-03,-4.148546192993825266e-02,-5.430738775696397624e-02,-1.601413441363915349e-02,-4.169710355758845209e-03,2.282175213911994544e-02,1.166424039405508997e-02,5.742291028491421784e-02,4.584810682545766708e-02,1.574632221868805734e-02
2.565330083012907700e-02,4.253498109333449066e-03,-4.943551137811353496e-02,0.000000000000000000e+00,7.688084541910969461e-02,8.209117867134643753e-02,7.248957197270383679e-02,6.525970755305948723e-02,5.642718090611229670e-02,3.636018329878052541e-02,-4.438312824849188071e-02,-5.843241007260299019e-02,7.099794281469261337e-02,2.533769600010856576e-02,1.199080598072431725e-01,5.527387146292711551e-02,-1.736284441356459457e-03,1.146360098679611861e-01,8.696983131574904935e-02
2.919308618982834752e-02,5.057533628999995312e-02,2.904166903213185533e-02,7.688084541910969461e-02,0.000000000000000000e+00,-4.386567142312485651e-03,1.408031882471492448e-02,-7.640813247589389734e-03,5.034375256038932031e-03,8.324397386409681035e-03,-1.610703649478533589e-02,4.983871002506137793e-02,-1.403087151329110438e-02,-8.812655649108189909e-03,-7.614267442477113193e-03,1.041609336566654085e-03,-1.347901309075285117e-02,-2.007399292994421769e-02,-3.321818901513468730e-03
3.961567786012359232e-02,6.360268041452085686e-02,7.973668592841761521e-03,8.209117867134643753e-02,-4.386567142312485651e-03,0.000000000000000000e+00,3.951184202414488589e-02,8.018964191558095034e-02,6.137653865805817871e-02,5.727344693799919784e-02,-1.771473959833742146e-02,1.024536903089244139e-01,2.595224164678552881e-02,-1.865691141157871727e-02,5.766800281328099409e-02,4.198238475808895032e-02,-4.239316750360870578e-03,4.558092035160683092e-03,8.307414196195651857e-02
5.305082054163592908e-03,4.585346931595548486e-02,1.968611869070770182e-02,7.248957197270383679e-02,1.408031882471492448e-02,3.951184202414488589e-02,0.000000000000000000e+00,7.047285935800809593e-03,4.697983613508603488e-03,1.396429425797489701e-02,-1.774354255173301101e-02,5.454848732005750100e-02,-9.027161032558229242e-03,1.932255169877284198e-02,-1.566298921761159410e-02,4.876325901843404920e-02,-1.218890056383742544e-02,1.790752869704272804e-02,-2.404696675854913271e-02
-4.030878149072809544e-03,3.323854323849333159e-02,-3.553067737218704083e-03,6.525970755305948723e-02,-7.640813247589389734e-03,8.018964191558095034e-02,7.047285935800809593e-03,0.000000000000000000e+00,4.659519472674531620e-02,4.332840656589544148e-02,-1.369922347575057691e-03,8.208903380782672787e-02,6.427362503694475718e-03,6.296079883520866449e-02,-8.467140690292175587e-03,1.104569163792273462e-01,-9.456669542575504503e-03,1.271952407886996553e-02,6.356760352164435302e-02
-1.603619927259182856e-02,2.618527587367670481e-02,1.843375215794037332e-03,5.642718090611229670e-02,5.034375256038932031e-03,6.137653865805817871e-02,4.697983613508603488e-03,4.659519472674531620e-02,0.000000000000000000e+00,2.069426541285663765e-02,-1.562951340563693142e-02,5.432681856369368789e-02,-1.150411109976802806e-02,4.536137248605691397e-02,2.262767548583063254e-02,1.389738046923590375e-01,-1.537094573056845340e-02,2.250181944267107964e-02,7.683787454458326956e-03
-2.523815596968538230e-02,5.807730167550192134e-03,-2.248276643007984105e-03,3.636018329878052541e-02,8.324397386409681035e-03,5.727344693799919784e-02,1.396429425797489701e-02,4.332840656589544148e-02,2.069426541285663765e-02,0.000000000000000000e+00,-1.061041890272381577e-02,4.076559617876458763e-02,-6.402597509682782413e-03,4.600650398102425209e-02,1.727101644767018926e-02,1.396053484849696935e-01,-1.469842212998531336e-02,2.310545248813221028e-02,2.037097362957478522e-02
-5.662856649967819289e-02,-5.492116956154167312e-02,-4.148546192993825266e-02,-4.438312824849188071e-02,-1.610703649478533589e-02,-1.771473959833742146e-02,-1.774354255173301101e-02,-1.369922347575057691e-03,-1.562951340563693142e-02,-1.061041890272381577e-02,0.000000000000000000e+00,-3.411975559078965492e-02,-2.559286037617189424e-02,-5.157752756790342022e-03,-2.294162847802527078e-02,-1.107679205967801103e-02,-3.174341986814321198e-02,-2.382120021422473935e-02,-1.493780557046399740e-02
-2.341682515819949045e-02,-3.151184483061138242e-02,-5.430738775696397624e-02,-5.843241007260299019e-02,4.983871002506137793e-02,1.024536903089244139e-01,5.454848732005750100e-02,8.208903380782672787e-02,5.432681856369368789e-02,4.076559617876458763e-02,-3.411975559078965492e-02,0.000000000000000000e+00,9.930003206089539625e-02,6.753352427731178220e-02,1.096663875433198793e-01,6.013204807526504464e-02,-3.364401637886492435e-02,8.261732794079637565e-02,8.392325152344479178e-02
-1.613564389435837715e-02,2.099296774058062934e-02,-1.601413441363915349e-02,7.099794281469261337e-02,-1.403087151329110438e-02,2.595224164678552881e-02,-9.027161032558229242e-03,6.427362503694475718e-03,-1.150411109976802806e-02,-6.402597509682782413e-03,-2.559286037617189424e-02,9.930003206089539625e-02,0.000000000000000000e+00,2.155758482409549787e-02,-1.384061807554816392e-02,1.496808470990482719e-02,-2.095548024100558210e-02,-1.095073052623202724e-02,-1.256424296883332237e-02
8.162970562598069121e-03,3.689452198192223753e-02,-4.169710355758845209e-03,2.533769600010856576e-02,-8.812655649108189909e-03,-1.865691141157871727e-02,1.932255169877284198e-02,6.296079883520866449e-02,4.536137248605691397e-02,4.600650398102425209e-02,-5.157752756790342022e-03,6.753352427731178220e-02,2.155758482409549787e-02,0.000000000000000000e+00,4.257296395260497246e-02,4.134535414099571593e-02,-1.142627688791668893e-02,-1.100464447716088812e-02,4.727520326054228395e-02
2.072586357228783233e-02,8.530245767404590063e-02,2.282175213911994544e-02,1.199080598072431725e-01,-7.614267442477113193e-03,5.766800281328099409e-02,-1.566298921761159410e-02,-8.467140690292175587e-03,2.262767548583063254e-02,1.727101644767018926e-02,-2.294162847802527078e-02,1.096663875433198793e-01,-1.384061807554816392e-02,4.257296395260497246e-02,0.000000000000000000e+00,2.928276830012933526e-02,-2.914315673174270455e-03,1.070736039233116145e-02,-2.311315649502256736e-02
8.140682102383469537e-03,5.394298869116573997e-02,1.166424039405508997e-02,5.527387146292711551e-02,1.041609336566654085e-03,4.198238475808895032e-02,4.876325901843404920e-02,1.104569163792273462e-01,1.389738046923590375e-01,1.396053484849696935e-01,-1.107679205967801103e-02,6.013204807526504464e-02,1.496808470990482719e-02,4.134535414099571593e-02,2.928276830012933526e-02,0.000000000000000000e+00,-8.870528792903670592e-03,7.769771598385602322e-03,8.481711315083771685e-02
1.419382874686181961e-01,3.726296905307487778e-02,5.742291028491421784e-02,-1.736284441356459457e-03,-1.347901309075285117e-02,-4.239316750360870578e-03,-1.218890056383742544e-02,-9.456669542575504503e-03,-1.537094573056845340e-02,-1.469842212998531336e-02,-3.174341986814321198e-02,-3.364401637886492435e-02,-2.095548024100558210e-02,-1.142627688791668893e-02,-2.914315673174270455e-03,-8.870528792903670592e-03,0.000000000000000000e+00,1.336273179087465145e-02,-3.845288551703159811e-03
7.558357207011405510e-02,8.393286046692589875e-02,4.584810682545766708e-02,1.146360098679611861e-01,-2.007399292994421769e-02,4.558092035160683092e-03,1.790752869704272804e-02,1.271952407886996553e-02,2.250181944267107964e-02,2.310545248813221028e-02,-2.382120021422473935e-02,8.261732794079637565e-02,-1.095073052623202724e-02,-1.100464447716088812e-02,1.070736039233116145e-02,7.769771598385602322e-03,1.336273179087465145e-02,0.000000000000000000e+00,4.248621935586652243e-02
9.918019566273897705e-03,4.851755214280526612e-02,1.574632221868805734e-02,8.696983131574904935e-02,-3.321818901513468730e-03,8.307414196195651857e-02,-2.404696675854913271e-02,6.356760352164435302e-02,7.683787454458326956e-03,2.037097362957478522e-02,-1.493780557046399740e-02,8.392325152344479178e-02,-1.256424296883332237e-02,4.727520326054228395e-02,-2.311315649502256736e-02,8.481711315083771685e-02,-3.845288551703159811e-03,4.248621935586652243e-02,0.000000000000000000e+00
