0.000000000000000000e+00,6.932733319900769020e-02,1.001755804617932566e-01,9.315422789426851258e-02,1.013271283476593482e-01,9.722185045558846828e-02,1.156574992668399915e-01,1.200537334628992009e-01,4.884076558975688348e-02,1.875155754086496596e-02,8.161822972259659414e-02,4.535788392519170958e-02,5.458577792689469493e-02,5.625525727359170086e-02,1.180212198672820623e-01,5.615836407011014220e-02,9.450970196415220403e-02,4.742613859548130278e-02,4.756782241354893387e-02
6.932733319900769020e-02,0.000000000000000000e+00,5.997028816020821135e-02,7.275083116564716457e-02,7.465722354177614650e-02,6.309645636844855854e-02,8.170486233453091995e-02,8.426576824783732489e-02,5.978002446970248629e-02,3.409232848003840993e-02,4.644790647964661123e-02,3.272833375692554142e-02,4.195597202690653366e-02,6.201775768056206478e-02,8.926811105945386959e-02,5.327474271591808863e-02,4.482470755927665113e-02,4.785213366063716112e-02,4.686273292517509348e-02
1.001755804617932566e-01,5.997028816020821135e-02,0.000000000000000000e+00,1.201902477066889470e-02,3.763630667455063888e-02,4.399559087015258302e-02,8.607847588511141623e-02,9.443781347540723681e-02,6.791853082688231735e-02,6.109222094822718691e-02,5.426547300788732431e-02,6.336751283356792386e-02,1.088889486629049802e-01,1.181857025978720055e-01,5.674400352464819414e-02,1.024186281466963749e-01,2.779905912865312731e-02,1.241289060870169048e-01,1.070016589952336727e-01
9.315422789426851258e-02,7.275083116564716457e-02,1.201902477066889470e-02,0.000000000000000000e+00,5.696401698333761893e-02,4.429797955215625943e-02,4.370421033162749658e-02,4.605262295929919009e-02,6.026445872536416448e-02,6.386704131410136931e-02,3.808707644892394412e-02,4.652348119142978022e-02,6.599156881057932633e-02,9.105508887088205328e-02,4.406469470336148164e-02,6.793424156369254341e-02,1.901999228798404579e-02,8.173558051802477797e-02,7.568413897769746268e-02
1.013271283476593482e-01,7.465722354177614650e-02,3.763630667455063888e-02,5.696401698333761893e-02,0.000000000000000000e+00,3.109457063051351139e-02,4.392665248719836851e-02,4.477643781990160721e-02,6.107956406622402218e-02,5.456951435169388187e-02,3.743882352303813665e-02,4.553352294464025479e-02,7.140523270426470115e-02,1.004616768068282012e-01,6.534820123326368080e-02,7.923396856006457989e-02,3.282205404205637556e-02,8.872072756069233901e-02,7.957323884944851600e-02
9.722185045558846828e-02,6.309645636844855854e-02,4.399559087015258302e-02,4.429797955215625943e-02,3.109457063051351139e-02,0.000000000000000000e+00,4.780825914807452365e-02,4.815894820696451500e-02,6.153020940737538580e-02,6.084698218677439541e-02,4.134969873113731459e-02,5.109832739815396013e-02,7.348747598783250679e-02,9.976504988593154488e-02,5.763663710743675145e-02,7.909943945012362643e-02,3.058588052489547016e-02,9.081135315519615891e-02,8.300296133727944059e-02
1.156574992668399915e-01,8.170486233453091995e-02,8.607847588511141623e-02,4.370421033162749658e-02,4.392665248719836851e-02,4.780825914807452365e-02,0.000000000000000000e+00,7.150055517515666037e-02,6.083117139078649677e-02,4.198215974190407790e-02,3.608225335538558370e-02,4.462344106850136410e-02,9.083517904672215593e-02,1.173259048351232708e-01,9.723312794752181354e-02,1.015581720347910333e-01,5.332258691745236229e-02,1.057053637885474046e-01,8.779122067907710325e-02
1.200537334628992009e-01,8.426576824783732489e-02,9.443781347540723681e-02,4.605262295929919009e-02,4.477643781990160721e-02,4.815894820696451500e-02,7.150055517515666037e-02,0.000000000000000000e+00,5.982578836147976753e-02,3.598143648625586749e-02,3.579322732979013655e-02,4.263877659375701207e-02,9.295225820008880258e-02,1.196132651339368025e-01,1.255702903198664122e-01,1.079383100952587132e-01,6.664587017716025463e-02,1.065340332950356628e-01,8.654103636760723806e-02
4.884076558975688348e-02,5.978002446970248629e-02,6.791853082688231735e-02,6.026445872536416448e-02,6.107956406622402218e-02,6.153020940737538580e-02,6.083117139078649677e-02,5.982578836147976753e-02,0.000000000000000000e+00,6.072284406766691178e-02,4.602027053928937905e-02,3.348477678484409331e-02,1.482659040749508515e-02,9.191968838904501435e-03,6.133434491130732719e-02,6.397672902718957999e-02,8.705311765587556150e-02,-1.595155302438565738e-03,-1.803401810924083358e-03
1.875155754086496596e-02,3.409232848003840993e-02,6.109222094822718691e-02,6.386704131410136931e-02,5.456951435169388187e-02,6.084698218677439541e-02,4.198215974190407790e-02,3.598143648625586749e-02,6.072284406766691178e-02,0.000000000000000000e+00,1.557218684495055572e-02,4.644884510906299030e-02,4.139375469366450566e-02,5.885422049741204087e-02,4.126706610440730727e-02,9.585804789382218472e-02,1.659653525473514177e-02,4.851188107000931754e-02,5.642904626621722541e-02
8.161822972259659414e-02,4.644790647964661123e-02,5.426547300788732431e-02,3.808707644892394412e-02,3.743882352303813665e-02,4.134969873113731459e-02,3.608225335538558370e-02,3.579322732979013655e-02,4.602027053928937905e-02,1.557218684495055572e-02,0.000000000000000000e+00,4.345281440779541482e-02,1.110953273389318624e-01,1.791988300138113235e-02,3.507308930187283402e-02,1.374997067460362044e-01,1.214188172632382490e-01,9.823142477069833622e-02,8.459104444857212801e-02
4.535788392519170958e-02,3.272833375692554142e-02,6.336751283356792386e-02,4.652348119142978022e-02,4.553352294464025479e-02,5.109832739815396013e-02,4.462344106850136410e-02,4.263877659375701207e-02,3.348477678484409331e-02,4.644884510906299030e-02,4.345281440779541482e-02,0.000000000000000000e+00,6.560737831628001004e-02,-2.488972159621467839e-03,4.415353660329281171e-02,1.083689056484430646e-01,8.935980833511525390e-02,5.629813698849706061e-02,5.299467271958912401e-02
5.458577792689469493e-02,4.195597202690653366e-02,1.088889486629049802e-01,6.599156881057932633e-02,7.140523270426470115e-02,7.348747598783250679e-02,9.083517904672215593e-02,9.295225820008880258e-02,1.482659040749508515e-02,4.139375469366450566e-02,1.110953273389318624e-01,6.560737831628001004e-02,0.000000000000000000e+00,6.159378555742656830e-02,9.372339956090408597e-02,1.583184452595760017e-01,1.856693385229737370e-01,6.789179014865409645e-02,6.885582098047562938e-02
5.625525727359170086e-02,6.201775768056206478e-02,1.181857025978720055e-01,9.105508887088205328e-02,1.004616768068282012e-01,9.976504988593154488e-02,1.173259048351232708e-01,1.196132651339368025e-01,9.191968838904501435e-03,5.885422049741204087e-02,1.791988300138113235e-02,-2.488972159621467839e-03,6.159378555742656830e-02,0.000000000000000000e+00,1.195486977385560451e-01,7.701196093834956902e-02,7.696990358123485809e-02,5.699291213248728477e-02,3.001394995837108198e-02
1.180212198672820623e-01,8.926811105945386959e-02,5.674400352464819414e-02,4.406469470336148164e-02,6.534820123326368080e-02,5.763663710743675145e-02,9.723312794752181354e-02,1.255702903198664122e-01,6.133434491130732719e-02,4.126706610440730727e-02,3.507308930187283402e-02,4.415353660329281171e-02,9.372339956090408597e-02,1.195486977385560451e-01,0.000000000000000000e+00,9.976688362640225016e-02,4.526731033465240805e-02,1.066342361847204684e-01,8.751373412501721460e-02
5.615836407011014220e-02,5.327474271591808863e-02,1.024186281466963749e-01,6.793424156369254341e-02,7.923396856006457989e-02,7.909943945012362643e-02,1.015581720347910333e-01,1.079383100952587132e-01,6.397672902718957999e-02,9.585804789382218472e-02,1.374997067460362044e-01,1.083689056484430646e-01,1.583184452595760017e-01,7.701196093834956902e-02,9.976688362640225016e-02,0.000000000000000000e+00,1.558749074530091094e-01,1.305878981648643522e-01,1.277360684011810965e-01
9.450970196415220403e-02,4.482470755927665113e-02,2.779905912865312731e-02,1.901999228798404579e-02,3.282205404205637556e-02,3.058588052489547016e-02,5.332258691745236229e-02,6.664587017716025463e-02,8.705311765587556150e-02,1.659653525473514177e-02,1.214188172632382490e-01,8.935980833511525390e-02,1.856693385229737370e-01,7.696990358123485809e-02,4.526731033465240805e-02,1.558749074530091094e-01,0.000000000000000000e+00,1.782993671646082301e-01,1.412938537959894381e-01
4.742613859548130278e-02,4.785213366063716112e-02,1.241289060870169048e-01,8.173558051802477797e-02,8.872072756069233901e-02,9.081135315519615891e-02,1.057053637885474046e-01,1.065340332950356628e-01,-1.595155302438565738e-03,4.851188107000931754e-02,9.823142477069833622e-02,5.629813698849706061e-02,6.789179014865409645e-02,5.699291213248728477e-02,1.066342361847204684e-01,1.305878981648643522e-01,1.782993671646082301e-01,0.000000000000000000e+00,5.818148943405949958e-02
4.756782241354893387e-02,4.686273292517509348e-02,1.070016589952336727e-01,7.568413897769746268e-02,7.957323884944851600e-02,8.300296133727944059e-02,8.779122067907710325e-02,8.654103636760723806e-02,-1.803401810924083358e-03,5.642904626621722541e-02,8.459104444857212801e-02,5.299467271958912401e-02,6.885582098047562938e-02,3.001394995837108198e-02,8.751373412501721460e-02,1.277360684011810965e-01,1.412938537959894381e-01,5.818148943405949958e-02,0.000000000000000000e+00
